trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
27	3	3	distractor	75	Right	Right	RightArrow	1	1.20700639999995	95	95.0054740000051	95.5004246000026	97.4934594999941
28	3	4	distractor	10	Right	Right	RightArrow	1	2.33368959999643	98.5	98.4933509999973	98.9973681999982	100.994201299996
29	3	5	target	73	Left	Left	LeftArrow	1	2.24439049999637	102	101.993475700001	102.5004873	104.495352700003
30	3	6	target	12	Left	Right	RightArrow	0	1.20460090000415	105.5	105.493503199992	106.000188699996	107.993423799999
31	3	7	target	74	Left	Left	LeftArrow	1	1.6139128000068	109	108.993459000005	109.499913099993	111.493442099993
32	3	8	distractor	53	Right	Right	RightArrow	1	1.91340570000466	112.5	112.493441099999	112.999939899993	114.993440999999
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.30212379999284	116	115.993382799992	116.500355700002	118.493468400004
34	3	10	target	52	Left	Left	LeftArrow	1	1.81223370000953	119.5	119.493479099998	120.000603399996	121.993898200002
35	3	11	target	31	Left	Right	RightArrow	0	1.00571959999797	123	122.993458099998	123.500085299995	125.493411400006
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.57288839999819	126.5	126.493446299995	126.996406899998	128.993425399996
37	4	1	filler	56	None			NaN	0	130	129.993447799992	130.498607699992	132.4984482
38	4	2	filler	55	None			NaN	0	133.5	133.507247600006	133.996732500003	135.995306600002
39	4	3	distractor	13	Right	Right	RightArrow	1	1.09766910001053	137	137.011379699994	137.498628699992	139.493505899998
40	4	4	distractor	14	Right	Right	RightArrow	1	1.62226309999824	140.5	140.493453100004	140.999851600005	142.993446399996
41	4	5	distractor	78	Right	Right	RightArrow	1	1.50085840000247	144	143.993391299999	144.500964299994	146.493485500003
42	4	6	target	15	Left	Right	RightArrow	0	1.65742760000285	147.5	147.493401700005	148.002935800003	149.993499200005
43	4	7	target	76	Left	Left	LeftArrow	1	2.37704530000337	151	150.9933991	151.500941899998	153.495089599994
44	4	8	distractor	36	Right	Right	RightArrow	1	1.22000359999947	154.5	154.494503900001	154.997543299993	156.994173900006
45	4	9	target	77	Left	Left	LeftArrow	1	1.64932500000577	158	157.993600799993	158.496045799999	160.493477600001
46	4	10	target	35	Left	Left	LeftArrow	1	2.09268190000148	161.5	161.493505699997	162.001713999998	163.9960708
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.70286530000158	165	164.993403600005	165.499521299993	167.493458900004
48	4	12	target	34	Left	Left	LeftArrow	1	1.46272760001011	168.5	168.493457000004	169.001709599994	170.993343299997
49	5	1	filler	58	None			NaN	0	172	171.993487600004	172.497441400003	174.495063800001
50	5	2	filler	18	None			NaN	0	175.5	175.508453000002	176.002022000001	177.9985552
51	5	3	target	60	Left	Left	LeftArrow	1	1.52245020000555	179	179.010637800005	179.499257599993	181.493489799992
52	5	4	target	16	Left	Right	RightArrow	0	1.24862759999814	182.5	182.493529500003	182.995891300001	184.993509699998
53	5	5	distractor	80	Right	Left	LeftArrow	0	2.02606869999727	186	185.993446399996	186.497461499996	188.496980099997
54	5	6	target	17	Left	Right	RightArrow	0	1.49024729999655	189.5	189.493478000004	190.002014400001	191.993466200001
55	5	7	distractor	38	Right	Left	LeftArrow	0	2.32553869999538	193	192.994061399993	193.497685499999	195.497653800005
56	5	8	distractor	81	Right	Left	LeftArrow	0	2.27434320001339	196.5	196.493424500004	197.001453399993	198.999341899995
57	5	9	target	37	Left	Right	RightArrow	0	0.837910800008103	200	199.993450399998	200.499026699996	202.493477299999
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.725176199994166	203.5	203.493535300004	203.997301700001	205.993516300005
59	5	11	target	39	Left	Right	RightArrow	0	0.802149900002405	207	206.993368099997	207.4971812	209.493448499998
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.44628200000443	210.5	210.493466899992	210.997683399997	212.993450099995
61	6	1	filler	42	None			NaN	0	214	213.9933991	214.496043499996	216.494393300003
62	6	2	filler	83	None			NaN	0	217.5	217.505662600001	217.998410700005	219.998298899998
63	6	3	target	40	Left	Left	LeftArrow	1	2.07011459999194	221	221.007016599993	221.499463100001	223.495133300006
64	6	4	target	84	Left	Right	RightArrow	0	1.20684780000011	224.5	224.493530299995	225.000876499995	226.993484399994
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.65374890000385	228	227.993431099996	228.496494599996	230.493470100002
66	6	6	target	82	Left	Right	RightArrow	0	2.14307979999285	231.5	231.493460500002	231.997907500001	233.999508099994
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.69902280000679	235	234.993430999995	235.497207399996	237.4934526
68	6	8	distractor	41	Right	Right	RightArrow	1	1.53044089999457	238.5	238.493495599992	238.996181800001	240.9935119
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.922223999994458	242	241.993449699992	242.496099399999	244.493443700005
70	6	10	distractor	21	Right	Right	RightArrow	1	0.950924799995846	245.5	245.493400299994	246.001123499998	247.993510500004
71	6	11	target	62	Left	Left	LeftArrow	1	1.35992020000413	249	248.9934699	249.497104800001	251.493451799994
72	6	12	target	20	Left	Left	LeftArrow	1	1.41970639998908	252.5	252.493391800002	252.996111700006	254.993492399997
