trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
38	4	2	filler	14	None			NaN	0	133.5	133.501809299923	134.000108799897	135.996839900035
39	4	3	target	15	Left	Left	LeftArrow	1	1.2415861999616	137	137.008442600025	137.536424200051	139.493501099991
40	4	4	distractor	56	Right	Right	RightArrow	1	1.17232199991122	140.5	140.493398600025	141.002403300023	142.993386599934
41	4	5	distractor	76	Right	Right	RightArrow	1	2.18478219979443	144	143.993463200051	144.534865400055	146.494341499871
42	4	6	target	55	Left	Right	RightArrow	0	1.88486679992639	147.5	147.493325399933	148.002823899966	149.993433499942
43	4	7	target	78	Left	Left	LeftArrow	1	2.03702690009959	151	150.993629100034	151.537475399906	153.496047999943
44	4	8	distractor	36	Right	Right	RightArrow	1	1.90548099996522	154.5	154.493433400057	155.039618900046	156.99336740002
45	4	9	target	77	Left	Left	LeftArrow	1	2.08150979992934	158	157.993442900013	158.536981299985	160.497264599893
46	4	10	target	35	Left	Right	RightArrow	0	1.65624369983561	161.5	161.493399299914	162.035246100044	163.993156499928
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.54740260005929	165	164.993484099861	165.499250199879	167.493451799965
48	4	12	distractor	57	Right			-1	0	168.5	168.493444700027	168.996453299886	170.996675200062
49	5	1	filler	58	None			NaN	0	172	172.003572999965	172.498922100058	174.495934600011
50	5	2	filler	81	None			NaN	0	175.5	175.510055399965	175.999665299896	177.99733719998
51	5	3	target	60	Left	Left	LeftArrow	1	1.51086299982853	179	179.0053357	179.533885800047	181.493527099956
52	5	4	target	80	Left	Left	LeftArrow	1	1.40757900010794	182.5	182.493506799918	183.034579899861	184.993516199989
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.79022239986807	186	185.993045700016	186.535981500056	188.493411799893
54	5	6	distractor	16	Right	Right	RightArrow	1	1.79320009984076	189.5	189.493325700052	189.993357700063	191.993987599853
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.58183800010011	193	192.993458499899	193.540509599959	195.493419100065
56	5	8	target	17	Left	Right	RightArrow	0	2.01291379984468	196.5	196.493298699846	197.041646600002	198.997007099912
57	5	9	target	38	Left	Left	LeftArrow	1	1.37640929990448	200	199.993420799961	200.539208899951	202.493508599931
58	5	10	distractor	59	Right	Right	RightArrow	1	1.8587340998929	203.5	203.493453699863	204.036954300012	205.993527399842
59	5	11	target	37	Left	Left	LeftArrow	1	0.93795739999041	207	206.993406499969	207.5342925	209.493518800009
60	5	12	distractor	79	Right	Right	RightArrow	1	1.90923430002294	210.5	210.493390199961	211.035772099858	212.99339139997
61	6	1	filler	21	None			NaN	0	214	213.993541700067	214.539976599859	216.495818099938
62	6	2	filler	40	None			NaN	0	217.5	217.50917929993	218.037869699998	219.994325199863
63	6	3	target	20	Left	Left	LeftArrow	1	2.18208659999073	221	221.008975999895	221.539352899883	223.495219500037
64	6	4	distractor	62	Right	Right	RightArrow	1	1.33941269991919	224.5	224.493445300031	225.038841699949	226.99338479992
65	6	5	distractor	82	Right			-1	0	228	227.993460499914	228.503055299865	230.499340999871
66	6	6	target	61	Left			-1	0	231.5	231.503193099983	231.999859399861	233.996163799893
67	6	7	target	83	Left			-1	0	235	235.00396579993	235.53882749984	237.49942820007
68	6	8	target	63	Left	Right	RightArrow	0	2.03177859983407	238.5	238.505368300015	239.000571300043	240.998516199877
69	6	9	target	84	Left	Left	LeftArrow	1	1.34152369992808	242	241.993540399941	242.500150999986	244.493488000007
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.17385939997621	245.5	245.493453099858	246.042205600068	247.993230199907
71	6	11	distractor	42	Right	Right	RightArrow	1	1.79119160003029	249	248.993528099963	249.535258000018	251.493476599921
72	6	12	distractor	19	Right			-1	0	252.5	252.493390299845	253.041144999908	254.994217299856
