trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
33	3	9	target	54	Left	Left	LeftArrow	1	2.47406550007872	116	115.99398150004	116.499430299969	118.497409800068
34	3	10	target	22	Left	Right	RightArrow	0	1.78129680000711	119.5	119.493485299987	119.999462799984	121.993480400066
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.48727329995017	123	122.993486199994	123.498589000083	125.493485999992
36	3	12	target	18	Left	Right	RightArrow	0	1.55058929999359	126.5	126.493456600001	126.997636400047	128.993514899979
37	4	1	filler	24	None			NaN	0	130	129.993478700053	130.499701400055	132.497173800017
38	4	2	filler	63	None			NaN	0	133.5	133.50841270003	133.999720100081	135.994173199986
39	4	3	target	26	Left	Left	LeftArrow	1	1.32573199993931	137	137.004703900078	137.503521200037	139.493521000026
40	4	4	distractor	23	Right	Right	RightArrow	1	0.916825699969195	140.5	140.493542400072	140.997865300043	142.993544699973
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.89277390006464	144	143.99352290004	144.502031299984	146.493523500045
42	4	6	target	27	Left	Left	LeftArrow	1	0.961864999961108	147.5	147.493509600055	147.996997600072	149.993533400004
43	4	7	distractor	25	Right	Right	RightArrow	1	0.394978300086223	151	150.994143999997	151.496375099989	153.493377599982
44	4	8	target	28	Left	Left	LeftArrow	1	1.25583270005882	154.5	154.493250700063	155.000103399972	156.993412200012
45	4	9	distractor	64	Right	Right	RightArrow	1	0.992481000022963	158	157.993467899971	158.500885899994	160.49346040003
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.60101039998699	161.5	161.493550300016	161.996504800045	163.993197700009
47	4	11	target	60	Left	Right	RightArrow	0	1.0066194999963	165	164.993528000079	165.50101830007	167.493492800044
48	4	12	target	61	Left			-1	0	168.5	168.493135800003	169.001306300052	170.998154200031
49	5	1	filler	32	None			NaN	0	172	172.007191900047	172.5015441	174.495571200037
50	5	2	filler	34	None			NaN	0	175.5	175.504465100006	175.999095099978	177.995714500081
51	5	3	target	31	Left	Left	LeftArrow	1	1.85929020005278	179	179.009641600074	179.49868910003	181.493524800055
52	5	4	distractor	65	Right	Right	RightArrow	1	1.066076099989	182.5	182.493449200061	182.999864500016	184.993490000023
53	5	5	distractor	68	Right	Right	RightArrow	1	1.18538350006565	186	185.993182300008	186.502063199994	188.493053700076
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.24782060005236	189.5	189.493485199986	189.998023699969	191.993477600045
55	5	7	target	70	Left	Right	RightArrow	0	1.1648176999297	193	192.993499799981	193.498890400049	195.493434700067
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.98278159997426	196.5	196.493359800079	196.998784000054	198.994303400046
57	5	9	target	66	Left	Right	RightArrow	0	0.704961400013417	200	199.99317390006	200.503320600023	202.493084100075
58	5	10	distractor	29	Right			-1	0	203.5	203.493094300036	204.002542100032	205.998299399973
59	5	11	target	69	Left	Left	LeftArrow	1	1.77785840001889	207	207.005608899985	207.498591299984	209.493269499973
60	5	12	target	33	Left	Right	RightArrow	0	0.709520699921995	210.5	210.493209699984	210.999289500061	212.99310870003
61	6	1	filler	38	None			NaN	0	214	213.993078500032	214.500414600014	216.499681000016
62	6	2	filler	37	None			NaN	0	217.5	217.504638800048	217.998438999988	219.99824570003
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.5149046999868	221	221.009176600026	221.500515300082	223.493476500036
64	6	4	target	36	Left			-1	0	224.5	224.493474200019	225.000015600002	226.998524700059
65	6	5	target	76	Left	Left	LeftArrow	1	0.712858099956065	228	228.006485500024	228.49855540006	230.49351499998
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.44590559997596	231.5	231.493154000025	232.001262300066	233.993117999984
67	6	7	target	74	Left	Right	RightArrow	0	1.22363410005346	235	234.993159300066	235.497327700024	237.493543600081
68	6	8	target	73	Left	Left	LeftArrow	1	0.416298300027847	238.5	238.493505300023	239.002757800044	240.993488500011
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.585868900059722	242	241.993435200071	242.501297299983	244.49309220002
70	6	10	distractor	40	Right	Right	RightArrow	1	0.979638000018895	245.5	245.493517499999	246.000693600043	247.993531099986
71	6	11	target	35	Left	Left	LeftArrow	1	2.05675029999111	249	248.993082600064	249.5013913	251.495395899983
72	6	12	distractor	72	Right	Left	LeftArrow	0	2.64086539996788	252.5	252.493714899989	253.001336100046	254.999350600061
