trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	57	None			NaN	0	91.5	91.5073698000051	91.9988127000397	93.9942101000343
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.53519240010064	95	95.005508900038	95.5019555999897	97.4933789999923
28	3	4	distractor	20	Right	Right	RightArrow	1	0.997813900001347	98.5	98.4934892000165	98.9985028000083	100.993477600045
29	3	5	target	58	Left	Left	LeftArrow	1	1.7766998000443	102	101.993455799995	102.497744600056	104.493453700095
30	3	6	distractor	56	Right	Left	LeftArrow	0	2.20267569995485	105.5	105.493428900023	105.99941300007	107.995858000009
31	3	7	target	55	Left	Right	RightArrow	0	2.30399479996413	109	108.993488000007	109.500191100058	111.499741600011
32	3	8	distractor	21	Right	Right	RightArrow	1	1.70822260004934	112.5	112.493415000034	113.000338600017	114.993944000104
33	3	9	target	54	Left	Left	LeftArrow	1	1.66784330003429	116	115.993390700081	116.498624600004	118.493334800005
34	3	10	target	22	Left	Left	LeftArrow	1	1.76012220000848	119.5	119.493419600069	120.002647700021	121.993460700032
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.25926249998156	123	122.993442700012	123.497589500039	125.49927670008
36	3	12	target	18	Left	Left	LeftArrow	1	1.535703200032	126.5	126.493470299989	126.998195399996	128.993040700094
37	4	1	filler	24	None			NaN	0	130	129.993466800079	130.504469900043	132.494235699996
38	4	2	filler	63	None			NaN	0	133.5	133.506124900072	133.99853890005	135.999223700026
39	4	3	target	26	Left	Left	LeftArrow	1	2.18064330006018	137	137.005363400094	137.500764700002	139.494760300033
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.642411199980415	140.5	140.493321900023	141.000929700094	142.993473500013
41	4	5	distractor	59	Right	Right	RightArrow	1	0.795105600031093	144	143.993428400019	144.49873500003	146.493438600097
42	4	6	target	27	Left	Left	LeftArrow	1	2.08330539998133	147.5	147.492918400094	147.997206900036	149.994253000012
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.42225800000597	151	150.993633000064	151.501616700087	153.493076200015
44	4	8	target	28	Left	Left	LeftArrow	1	0.969082999974489	154.5	154.493457700009	154.999063400086	156.993416900048
45	4	9	distractor	64	Right	Right	RightArrow	1	1.46740329999011	158	157.993412800017	158.502067200025	160.493439699989
46	4	10	distractor	62	Right	Right	RightArrow	1	2.43579849996604	161.5	161.493449700065	161.996707900078	163.995838500094
47	4	11	target	60	Left	Left	LeftArrow	1	1.65128020010889	165	164.993475000025	165.498730199994	167.493441700004
48	4	12	target	61	Left	Left	LeftArrow	1	1.22245500003919	168.5	168.493458900019	169.001973100007	170.993458300014
49	5	1	filler	32	None			NaN	0	172	171.993464100058	172.502962700091	174.494063900085
50	5	2	filler	34	None			NaN	0	175.5	175.507308800006	176.002528700046	177.995873100008
51	5	3	target	31	Left	Left	LeftArrow	1	0.902147299959324	179	179.005441099987	179.500695200055	181.493491600035
52	5	4	distractor	65	Right	Right	RightArrow	1	1.49164000002202	182.5	182.493452400086	183.002178300056	184.993358200067
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.82638370001223	186	185.993646000046	186.50366789999	188.493387700059
54	5	6	distractor	30	Right	Right	RightArrow	1	2.63427259994205	189.5	189.493427000009	190.00450410007	191.998413000023
55	5	7	target	70	Left	Right	RightArrow	0	1.39320669998415	193	192.993410700001	193.501916500041	195.493455699994
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.53053650003858	196.5	196.493427000009	197.001779900049	198.993459500023
57	5	9	target	66	Left	Left	LeftArrow	1	2.80314040009398	200	199.99346560007	200.5030119	202.498419300071
58	5	10	distractor	29	Right	Right	RightArrow	1	1.13343370007351	203.5	203.493438400095	203.999495900003	205.9934717
59	5	11	target	69	Left	Left	LeftArrow	1	1.60538580000866	207	206.993375100079	207.49778450001	209.493421700085
60	5	12	target	33	Left	Right	RightArrow	0	1.65483450004831	210.5	210.494235899998	211.001802999992	212.993472400005
61	6	1	filler	38	None			NaN	0	214	213.993463500054	214.50447610009	216.494111400098
62	6	2	filler	37	None			NaN	0	217.5	217.506925499998	218.0023545	219.998817100073
63	6	3	distractor	75	Right	Right	RightArrow	1	1.40665210003499	221	221.008742100094	221.497797299991	223.493435900076
64	6	4	target	36	Left	Left	LeftArrow	1	1.24920710001606	224.5	224.493136800011	225.000611199997	226.993410199997
65	6	5	target	76	Left	Left	LeftArrow	1	1.30382080003619	228	227.993364900001	228.503340900061	230.493450600072
66	6	6	distractor	71	Right	Right	RightArrow	1	1.62873620004393	231.5	231.49343640008	232.000275700004	233.993470299989
67	6	7	target	74	Left	Left	LeftArrow	1	1.22222039999906	235	234.993455399992	235.50185650005	237.492964900099
68	6	8	target	73	Left	Left	LeftArrow	1	1.3313780000899	238.5	238.4934849001	238.999738499988	240.993459700025
69	6	9	distractor	39	Right	Right	RightArrow	1	1.19459129997995	242	241.993395700003	242.499164100038	244.493399700033
70	6	10	distractor	40	Right	Right	RightArrow	1	2.03190900001209	245.5	245.493378499988	246.00055690005	247.99396880006
71	6	11	target	35	Left	Left	LeftArrow	1	1.06948930001818	249	248.993465100066	249.500686299987	251.493371700053
72	6	12	distractor	72	Right	Right	RightArrow	1	1.34567459998652	252.5	252.493521900033	252.999544200022	254.993532599998
