trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	target	12	Left	Left	LeftArrow	1	1.07282690005377	98.5	98.4935091999359	99.0399110999424	100.993129000068
29	3	5	distractor	74	Right	Right	RightArrow	1	1.59504030016251	102	101.993399800034	102.53750779992	104.493468099972
30	3	6	target	11	Left	Left	LeftArrow	1	1.76031269994564	105.5	105.493442100007	106.038844299968	107.993458200013
31	3	7	target	75	Left	Left	LeftArrow	1	1.81735409982502	109	108.993472700007	109.500121300109	111.493441900006
32	3	8	distractor	54	Right	Right	RightArrow	1	1.33055620011874	112.5	112.493407800095	113.034891099902	114.993468299974
33	3	9	distractor	32	Right	Right	RightArrow	1	1.74079950014129	116	115.993104400113	116.541349899955	118.493470600108
34	3	10	target	52	Left	Right	RightArrow	0	1.7097289999947	119.5	119.493573799962	120.039615900023	121.993471499998
35	3	11	target	33	Left	Left	LeftArrow	1	1.7287649998907	123	122.993164600106	123.541800800012	125.493470699992
36	3	12	distractor	73	Right	Right	RightArrow	1	1.40240909997374	126.5	126.493441800121	127.037771800067	128.993432899937
37	4	1	filler	13	None			NaN	0	130	129.993027700111	130.535511800088	132.49938579998
38	4	2	filler	14	None			NaN	0	133.5	133.510396600002	134.002831900027	135.99468080001
39	4	3	target	15	Left	Left	LeftArrow	1	1.03275780007243	137	137.009491400095	137.539385000011	139.493555499939
40	4	4	distractor	56	Right	Right	RightArrow	1	1.01894100010395	140.5	140.493459499907	141.001455399906	142.993484300096
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.70704510016367	144	143.993426400004	144.534467099933	146.492887400091
42	4	6	target	55	Left	Right	RightArrow	0	1.30223489995115	147.5	147.493456800003	147.998320300132	149.993482199963
43	4	7	target	78	Left	Right	RightArrow	0	1.42554860003293	151	150.993398499908	151.538831999991	153.493475300027
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.797328799963	154.5	154.493482599966	155.036308099981	156.993541999953
45	4	9	target	77	Left	Left	LeftArrow	1	1.3342673999723	158	157.993570999941	158.536829400109	160.493265100056
46	4	10	target	35	Left	Left	LeftArrow	1	1.26090599992312	161.5	161.493352999911	162.004439400043	163.993419399951
47	4	11	distractor	34	Right	Right	RightArrow	1	1.07851510006003	165	164.993473800132	165.501758099999	167.493311600061
48	4	12	distractor	57	Right	Right	RightArrow	1	1.95811650017276	168.5	168.493387100054	169.003567799926	170.993487300118
49	5	1	filler	58	None			NaN	0	172	171.993379400112	172.536163999932	174.497994899983
50	5	2	filler	81	None			NaN	0	175.5	175.504868099932	176.002155200113	177.996379900025
51	5	3	target	60	Left	Left	LeftArrow	1	1.53559930017218	179	179.006238800008	179.536958599929	181.493475500029
52	5	4	target	80	Left	Left	LeftArrow	1	0.644220200134441	182.5	182.493488200009	183.035874699941	184.99347830005
53	5	5	distractor	18	Right	Right	RightArrow	1	1.36277349991724	186	185.993401699932	186.539839300094	188.493460499914
54	5	6	distractor	16	Right	Right	RightArrow	1	1.18469300004654	189.5	189.493473000126	190.036205200013	191.993588800076
55	5	7	distractor	39	Right	Right	RightArrow	1	1.91001280001365	193	192.993499499978	193.539216100005	195.4940812001
56	5	8	target	17	Left	Left	LeftArrow	1	1.2736058998853	196.5	196.493646400049	197.03751750011	198.993144199951
57	5	9	target	38	Left	Left	LeftArrow	1	1.35972980014049	200	199.99343240005	200.539076199988	202.493025399977
58	5	10	distractor	59	Right	Right	RightArrow	1	1.51369289983995	203.5	203.493494099937	204.038328800118	205.993489299901
59	5	11	target	37	Left	Right	RightArrow	0	2.10603459994309	207	206.993234900059	207.536932300078	209.495045500109
60	5	12	distractor	79	Right	Right	RightArrow	1	1.62434450001456	210.5	210.493039600085	211.00497670006	212.993480700068
61	6	1	filler	21	None			NaN	0	214	213.993485500105	214.53790100012	216.49887729995
62	6	2	filler	40	None			NaN	0	217.5	217.505570499925	218.038724699989	219.996396400034
63	6	3	target	20	Left	Right	RightArrow	0	2.02480789995752	221	221.009225100046	221.536774700042	223.493873100029
64	6	4	distractor	62	Right	Right	RightArrow	1	1.22193989995867	224.5	224.493357900064	225.038655400043	226.993376299972
65	6	5	distractor	82	Right	Right	RightArrow	1	2.14585139998235	228	227.993052199949	228.497678000014	230.494479600107
66	6	6	target	61	Left	Left	LeftArrow	1	0.961261699907482	231.5	231.493927200092	232.001005900092	233.99341190001
67	6	7	target	83	Left	Left	LeftArrow	1	1.7019605000969	235	234.993374899961	235.53876279993	237.4933515999
68	6	8	target	63	Left	Left	LeftArrow	1	1.28716999990866	238.5	238.49344250001	239.003502900014	240.993394900113
69	6	9	target	84	Left	Left	LeftArrow	1	1.35429079993628	242	241.993397200014	242.501906000078	244.493067000061
70	6	10	distractor	41	Right	Right	RightArrow	1	1.14528689999133	245.5	245.49307950004	246.035485800123	247.993470499991
71	6	11	distractor	42	Right	Right	RightArrow	1	2.17616029991768	249	248.993501499994	249.501302500023	251.496556200087
72	6	12	distractor	19	Right	Right	RightArrow	1	1.57062730006874	252.5	252.493470000103	253.038662699983	254.99345830013
