trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	target	70	Left	Left	LeftArrow	1	0.853390299947932	77.5	77.4933824000182	78.0047058000346	79.9934380000341
23	2	11	target	49	Left	Right	RightArrow	0	1.54133519995958	81	80.993472400005	81.5027695000172	83.4934457999771
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.62989739998011	84.5	84.4934445000254	84.9979833000107	86.9934486999991
25	3	1	filler	31	None			NaN	0	88	87.9934533999767	88.5023066999856	90.4939211999881
26	3	2	filler	10	None			NaN	0	91.5	91.509632900008	92.0003999000182	93.9983256999985
27	3	3	distractor	53	Right	Right	RightArrow	1	0.773320599982981	95	95.0072830999852	95.5044663000153	97.4934567000018
28	3	4	target	12	Left	Right	RightArrow	0	1.4465002999641	98.5	98.4934938999941	98.9994236000348	100.993524099991
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.2463811999769	102	101.993445700034	102.504923400003	104.493004199991
30	3	6	target	11	Left	Left	LeftArrow	1	0.923968699993566	105.5	105.493400399981	106.003455800004	107.993407500035
31	3	7	target	75	Left	Right	RightArrow	0	0.762061499990523	109	108.993447099987	109.5017735	111.493440699996
32	3	8	distractor	54	Right	Right	RightArrow	1	1.57632520003244	112.5	112.493382000015	112.999754499993	114.993446599983
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.921510700020008	116	115.993480000005	116.501490800001	118.49335970002
34	3	10	target	52	Left	Left	LeftArrow	1	1.63525120000122	119.5	119.493486399995	120.000053399999	121.993478199991
35	3	11	target	33	Left	Right	RightArrow	0	1.0217161999899	123	122.993458400015	123.501716500032	125.493032100028
36	3	12	distractor	73	Right	Right	RightArrow	1	0.867623400001321	126.5	126.493479600002	127.003416699998	128.993115600024
37	4	1	filler	13	None			NaN	0	130	129.993378799991	130.502151500026	132.497059300018
38	4	2	filler	14	None			NaN	0	133.5	133.510342399997	134.003310200002	135.996902599989
39	4	3	target	15	Left	Left	LeftArrow	1	1.11971100000665	137	137.006936700025	137.501298599993	139.493589200021
40	4	4	distractor	56	Right	Right	RightArrow	1	1.21344070002669	140.5	140.493394399993	141.001625899982	142.993412000011
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.831927700026426	144	143.993270499981	144.50160399999	146.493430599978
42	4	6	target	55	Left	Right	RightArrow	0	1.54466559999855	147.5	147.493457200006	148.003661900002	149.993460900034
43	4	7	target	78	Left	Left	LeftArrow	1	1.71487159997923	151	150.99343610002	151.501342100033	153.493435200013
44	4	8	distractor	36	Right	Right	RightArrow	1	1.74957510002423	154.5	154.493424499989	155.004717000003	156.993454999989
45	4	9	target	77	Left	Left	LeftArrow	1	0.952306899998803	158	157.993446999986	158.501385800017	160.493200100027
46	4	10	target	35	Left	Right	RightArrow	0	1.68807500001276	161.5	161.493400599982	162.005283800012	163.993429200025
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.38092929997947	165	164.993289700011	165.504732600006	167.493443700019
48	4	12	distractor	57	Right	Right	RightArrow	1	2.06811029999517	168.5	168.493381100008	169.001023899997	170.995527599996
49	5	1	filler	58	None			NaN	0	172	171.993583000032	172.503940400027	174.494371499983
50	5	2	filler	81	None			NaN	0	175.5	175.50661630003	176.002605799993	177.995708200033
51	5	3	target	60	Left	Left	LeftArrow	1	0.823257300013211	179	179.00615760003	179.504385699984	181.49333919998
52	5	4	target	80	Left	Right	RightArrow	0	1.42463670001598	182.5	182.493391900032	183.002750299987	184.993472000002
53	5	5	distractor	18	Right	Right	RightArrow	1	1.92016519996105	186	185.993436500023	186.49823680002	188.493421800027
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.85043760004919	189.5	189.493469199981	190.003712899983	191.993351700017
55	5	7	distractor	39	Right	Right	RightArrow	1	0.872943700000178	193	192.993359600019	193.506347000017	195.493452300027
56	5	8	target	17	Left	Left	LeftArrow	1	1.50373309996212	196.5	196.493091600016	197.00147170003	198.993435800017
57	5	9	target	38	Left	Right	RightArrow	0	1.11656039999798	200	199.993044200004	200.501478200022	202.493438699981
58	5	10	distractor	59	Right	Right	RightArrow	1	1.77783399994951	203.5	203.493483200029	204.003795900033	205.99347679998
59	5	11	target	37	Left	Right	RightArrow	0	1.28282469999976	207	206.993264699995	207.499985200004	209.494084000005
60	5	12	distractor	79	Right	Right	RightArrow	1	1.91676910000388	210.5	210.493625300005	211.000637000019	212.993430000031
61	6	1	filler	21	None			NaN	0	214	213.993384100031	214.503408999997	216.499244800012
62	6	2	filler	40	None			NaN	0	217.5	217.507660300005	218.000465499994	219.99514080002
63	6	3	target	20	Left	Left	LeftArrow	1	0.63746329996502	221	221.010250599997	221.500376500015	223.49345379998
64	6	4	distractor	62	Right	Right	RightArrow	1	1.27747329999693	224.5	224.493452600029	225.001604499994	226.993459000019
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.11352349998197	228	227.993338400032	228.49915280001	230.493463399995
66	6	6	target	61	Left	Left	LeftArrow	1	1.67053160001524	231.5	231.493496500014	231.998728299979	233.993431299983
67	6	7	target	83	Left	Left	LeftArrow	1	1.59169119998114	235	234.993082600005	235.499329400016	237.493428900023
68	6	8	target	63	Left			-1	0	238.5	238.493532399996	239.00097340002	240.994151399995
69	6	9	target	84	Left	Left	LeftArrow	1	1.00420389999636	242	242.004808700003	242.500030499999	244.493453100033
70	6	10	distractor	41	Right	Right	RightArrow	1	1.34900779998861	245.5	245.493861700001	246.002243000024	247.993452100025
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.2697302000015	249	248.993441500003	249.504860399989	251.493405700021
72	6	12	distractor	19	Right	Right	RightArrow	1	1.48949429998174	252.5	252.493411400006	253.000103900034	254.993212200003
