trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
52	5	4	distractor	65	Right	Right	RightArrow	1	1.78896109999914	182.5	182.493442699997	183.003737799998	184.993425399996
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.84544189999724	186	185.993398899998	186.498245299998	188.493444200001
54	5	6	distractor	30	Right			-1	0	189.5	189.493509799999	190.000373999996	191.997459400001
55	5	7	target	70	Left	Right	RightArrow	0	1.66923329999554	193	193.006929499999	193.500520699999	195.494091599998
56	5	8	distractor	67	Right	Right	RightArrow	1	2.86444479999773	196.5	196.493268300001	196.998847800001	198.997502599996
57	5	9	target	66	Left	Left	LeftArrow	1	1.42991790000087	200	199.993346099996	200.4989155	202.4934221
58	5	10	distractor	29	Right	Right	RightArrow	1	2.27183839999634	203.5	203.493403799999	204.000918400001	205.998597500002
59	5	11	target	69	Left			-1	0	207	206.993181599995	207.498313700002	209.498091399997
60	5	12	target	33	Left	Left	LeftArrow	1	1.78125069999805	210.5	210.508318100001	210.999142100001	212.993458600002
61	6	1	filler	38	None			NaN	0	214	213.993438400001	214.502253699997	216.494179599998
62	6	2	filler	37	None			NaN	0	217.5	217.508934400001	218.0002876	219.994739000002
63	6	3	distractor	75	Right	Right	RightArrow	1	1.7581594000003	221	221.004031099998	221.498527899996	223.493581299997
64	6	4	target	36	Left			-1	0	224.5	224.493386499998	225.002121199999	226.997225499996
65	6	5	target	76	Left			-1	0	228	228.002292099998	228.503707799995	230.495681100001
66	6	6	distractor	71	Right			-1	0	231.5	231.509236699996	232.001014900001	233.995531699999
67	6	7	target	74	Left			-1	0	235	235.004915099998	235.502396199998	237.499568200001
68	6	8	target	73	Left	Left	LeftArrow	1	2.3288831999962	238.5	238.507551399998	239.002124099999	240.994569199996
69	6	9	distractor	39	Right			-1	0	242	241.9934564	242.502228799996	244.4962524
70	6	10	distractor	40	Right			-1	0	245.5	245.507283599996	246.001135999999	247.9979016
71	6	11	target	35	Left	Left	LeftArrow	1	1.55209430000104	249	249.006379699997	249.500147599996	251.493435299999
72	6	12	distractor	72	Right			-1	0	252.5	252.493494599999	253.000924100001	254.999520799996
