trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
25	3	1	filler	31	None			NaN	0	88	87.9933959000045	88.5003829000052	90.4964256999956
26	3	2	filler	10	None			NaN	0	91.5	91.5055622999789	91.9996733999869	93.994041900005
27	3	3	distractor	53	Right	Right	RightArrow	1	1.81524280001759	95	95.0073540000012	95.5031355999818	97.4934965999855
28	3	4	target	12	Left			-1	0	98.5	98.4934049999865	99.0028022000042	100.997366399999
29	3	5	distractor	74	Right	Right	RightArrow	1	2.22972210001899	102	102.000933300005	102.502676599979	104.494206300005
30	3	6	target	11	Left	Left	LeftArrow	1	1.27257589998771	105.5	105.49341939998	105.996166800003	107.993379799998
31	3	7	target	75	Left	Left	LeftArrow	1	1.90077189999283	109	108.993459799996	109.501803699997	111.493417899997
32	3	8	distractor	54	Right	Right	RightArrow	1	1.05736589999287	112.5	112.493327000004	113.002395399992	114.993452499999
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.98693730001105	116	115.993493599992	116.499432299985	118.493451099988
34	3	10	target	52	Left	Right	RightArrow	0	2.21594009999535	119.5	119.493459199992	120.002920600004	121.999162399996
35	3	11	target	33	Left	Left	LeftArrow	1	1.56969349997235	123	122.993482899998	123.505126100004	125.493442999985
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.36562960001174	126.5	126.493451599992	127.003805699991	128.993473799987
37	4	1	filler	13	None	Right	RightArrow	NaN	0.716327200003434	130	129.993607699987	130.503973599989	132.493447299988
38	4	2	filler	14	None	Right	RightArrow	NaN	2.13553140001022	133.5	133.493507799983	134.003278299992	135.995271599997
39	4	3	target	15	Left	Left	LeftArrow	1	1.91923180001322	137	136.993112600001	137.502206199977	139.493425399996
40	4	4	distractor	56	Right			-1	0	140.5	140.493454199983	141.002400400001	142.999283299985
41	4	5	distractor	76	Right	Right	RightArrow	1	2.56158809998306	144	144.006280100002	144.493436599994	146.49853479999
42	4	6	target	55	Left	Right	RightArrow	0	1.96713850001106	147.5	147.493384200003	148.003553399991	149.993454899988
43	4	7	target	78	Left			-1	0	151	150.993467399996	151.500531099999	153.495610499987
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.12706810000236	154.5	154.504451199988	155.002640799998	156.993491500005
45	4	9	target	77	Left	Left	LeftArrow	1	1.42896309998468	158	157.993460199999	158.502827599994	160.493458499986
46	4	10	target	35	Left	Left	LeftArrow	1	1.79369819999556	161.5	161.493273400003	162.001006999984	163.993405599991
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.83407759998227	165	164.993053499988	165.502897300001	167.493396299978
48	4	12	distractor	57	Right	Right	RightArrow	1	1.95988459998625	168.5	168.493551799998	169.001294599992	170.993627599993
49	5	1	filler	58	None			NaN	0	172	171.993377599982	172.500130899978	174.49381699998
50	5	2	filler	81	None			NaN	0	175.5	175.508168899978	176.002096299984	177.995367800002
51	5	3	target	60	Left			-1	0	179	179.005436399981	179.501392799983	181.497869899991
52	5	4	target	80	Left	Right	RightArrow	0	2.14715050000814	182.5	182.506183699996	182.999730299984	184.997222599981
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.02288999999291	186	185.993459899997	186.503063299984	188.493365799979
54	5	6	distractor	16	Right	Right	RightArrow	1	1.6132453000173	189.5	189.493382099987	190.001389099983	191.99340539999
55	5	7	distractor	39	Right	Right	RightArrow	1	1.70220219998737	193	192.99343979999	193.504463799996	195.4933685
56	5	8	target	17	Left	Left	LeftArrow	1	1.05465120001463	196.5	196.493371999997	197.003300199984	198.99347669998
57	5	9	target	38	Left	Right	RightArrow	0	1.87702060001902	200	199.9934526	200.497085499985	202.493036300002
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.802021799987415	203.5	203.493032700004	204.002285499999	205.993885000004
59	5	11	target	37	Left	Right	RightArrow	0	0.93564150002203	207	206.993436599994	207.504189999978	209.493392499979
60	5	12	distractor	79	Right	Right	RightArrow	1	1.01886039998499	210.5	210.493409199989	211.004269099998	212.993448499998
61	6	1	filler	21	None			NaN	0	214	213.993416199984	214.503233399999	216.49683779999
62	6	2	filler	40	None			NaN	0	217.5	217.509572299983	218.002391099988	219.998619299993
63	6	3	target	20	Left	Left	LeftArrow	1	2.03124079998815	221	221.009665699996	221.502026000002	223.494133300002
64	6	4	distractor	62	Right	Left	LeftArrow	0	0.938531499996316	224.5	224.493390899996	225.004412799986	226.993463699997
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.16741449999972	228	227.993391199998	228.502152799978	230.494343800005
66	6	6	target	61	Left	Left	LeftArrow	1	1.65813130000606	231.5	231.493434200005	232.00155299998	233.993446799985
67	6	7	target	83	Left	Right	RightArrow	0	1.11932389999856	235	234.993493799993	235.503189799987	237.493501099991
68	6	8	target	63	Left	Left	LeftArrow	1	2.15005430000019	238.5	238.493044000003	238.9980354	240.995657399995
69	6	9	target	84	Left	Right	RightArrow	0	1.70978800000739	242	241.993664999987	242.50383999999	244.493427699985
70	6	10	distractor	41	Right	Right	RightArrow	1	1.72139980000793	245.5	245.493410800002	246.004875899991	247.993403999979
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.42850139999064	249	248.993449599977	249.502435300004	251.493767999986
72	6	12	distractor	19	Right	Right	RightArrow	1	1.64260799999465	252.5	252.493460900005	252.998996299983	254.993461999984
