trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	target	48	Left	Right	RightArrow	0	0.658619000008912	70.5	70.4935079999996	71.0013361000019	72.9934249000071
21	2	9	distractor	16	Right	Right	RightArrow	1	1.34307189998799	74	73.9933904000063	74.5002731000131	76.4935651000123
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.00762670001131	77.5	77.4933127000113	77.9987120000005	79.9934535000066
23	2	11	target	11	Left	Left	LeftArrow	1	1.09802089999721	81	80.9934192000073	81.4974901000096	83.4933239000093
24	2	12	target	15	Left	Right	RightArrow	0	0.768926999997348	84.5	84.4933916000009	85.0007882000064	86.9933828000067
25	3	1	filler	17	None			NaN	0	88	87.9934976000077	88.4991170000139	90.4952520000079
26	3	2	filler	57	None	Right	RightArrow	NaN	2.02150709999842	91.5	91.5061669999996	92.0023516000074	93.997166000001
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.11775419999321	95	94.9934233000095	95.5026485000126	97.4934372999996
28	3	4	distractor	20	Right	Right	RightArrow	1	1.08134970000538	98.5	98.4934426000109	98.9982539000048	100.993498900003
29	3	5	target	58	Left	Right	RightArrow	0	1.61368439999933	102	101.993406900001	102.5011658	104.493468600005
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.991754499991657	105.5	105.493351500001	105.999487000008	107.993551900014
31	3	7	target	55	Left	Left	LeftArrow	1	1.42636830000265	109	108.993556300004	109.4984329	111.493535300004
32	3	8	distractor	21	Right	Right	RightArrow	1	0.719215999997687	112.5	112.493346000003	113.000497900008	114.993408500013
33	3	9	target	54	Left	Left	LeftArrow	1	1.88312820000283	116	115.993415300007	116.501147000003	118.493397800004
34	3	10	target	22	Left	Left	LeftArrow	1	1.12032469999394	119.5	119.493423200009	120.001605200014	121.993367200004
35	3	11	distractor	19	Right	Right	RightArrow	1	1.04647750000004	123	122.993380400003	123.501910400009	125.49343490001
36	3	12	target	18	Left	Left	LeftArrow	1	0.494296100005158	126.5	126.493414600001	127.0026278	128.993392200005
37	4	1	filler	24	None	Right	RightArrow	NaN	0.572036500001559	130	129.993342100002	130.500857999999	132.493471600013
38	4	2	filler	63	None			NaN	0	133.5	133.493457900011	134.003776700003	135.996907400011
39	4	3	target	26	Left	Left	LeftArrow	1	0.377200500006438	137	137.004207400008	137.503242100007	139.493059600005
40	4	4	distractor	23	Right	Right	RightArrow	1	1.39803149999352	140.5	140.493457700009	141.001280200013	142.993465100008
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.976009500009241	144	143.993357400002	144.499732800003	146.493437800003
42	4	6	target	27	Left	Right	RightArrow	0	0.895064099997398	147.5	147.493552	148.002536500004	149.993634900005
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.08061269999598	151	150.9934374	151.501799200007	153.493468400004
44	4	8	target	28	Left	Right	RightArrow	0	0.442394900004729	154.5	154.493351100013	155.003270000001	156.993463800012
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.380566099993302	158	157.993339400011	158.496387600011	160.493432300005
46	4	10	distractor	62	Right	Right	RightArrow	1	1.07645740000589	161.5	161.494433600004	162.000874300007	163.993493600006
47	4	11	target	60	Left	Left	LeftArrow	1	0.580302400005166	165	164.9931316	165.498521700007	167.493465100008
48	4	12	target	61	Left	Left	LeftArrow	1	0.506664999993518	168.5	168.492935200004	168.998904000007	170.993381800014
49	5	1	filler	32	None			NaN	0	172	171.993370200013	172.4986202	174.495890900012
50	5	2	filler	34	None			NaN	0	175.5	175.509415100008	176.001903200013	177.995896600012
51	5	3	target	31	Left	Left	LeftArrow	1	1.24612290000368	179	179.007306800006	179.500895500008	181.493474700008
52	5	4	distractor	65	Right	Right	RightArrow	1	0.505376699991757	182.5	182.493469700014	182.999391400008	184.993857600013
53	5	5	distractor	68	Right	Right	RightArrow	1	1.75856879999628	186	185.9934029	186.498865300004	188.493426100002
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.635986000008415	189.5	189.493416000012	190.000585400005	191.993398900013
55	5	7	target	70	Left	Right	RightArrow	0	0.822849199990742	193	192.993353600003	193.499349500009	195.493484000006
56	5	8	distractor	67	Right	Right	RightArrow	1	0.799379899995984	196.5	196.493412200012	197.001395000014	198.993484900013
57	5	9	target	66	Left	Left	LeftArrow	1	0.846669199992903	200	199.993429500013	200.497730800009	202.493430100003
58	5	10	distractor	29	Right	Right	RightArrow	1	1.09379429998808	203.5	203.493469000008	203.999596500013	205.99346930001
59	5	11	target	69	Left	Left	LeftArrow	1	0.87730300000112	207	206.993387500013	207.497274400012	209.493374900005
60	5	12	target	33	Left	Left	LeftArrow	1	1.42288060000283	210.5	210.493450800001	210.998775700005	212.993414700002
61	6	1	filler	38	None			NaN	0	214	213.993348200005	214.4995127	216.494499400011
62	6	2	filler	37	None			NaN	0	217.5	217.509516800012	217.999338500013	219.999682300011
63	6	3	distractor	75	Right	Right	RightArrow	1	0.763325699997949	221	221.010312600003	221.502739600008	223.493421200008
64	6	4	target	36	Left	Left	LeftArrow	1	0.755310499996995	224.5	224.493432100004	225.001058600013	226.993419200007
65	6	5	target	76	Left	Right	RightArrow	0	1.26966090001224	228	227.993433000011	228.500086	230.49336980001
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.14197980001336	231.5	231.49336030001	231.9976494	233.993465800013
67	6	7	target	74	Left	Right	RightArrow	0	0.480046399999992	235	234.993517700001	235.49905150001	237.493428300004
68	6	8	target	73	Left	Left	LeftArrow	1	0.454605000006268	238.5	238.493310900012	238.999232700007	240.993447700006
69	6	9	distractor	39	Right	Right	RightArrow	1	0.513489899996785	242	241.993485000014	242.500172900007	244.493364000009
70	6	10	distractor	40	Right	Right	RightArrow	1	1.34307170000102	245.5	245.4935081	246.001202400003	247.993435200013
71	6	11	target	35	Left	Right	RightArrow	0	1.49076699999569	249	248.993340500005	249.501350700011	251.493497300005
72	6	12	distractor	72	Right	Right	RightArrow	1	1.27272600001015	252.5	252.493466100001	252.998708400002	254.993316800013
