trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
34	3	10	target	22	Left	Right	RightArrow	0	0.312207899987698	119.5	119.493054300081	119.998922300059	121.993500800105
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.42839979985729	123	122.993380800122	123.497166600078	125.493463499937
36	3	12	target	18	Left	Left	LeftArrow	1	0.6654330000747	126.5	126.493424500106	127.000752999913	128.993412100011
37	4	1	filler	24	None	Right	RightArrow	NaN	0.268486500019208	130	129.993815100053	130.502024099929	132.493027999997
38	4	2	filler	63	None			NaN	0	133.5	133.493317000102	133.99927140004	135.999170999974
39	4	3	target	26	Left	Left	LeftArrow	1	0.99012149986811	137	137.009582600091	137.502560700057	139.49348750012
40	4	4	distractor	23	Right			-1	0	140.5	140.493466000073	141.001747800037	142.997887799982
41	4	5	distractor	59	Right			-1	0	144	144.005870700115	144.493462699931	146.499552200083
42	4	6	target	27	Left	Left	LeftArrow	1	1.51456080004573	147.5	147.50442370004	147.993375800084	149.993457500124
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.627647199900821	151	150.993373600068	151.498582500033	153.493374600075
44	4	8	target	28	Left	Right	RightArrow	0	0.32179809990339	154.5	154.493482199963	154.993458000012	156.993292100029
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.754736199975014	158	157.993476300035	158.498283900088	160.493471499998
46	4	10	distractor	62	Right			-1	0	161.5	161.493016400142	161.993423999986	163.994515900034
47	4	11	target	60	Left	Left	LeftArrow	1	1.84413259988651	165	165.006056700135	165.493870800128	167.493319900008
48	4	12	target	61	Left	Right	RightArrow	0	0.61932189995423	168.5	168.493055799976	168.998330299975	170.993026900105
49	5	1	filler	32	None	Left	LeftArrow	NaN	2.4123320998624	172	171.993368400028	172.504627800081	174.497590600047
50	5	2	filler	34	None			NaN	0	175.5	175.493454700103	175.99789629993	177.997231200105
51	5	3	target	31	Left	Left	LeftArrow	1	1.37645189999603	179	179.007184100104	179.499034400098	181.493547799997
52	5	4	distractor	65	Right			-1	0	182.5	182.493383200141	183.000399000011	184.995449699927
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.734251799993217	186	186.00219099992	186.493447999936	188.493455300108
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.08730349992402	189.5	189.49333279999	190.002956500044	191.993469400099
55	5	7	target	70	Left	Both	LeftArrow|RightArrow	0	0.830743699800223	193	192.993386799935	193.497385000112	195.493080799934
56	5	8	distractor	67	Right	Right	RightArrow	1	0.914219100028276	196.5	196.493243400007	196.998126900056	198.993153800024
57	5	9	target	66	Left	Both	LeftArrow|RightArrow	0	1.99481109995395	200	199.993338600034	200.50012410013	202.496402099961
58	5	10	distractor	29	Right	Both	LeftArrow|RightArrow	0	0.419791100081056	203.5	203.493432200048	203.993416700047	205.993355100043
59	5	11	target	69	Left	Left	LeftArrow	1	0.309261000016704	207	206.993414799916	207.49730310007	209.493476599921
60	5	12	target	33	Left	Left	LeftArrow	1	0.141483699902892	210.5	210.493362700101	210.997894000029	212.993430600036
61	6	1	filler	38	None			NaN	0	214	213.993389100069	214.493446599925	216.497299300041
62	6	2	filler	37	None			NaN	0	217.5	217.504060300067	218.003272800008	219.997200499987
63	6	3	distractor	75	Right	Right	RightArrow	1	0.902214700123295	221	221.004728199914	221.502633299911	223.493454199983
64	6	4	target	36	Left			-1	0	224.5	224.493043200113	225.000556699932	226.998407900101
65	6	5	target	76	Left	Left	LeftArrow	1	2.44799660006538	228	228.007507400122	228.493476100033	230.496847999981
66	6	6	distractor	71	Right	Left	LeftArrow	0	2.96469399984926	231.5	231.494086600142	231.99643040006	233.995629300131
67	6	7	target	74	Left	Right	RightArrow	0	1.17838469985873	235	234.993441400118	235.499915800057	237.493194699986
68	6	8	target	73	Left	Left	LeftArrow	1	0.579161599976942	238.5	238.493437000085	239.001926800003	240.993433099939
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.4782581999898	242	241.993438899983	242.499770800117	244.493486100109
70	6	10	distractor	40	Right	Right	RightArrow	1	2.14037890010513	245.5	245.493398200022	246.001160799991	247.994983799988
71	6	11	target	35	Left	Left	LeftArrow	1	2.31374350003898	249	248.993381000124	249.497365399962	251.49460830004
72	6	12	distractor	72	Right			-1	0	252.5	252.493432800053	253.000290600117	254.999360800022
