trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	7	Left	Right	RightArrow	0	1.95199590001721	63.5	63.4933852000395	63.996776200016	65.9934549999889
19	2	7	distractor	50	Right	Right	RightArrow	1	2.46769369998947	67	66.993433500058	67.5015280999942	69.498391799978
20	2	8	target	9	Left	Right	RightArrow	0	1.49797099991702	70.5	70.4935086000478	70.997880000039	72.9934530999744
21	2	9	target	51	Left	Left	LeftArrow	1	1.31087339995429	74	73.9934691999806	74.5009406000609	76.4934183000587
22	2	10	distractor	29	Right	Right	RightArrow	1	1.85964569996577	77.5	77.4933247000445	77.9989125999855	79.9934189000633
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.47042699996382	81	80.9933990000281	81.4981698000338	83.493468199973
24	2	12	target	28	Left	Left	LeftArrow	1	1.43844970001373	84.5	84.4934385999804	84.9969607000239	86.993022599956
25	3	1	filler	33	None			NaN	0	88	87.9934680999722	88.5021221999777	90.4940798999742
26	3	2	filler	54	None			NaN	0	91.5	91.5087237999542	92.0029273000546	93.9977806999814
27	3	3	distractor	75	Right	Right	RightArrow	1	1.12691430002451	95	95.0077016999712	95.4985518000321	97.4934420000063
28	3	4	distractor	10	Right	Right	RightArrow	1	0.89711289992556	98.5	98.4933851000387	98.9995314000407	100.993376499973
29	3	5	target	73	Left	Left	LeftArrow	1	1.50040809996426	102	101.993475300027	102.499404400005	104.493457900011
30	3	6	target	12	Left	Left	LeftArrow	1	1.7713831999572	105.5	105.493546399986	106.000494200038	107.993493300048
31	3	7	target	74	Left	Right	RightArrow	0	1.81015509995632	109	108.993537400034	109.497898500063	111.493625300005
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.11105010006577	112.5	112.493399000028	113.002072599949	114.997520699981
33	3	9	distractor	32	Right	Right	RightArrow	1	1.07915200002026	116	115.993423499982	116.496847799979	118.493417900056
34	3	10	target	52	Left	Left	LeftArrow	1	1.37276479997672	119.5	119.493397400016	120.000692200032	121.993364199996
35	3	11	target	31	Left	Right	RightArrow	0	0.906586799887009	123	122.99306030001	123.497638600064	125.493369800039
36	3	12	distractor	11	Right	Right	RightArrow	1	0.671996499993838	126.5	126.49344380002	126.997277199989	128.993365800008
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.690954100107774	130	129.993173200055	130.497440899955	132.493437799974
38	4	2	filler	55	None			NaN	0	133.5	133.493442700012	133.999808500055	135.997282400029
39	4	3	distractor	13	Right	Right	RightArrow	1	0.846570099936798	137	137.004184899968	137.496913100011	139.49344910006
40	4	4	distractor	14	Right	Right	RightArrow	1	0.382017600000836	140.5	140.493361899978	140.998745699995	142.993016400025
41	4	5	distractor	78	Right	Right	RightArrow	1	0.082873500068672	144	143.993393899989	144.498542699963	146.493828000035
42	4	6	target	15	Left	Right	RightArrow	0	1.46430989995133	147.5	147.493430400034	147.999243300059	149.993448400055
43	4	7	target	76	Left	Left	LeftArrow	1	1.36133189999964	151	150.99333149998	151.500923000043	153.493409799994
44	4	8	distractor	36	Right	Right	RightArrow	1	1.07372619991656	154.5	154.493360599969	155.000846800045	156.993451699964
45	4	9	target	77	Left	Left	LeftArrow	1	0.586876299930736	158	157.9932118	158.496216700063	160.493462200044
46	4	10	target	35	Left	Right	RightArrow	0	0.75100879999809	161.5	161.493378499988	162.003840200021	163.993417900056
47	4	11	distractor	57	Right	Right	RightArrow	1	1.55945699999575	165	164.993445500033	165.497320199967	167.493448200054
48	4	12	target	34	Left	Right	RightArrow	0	1.90400149999186	168.5	168.493442900013	169.000404600054	170.993362799985
49	5	1	filler	58	None			NaN	0	172	171.993446300039	172.499364800053	174.495822599973
50	5	2	filler	18	None			NaN	0	175.5	175.503079000046	175.997397899977	177.993847599952
51	5	3	target	60	Left	Left	LeftArrow	1	1.50873619993217	179	179.005632400047	179.498768100049	181.493421399966
52	5	4	target	16	Left	Right	RightArrow	0	1.50013159995433	182.5	182.493694000063	183.001580800046	184.993432800053
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.37997090001591	186	185.993393599987	186.499038400012	188.493334900006
54	5	6	target	17	Left	Right	RightArrow	0	0.82351519993972	189.5	189.493373299949	189.998672600021	191.993494000053
55	5	7	distractor	38	Right	Right	RightArrow	1	0.943782099988312	193	192.993394699995	193.497489599977	195.493431400042
56	5	8	distractor	81	Right			-1	0	196.5	196.493353000027	197.00219280005	198.99826230004
57	5	9	target	37	Left	Left	LeftArrow	1	0.359334799926728	200	200.008386699948	200.499334000051	202.493445400032
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.33077660005074	203.5	203.493473300012	204.00052979996	205.993497699965
59	5	11	target	39	Left	Right	RightArrow	0	1.67911250004545	207	206.993477400043	207.496133100009	209.493440199993
60	5	12	distractor	79	Right	Right	RightArrow	1	1.15448050003033	210.5	210.493460200028	211.003972499981	212.993247400038
61	6	1	filler	42	None			NaN	0	214	213.993039399968	214.498740599956	216.496112099965
62	6	2	filler	83	None	Right	RightArrow	NaN	0.0460381999146193	217.5	217.502671299968	218.000387300039	219.993393899989
63	6	3	target	40	Left	Right	RightArrow	0	0.995935400016606	221	220.993424799992	221.498332699994	223.493398300023
64	6	4	target	84	Left	Right	RightArrow	0	1.88825069996528	224.5	224.493166	225.000419900054	226.993446300039
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.11486970004626	228	227.993447500048	228.497336299974	230.493450799957
66	6	6	target	82	Left	Right	RightArrow	0	1.16859180002939	231.5	231.493273900007	231.999322699965	233.993614200037
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.1126721999608	235	234.993350100005	235.499911900028	237.493434699951
68	6	8	distractor	41	Right	Right	RightArrow	1	0.455572600010782	238.5	238.493527799961	238.997883399948	240.9934565
69	6	9	distractor	63	Right	Right	RightArrow	1	0.785220399964601	242	241.993111300049	242.496806500014	244.49349969998
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.436950100003742	245.5	245.493272799999	245.996557199978	247.993607399985
71	6	11	target	62	Left	Both	LeftArrow|RightArrow	0	1.99775159999263	249	248.99336610001	249.498589599971	251.498744599987
72	6	12	target	20	Left	Right	RightArrow	0	1.01153180003166	252.5	252.49331749999	252.998686800012	254.993325700052
