trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	distractor	11	Right	Right	RightArrow	1	1.20450070011429	126.5	126.493449700065	127.001269900007	128.993495600065
37	4	1	filler	56	None			NaN	0	130	129.993008700199	130.495977400104	132.494871400064
38	4	2	filler	55	None			NaN	0	133.5	133.502300800057	133.999324500095	135.998313400196
39	4	3	distractor	13	Right	Right	RightArrow	1	0.720764399971813	137	137.005972100189	137.499442500062	139.493400500156
40	4	4	distractor	14	Right	Right	RightArrow	1	0.71264070016332	140.5	140.493539600167	140.996640600031	142.993565900018
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.29151459992863	144	143.993388000177	144.500757300062	146.493454199983
42	4	6	target	15	Left	Left	LeftArrow	1	1.26912970002741	147.5	147.493337500142	147.995974400081	149.993468200089
43	4	7	target	76	Left	Left	LeftArrow	1	1.00042690010741	151	150.993370800046	151.498974899994	153.493480800185
44	4	8	distractor	36	Right	Right	RightArrow	1	0.941102100070566	154.5	154.493374900194	154.997690800112	156.993504000129
45	4	9	target	77	Left	Left	LeftArrow	1	0.618417200166732	158	157.993385900045	158.495937000029	160.493431200041
46	4	10	target	35	Left	Right	RightArrow	0	0.413243399932981	161.5	161.493509700056	161.995707800146	163.993480400182
47	4	11	distractor	57	Right	Right	RightArrow	1	1.30162449995987	165	164.993460200028	165.496980200056	167.493466400076
48	4	12	target	34	Left	Left	LeftArrow	1	0.680073199793696	168.5	168.493483599974	168.996020400198	170.993396800011
49	5	1	filler	58	None			NaN	0	172	171.993506600149	172.497884500073	174.499236500124
50	5	2	filler	18	None			NaN	0	175.5	175.506543500116	176.001705000177	177.997690000106
51	5	3	target	60	Left	Left	LeftArrow	1	0.767427300103009	179	179.003339700168	179.4968789001	181.493679300183
52	5	4	target	16	Left	Right	RightArrow	0	0.354227700037882	182.5	182.493065600051	182.99886599998	184.993465200067
53	5	5	distractor	80	Right	Right	RightArrow	1	1.29471720010042	186	185.993471900001	186.499061200069	188.493485500105
54	5	6	target	17	Left	Left	LeftArrow	1	1.30235279980116	189.5	189.493377899984	189.995849100174	191.993480100064
55	5	7	distractor	38	Right	Right	RightArrow	1	1.41077589988708	193	192.993213800015	193.498246400151	195.493048700038
56	5	8	distractor	81	Right	Right	RightArrow	1	1.04609690001234	196.5	196.493500699988	197.000426300103	198.993476900039
57	5	9	target	37	Left	Left	LeftArrow	1	0.886434299871325	200	199.993268200196	200.496472600149	202.493390800199
58	5	10	distractor	59	Right	Right	RightArrow	1	1.74230210017413	203.5	203.493490900146	204.000121999998	205.993474500021
59	5	11	target	39	Left	Left	LeftArrow	1	0.754356999881566	207	206.993479900062	207.501752900193	209.4933910002
60	5	12	distractor	79	Right	Right	RightArrow	1	1.21023650001734	210.5	210.493464100175	210.996595700039	212.993565300014
61	6	1	filler	42	None			NaN	0	214	213.99353810004	214.496986800106	216.498550300021
62	6	2	filler	83	None			NaN	0	217.5	217.50809340016	217.997857599985	219.995110100135
63	6	3	target	40	Left	Left	LeftArrow	1	0.772074699867517	221	221.003517600009	221.497882200172	223.493493900169
64	6	4	target	84	Left	Left	LeftArrow	1	0.851092600030825	224.5	224.493399100145	224.997342000017	226.993452400202
65	6	5	distractor	61	Right	Right	RightArrow	1	1.03357009985484	228	227.993392199976	228.499605900142	230.49305759999
66	6	6	target	82	Left	Left	LeftArrow	1	1.18584639998153	231.5	231.493264200166	232.00023850007	233.993470600108
67	6	7	distractor	19	Right	Right	RightArrow	1	0.871908199973404	235	234.993419300066	235.499036499998	237.493403600063
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.688605499919504	238.5	238.493478100048	238.996898000129	240.993474900024
69	6	9	distractor	63	Right	Right	RightArrow	1	1.20794969983399	242	241.993409699993	242.498585400172	244.493491800036
70	6	10	distractor	21	Right	Right	RightArrow	1	0.857864599907771	245.5	245.493393799989	246.001179400133	247.993526700186
71	6	11	target	62	Left	Left	LeftArrow	1	0.933578199939802	249	248.993562200107	249.497881100047	251.493401900167
72	6	12	target	20	Left	Right	RightArrow	0	0.444354299921542	252.5	252.493799100164	252.998048700159	254.993359800195
