trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
23	2	11	target	49	Left	Left	LeftArrow	1	0.945566199996392	81	80.9935451000056	81.5358205000084	83.4934209000057
24	2	12	distractor	51	Right	Right	RightArrow	1	1.52558029998909	84.5	84.4933655000059	85.0036626000074	86.9934994000068
25	3	1	filler	31	None			NaN	0	88	87.9933542000072	88.5382262000057	90.4961566999991
26	3	2	filler	10	None			NaN	0	91.5	91.5105045000091	92.0361772000033	93.996879600003
27	3	3	distractor	53	Right	Right	RightArrow	1	1.58380690000195	95	95.0102377000003	95.5005292999995	97.4934544999996
28	3	4	target	12	Left	Left	LeftArrow	1	1.60385529999621	98.5	98.4934209000057	99.0366152000061	100.9934488
29	3	5	distractor	74	Right	Right	RightArrow	1	1.01306530000875	102	101.99356670001	102.5365781	104.493770400004
30	3	6	target	11	Left	Left	LeftArrow	1	0.843349899994791	105.5	105.4934182	106.035738400009	107.993376600003
31	3	7	target	75	Left	Left	LeftArrow	1	2.02554879999661	109	108.993358100008	109.538281700006	111.4996617
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.42024419999507	112.5	112.4933915	113.038337300008	114.993396999998
33	3	9	distractor	32	Right	Right	RightArrow	1	1.01674390000699	116	115.993358499996	116.537050400002	118.493444100008
34	3	10	target	52	Left	Left	LeftArrow	1	0.689706099990872	119.5	119.493347399999	120.004318100007	121.993502900004
35	3	11	target	33	Left	Left	LeftArrow	1	1.12882209999952	123	122.993371500008	123.536335299999	125.493464800005
36	3	12	distractor	73	Right	Right	RightArrow	1	0.78578259999631	126.5	126.493472700007	127.037162000008	128.993429199996
37	4	1	filler	13	None			NaN	0	130	129.993431800001	130.535970800003	132.498781400005
38	4	2	filler	14	None			NaN	0	133.5	133.510397100006	133.999422100009	135.99447060001
39	4	3	target	15	Left	Left	LeftArrow	1	0.947377400007099	137	137.005780799998	137.541101099996	139.49397190001
40	4	4	distractor	56	Right	Right	RightArrow	1	1.51327219999803	140.5	140.493518400006	141.003174600002	142.993449100002
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.95578350000142	144	143.993424400003	144.535034800007	146.493299299997
42	4	6	target	55	Left	Right	RightArrow	0	1.08662869999534	147.5	147.493474800009	148.003054700006	149.99345970001
43	4	7	target	78	Left	Left	LeftArrow	1	0.464648199995281	151	150.993358599997	151.535612000007	153.493357500003
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.66853359999368	154.5	154.493477199998	155.036718600008	156.993481700003
45	4	9	target	77	Left	Right	RightArrow	0	0.579487299997709	158	157.993461699996	158.5411245	160.493357800005
46	4	10	target	35	Left	Left	LeftArrow	1	0.680187499994645	161.5	161.493389900003	162.03673420001	163.993470300004
47	4	11	distractor	34	Right	Right	RightArrow	1	0.869523700006539	165	164.993382300003	165.500109000001	167.4934412
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.802667700001621	168.5	168.493407600006	169.000371000002	170.99344440001
49	5	1	filler	58	None			NaN	0	172	171.993433900003	172.5390893	174.498107300009
50	5	2	filler	81	None			NaN	0	175.5	175.506678000005	176.000568999996	177.997050400008
51	5	3	target	60	Left	Left	LeftArrow	1	0.950602700002491	179	179.0095268	179.503300700002	181.493442100007
52	5	4	target	80	Left	Left	LeftArrow	1	1.14650760000222	182.5	182.493164700005	183.036772000007	184.993479700002
53	5	5	distractor	18	Right	Right	RightArrow	1	1.54166319999786	186	185.993489900007	186.535976600004	188.493419000006
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.27550640000845	189.5	189.493419400009	190.037305799997	191.993424900007
55	5	7	distractor	39	Right	Right	RightArrow	1	1.05761259999417	193	192.993546400001	193.537602800003	195.493455200005
56	5	8	target	17	Left	Right	RightArrow	0	1.04752189999272	196.5	196.493440100006	197.039047800004	198.993456900003
57	5	9	target	38	Left	Left	LeftArrow	1	1.37844730001234	200	199.993509200009	200.535494199998	202.493436600009
58	5	10	distractor	59	Right	Right	RightArrow	1	0.759677199996077	203.5	203.493434300006	204.041893100002	205.993394899997
59	5	11	target	37	Left	Left	LeftArrow	1	0.868197100004181	207	206.993451100003	207.500930499999	209.493459799996
60	5	12	distractor	79	Right	Right	RightArrow	1	0.3976554999972	210.5	210.494377199997	211.038970100009	212.993453600007
61	6	1	filler	21	None			NaN	0	214	213.993329100005	214.539442599998	216.494039900004
62	6	2	filler	40	None			NaN	0	217.5	217.507323800004	218.035002200006	219.998913999996
63	6	3	target	20	Left	Left	LeftArrow	1	0.793897600000491	221	221.008395199999	221.537071500003	223.493360200009
64	6	4	distractor	62	Right	Right	RightArrow	1	1.26471990000573	224.5	224.493362900001	225.036156300004	226.993434100004
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.97608120000223	228	227.993518200004	228.499443799999	230.493491900008
66	6	6	target	61	Left	Left	LeftArrow	1	1.77804790000664	231.5	231.493452399998	232.002732699999	233.993489100001
67	6	7	target	83	Left	Right	RightArrow	0	0.611416800005827	235	234.993422300002	235.535169499999	237.493428300004
68	6	8	target	63	Left	Left	LeftArrow	1	0.724626299997908	238.5	238.493432500007	239.001212300005	240.993650300006
69	6	9	target	84	Left	Right	RightArrow	0	0.881946100009372	242	241.993369500007	242.501723399997	244.493329600009
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.793581200006884	245.5	245.493455300006	246.0405799	247.993354400009
71	6	11	distractor	42	Right	Right	RightArrow	1	0.847021499997936	249	248.993403400003	249.538386900007	251.493445700005
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.605250900000101	252.5	252.493411100004	253.035986500006	254.993437600002
