trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
23	2	11	target	49	Left			-1	0	81	80.9934489000007	81.5006307000003	83.4993797999923
24	2	12	distractor	51	Right			-1	0	84.5	84.5042787999846	85.0021121999889	86.9938379999949
25	3	1	filler	31	None			NaN	0	88	88.0079955999972	88.5016814999981	90.4970315999817
26	3	2	filler	10	None			NaN	0	91.5	91.5064788000018	91.9988480999891	93.9970498000039
27	3	3	distractor	53	Right	Right	RightArrow	1	1.30666999999085	95	95.0094456999796	95.5024179999891	97.4934554999927
28	3	4	target	12	Left	Left	LeftArrow	1	1.03284579998581	98.5	98.4931603999867	99.0029585000011	100.993377199979
29	3	5	distractor	74	Right			-1	0	102	101.993467799999	102.500040599989	104.494011000003
30	3	6	target	11	Left	Right	RightArrow	0	2.05795729998499	105.5	105.504024299997	106.0035431	107.997402799985
31	3	7	target	75	Left	Right	RightArrow	0	2.50278290000279	109	108.993375299993	109.500002399989	111.495016600005
32	3	8	distractor	54	Right	Right	RightArrow	1	1.7823796000157	112.5	112.493404299981	113.002428599983	114.993364099995
33	3	9	distractor	32	Right	Right	RightArrow	1	1.51786580000771	116	115.993453999981	116.50006619998	118.493527699989
34	3	10	target	52	Left	Left	LeftArrow	1	1.46828879998066	119.5	119.493526599981	119.9981233	121.993556600006
35	3	11	target	33	Left	Left	LeftArrow	1	2.00976889999583	123	122.993553599983	123.500315699988	125.498538399988
36	3	12	distractor	73	Right			-1	0	126.5	126.493330800004	126.999817400007	128.995288199978
37	4	1	filler	13	None			NaN	0	130	130.008389399998	130.501229999994	132.494519999978
38	4	2	filler	14	None			NaN	0	133.5	133.509115399997	134.002915399993	135.99682629999
39	4	3	target	15	Left	Left	LeftArrow	1	2.0890905999986	137	137.009936699993	137.499406899995	139.498948299995
40	4	4	distractor	56	Right	Right	RightArrow	1	1.80074199999217	140.5	140.493437800003	140.999778099998	142.993408899987
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.91031489998568	144	143.993370199983	144.501487700007	146.493361500005
42	4	6	target	55	Left	Left	LeftArrow	1	1.33530510001583	147.5	147.493375699996	147.993339299981	149.993463199993
43	4	7	target	78	Left			-1	0	151	150.993402599997	151.500917199999	153.49583119998
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.1137022000039	154.5	154.50559429999	155.000726300001	156.994151199993
45	4	9	target	77	Left	Left	LeftArrow	1	1.58507810000447	158	157.993658599997	158.499430199998	160.493023999996
46	4	10	target	35	Left	Right	RightArrow	0	0.46871660000761	161.5	161.493020599999	162.001996499981	163.993367799994
47	4	11	distractor	34	Right	Right	RightArrow	1	1.72779589999118	165	164.993373899983	165.504676799988	167.493359799992
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.84003310001572	168.5	168.493444699998	168.997441399988	170.993361100001
49	5	1	filler	58	None			NaN	0	172	171.993067400006	172.502477500006	174.495785899984
50	5	2	filler	81	None			NaN	0	175.5	175.508526699996	176.001817699987	177.995578500006
51	5	3	target	60	Left	Left	LeftArrow	1	1.90329459999339	179	179.010163600004	179.50064459999	181.493445900007
52	5	4	target	80	Left	Right	RightArrow	0	1.37139039998874	182.5	182.493434799981	182.998515799991	184.993342899979
53	5	5	distractor	18	Right	Right	RightArrow	1	1.63272329999018	186	185.993453500007	186.503257000004	188.493410299998
54	5	6	distractor	16	Right			-1	0	189.5	189.493576799985	190.0036731	191.9992317
55	5	7	distractor	39	Right			-1	0	193	193.008471199981	193.500903399981	195.4952873
56	5	8	target	17	Left	Right	RightArrow	0	1.74208190001082	196.5	196.507740600005	197.004083499982	198.993426400004
57	5	9	target	38	Left			-1	0	200	199.993410499999	200.501155999984	202.496293499978
58	5	10	distractor	59	Right			-1	0	203.5	203.506195499998	203.999242599995	205.999508799985
59	5	11	target	37	Left	Right	RightArrow	0	1.96244350000052	207	207.005673899985	207.500681799982	209.493333299994
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.65079980000155	210.5	210.493443199986	211.00350999998	212.9970493
61	6	1	filler	21	None			NaN	0	214	213.993352499994	214.503482	216.49551149999
62	6	2	filler	40	None			NaN	0	217.5	217.509690099978	218.001897899987	219.994449999998
63	6	3	target	20	Left	Left	LeftArrow	1	1.61361979998765	221	221.006417099998	221.501180499996	223.493493799993
64	6	4	distractor	62	Right	Right	RightArrow	1	1.45163450000109	224.5	224.493359199987	225.001734599995	226.993408899987
65	6	5	distractor	82	Right			-1	0	228	227.993878599984	228.49928389999	230.494838999992
66	6	6	target	61	Left	Right	RightArrow	0	0.991996999975527	231.5	231.503737199993	232.004190000007	233.993332099984
67	6	7	target	83	Left			-1	0	235	234.992993499996	235.499914199987	237.497623999981
68	6	8	target	63	Left	Left	LeftArrow	1	2.43070669998997	238.5	238.504167199979	238.9999083	240.996030999988
69	6	9	target	84	Left	Left	LeftArrow	1	1.49728279997362	242	241.993298099987	242.502171900007	244.4933533
70	6	10	distractor	41	Right	Right	RightArrow	1	1.18320949998451	245.5	245.493395700003	245.999159500003	247.993051199999
71	6	11	distractor	42	Right	Right	RightArrow	1	1.11185859999387	249	248.99340549999	249.502754699992	251.493463999999
72	6	12	distractor	19	Right			-1	0	252.5	252.493454699987	252.996872799995	254.996288399998
