trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
47	4	11	target	60	Left	Left	LeftArrow	1	0.627703800098971	165	164.99345080019	165.498003100045	167.493036300177
48	4	12	target	61	Left	Left	LeftArrow	1	1.0154726000037	168.5	168.493475400144	169.000004200032	170.993473400129
49	5	1	filler	32	None			NaN	0	172	171.993080900051	172.499899700051	174.500003300142
50	5	2	filler	34	None			NaN	0	175.5	175.510122800013	175.999960300047	177.999363000039
51	5	3	target	31	Left	Left	LeftArrow	1	1.94964180001989	179	179.007025000174	179.49918880011	181.493546900107
52	5	4	distractor	65	Right	Right	RightArrow	1	1.11610320000909	182.5	182.493012400111	182.999743300024	184.993523500161
53	5	5	distractor	68	Right	Right	RightArrow	1	1.24180840002373	186	185.993455100106	186.498465800192	188.493471000111
54	5	6	distractor	30	Right	Right	RightArrow	1	1.9809002999682	189.5	189.493342200061	190.001382700168	191.993370700162
55	5	7	target	70	Left	Left	LeftArrow	1	1.58737670001574	193	192.993386700051	193.502963700099	195.49342770013
56	5	8	distractor	67	Right	Right	RightArrow	1	1.6499151000753	196.5	196.493473400129	197.000909100054	198.993660700042
57	5	9	target	66	Left	Left	LeftArrow	1	0.0580992000177503	200	199.993493100163	200.498211300001	202.493122100132
58	5	10	distractor	29	Right	Right	RightArrow	1	1.17119129979983	203.5	203.493340800051	204.000240600202	205.993472100003
59	5	11	target	69	Left	Left	LeftArrow	1	1.15780419996008	207	206.993581800023	207.500403600046	209.493378600106
60	5	12	target	33	Left	Right	RightArrow	0	1.43622859986499	210.5	210.493485200219	210.998293500161	212.993469900219
61	6	1	filler	38	None			NaN	0	214	213.993466500193	214.501084699994	216.495336099993
62	6	2	filler	37	None			NaN	0	217.5	217.503815700067	218.000630200142	219.994455000153
63	6	3	distractor	75	Right	Right	RightArrow	1	1.14495590003207	221	221.005453100195	221.499412700068	223.493818100076
64	6	4	target	36	Left	Left	LeftArrow	1	1.65994129981846	224.5	224.493327400181	224.997949200217	226.993440400111
65	6	5	target	76	Left	Left	LeftArrow	1	1.00369939999655	228	227.993448600173	228.501168800052	230.493468400091
66	6	6	distractor	71	Right	Right	RightArrow	1	0.925246400060132	231.5	231.493443100015	232.001769300085	233.993480600184
67	6	7	target	74	Left	Left	LeftArrow	1	0.844930700026453	235	234.993482900085	235.500039000064	237.493477500044
68	6	8	target	73	Left	Right	RightArrow	0	1.25806359993294	238.5	238.493465700187	238.998758700211	240.9933451002
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.21589279989712	242	241.993474000134	242.499553100206	244.493453900097
70	6	10	distractor	40	Right	Right	RightArrow	1	1.48459660005756	245.5	245.493395199999	246.002095100004	247.993463200051
71	6	11	target	35	Left	Left	LeftArrow	1	0.837797000072896	249	248.993410299998	249.497557100141	251.493475600146
72	6	12	distractor	72	Right	Right	RightArrow	1	1.05894779996015	252.5	252.49347310001	252.999518300174	254.993474300019
