trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
58	5	10	distractor	59	Right	Right	RightArrow	1	2.26108799991198	203.5	203.493419500068	204.001213500043	205.99892719998
59	5	11	target	39	Left	Right	RightArrow	0	1.52182730007917	207	206.993494699942	207.498230699915	209.493402099935
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.94057880016044	210.5	210.493493299931	210.998665099964	212.994566899957
61	6	1	filler	42	None			NaN	0	214	213.993393900106	214.499172999989	216.493552600034
62	6	2	filler	83	None			NaN	0	217.5	217.511466300115	218.000871600118	220.000125899911
63	6	3	target	40	Left			-1	0	221	221.004470600048	221.496069400106	223.494456999935
64	6	4	target	84	Left	Left	LeftArrow	1	1.91652640001848	224.5	224.504202000098	225.001585199963	226.993400299922
65	6	5	distractor	61	Right			-1	0	228	227.993469699984	228.496917600045	230.495239099953
66	6	6	target	82	Left	Left	LeftArrow	1	1.78730859979987	231.5	231.505171899917	231.998028600123	233.993456100114
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.682726899860427	235	234.993180199992	235.499019900104	237.493459400022
68	6	8	distractor	41	Right	Right	RightArrow	1	1.94072469999082	238.5	238.49343380006	239.000219699927	240.993385799928
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.86384629993699	242	241.993481100071	242.498476600042	244.493380800122
70	6	10	distractor	21	Right	Right	RightArrow	1	2.05310599994846	245.5	245.493384300033	246.002484000055	247.997303700075
71	6	11	target	62	Left	Left	LeftArrow	1	0.777745899977162	249	248.993427800015	249.500336700119	251.493369600037
72	6	12	target	20	Left	Right	RightArrow	0	1.39742520009167	252.5	252.493434800068	252.999822899932	254.99343640008
