trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
27	3	3	distractor	53	Right			-1	0	95	94.9931500999955	95.4989880999783	97.498385599989
28	3	4	distractor	20	Right	Right	RightArrow	1	1.13300939998589	98.5	98.510461399972	98.9935060999705	100.993391499971
29	3	5	target	58	Left	Left	LeftArrow	1	0.956599999975879	102	101.993376599974	102.499746499991	104.49346279999
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.986761900014244	105.5	105.493389399955	105.998652599985	107.9934488
31	3	7	target	55	Left	Left	LeftArrow	1	0.794922400033101	109	108.993402799999	109.500911599956	111.493472900009
32	3	8	distractor	21	Right	Right	RightArrow	1	1.4879017000203	112.5	112.493408099981	112.999145899958	114.993794399954
33	3	9	target	54	Left	Left	LeftArrow	1	0.51173289999133	116	115.993434799952	116.502566499985	118.493416099984
34	3	10	target	22	Left	Right	RightArrow	0	1.29372640000656	119.5	119.493407699978	120.000218799978	121.99344359996
35	3	11	distractor	19	Right	Right	RightArrow	1	1.52518890000647	123	122.993465100008	123.498485399992	125.493394899997
36	3	12	target	18	Left	Right	RightArrow	0	0.674187999975402	126.5	126.493409799994	127.003729199991	128.993061599962
37	4	1	filler	24	None	Right	RightArrow	NaN	0.916328099963721	130	129.993063499976	130.502301300003	132.493418500002
38	4	2	filler	63	None	Left	LeftArrow	NaN	1.26057250000304	133.5	133.493298799964	133.999711099954	135.993449400004
39	4	3	target	26	Left	Right	RightArrow	0	0.97375559998909	137	136.993403200002	137.498371599999	139.493434700009
40	4	4	distractor	23	Right	Right	RightArrow	1	1.02700080000795	140.5	140.493347499985	141.001333499968	142.993454399984
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.758790000050794	144	143.993054299965	144.499749399954	146.493473399954
42	4	6	target	27	Left	Right	RightArrow	0	1.09233129996574	147.5	147.493479500001	147.999289700005	149.994062299957
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.821653399965726	151	150.993531099986	151.501797200006	153.493364199996
44	4	8	target	28	Left	Right	RightArrow	0	0.807294399943203	154.5	154.493422299973	154.999519500008	156.993407199974
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.4168499999796	158	157.993443099956	158.498598599981	160.493377499981
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.864802299998701	161.5	161.493385199981	162.001273899979	163.993494800001
47	4	11	target	60	Left	Left	LeftArrow	1	0.923678799998015	165	164.993369199976	165.501486799971	167.493438999983
48	4	12	target	61	Left	Left	LeftArrow	1	0.80534359999001	168.5	168.493483599974	169.001753899967	170.99342059996
49	5	1	filler	32	None			NaN	0	172	171.993459399964	172.500338899961	174.494073999987
50	5	2	filler	34	None	Left	LeftArrow	NaN	1.2636389999534	175.5	175.507217000006	176.0001988	177.993465699954
51	5	3	target	31	Left	Left	LeftArrow	1	1.422364500002	179	178.993478499993	179.499566499959	181.493416699988
52	5	4	distractor	65	Right	Left	LeftArrow	0	0.82236470002681	182.5	182.493543199962	182.998169999977	184.99339769996
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.7210999999661	186	185.993751399976	186.500849600008	188.493452099967
54	5	6	distractor	30	Right	Right	RightArrow	1	0.723847699991893	189.5	189.493411300005	190.000932499999	191.993426200002
55	5	7	target	70	Left	Left	LeftArrow	1	1.28397350001615	193	192.9934259	193.500513799954	195.492957499984
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.816397599992342	196.5	196.493407799979	196.9976456	198.99333789997
57	5	9	target	66	Left	Left	LeftArrow	1	0.649275300034788	200	199.993115799967	200.500997599971	202.493440699996
58	5	10	distractor	29	Right	Right	RightArrow	1	1.05140340002254	203.5	203.493444999971	204.002013999969	205.993421099964
59	5	11	target	69	Left	Left	LeftArrow	1	0.912850200023968	207	206.993389299954	207.497908799967	209.493368199968
60	5	12	target	33	Left	Right	RightArrow	0	1.24170479999157	210.5	210.493455399992	210.999654099985	212.993445099972
61	6	1	filler	38	None	Left	LeftArrow	NaN	1.58183070004452	214	213.99349069997	214.500163199962	216.493503500009
62	6	2	filler	37	None	Right	RightArrow	NaN	1.41955179994693	217.5	217.493417499994	218.000918100006	219.993376199971
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.3591366999899	221	220.993744399981	221.504677699995	223.493335100007
64	6	4	target	36	Left	Right	RightArrow	0	1.12157790001947	224.5	224.493426800007	224.999812099966	226.993342200003
65	6	5	target	76	Left	Left	LeftArrow	1	0.703299499989953	228	227.993421299965	228.497998400009	230.493157299992
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.857421000022441	231.5	231.493484799983	231.998541699955	233.993114699959
67	6	7	target	74	Left	Left	LeftArrow	1	1.30124350002734	235	234.993432599993	235.501936999965	237.493448599998
68	6	8	target	73	Left	Left	LeftArrow	1	0.719396000029519	238.5	238.493029600009	239.002251899976	240.993194599985
69	6	9	distractor	39	Right	Right	RightArrow	1	1.10935490002157	242	241.993389099953	242.502903199987	244.493512799963
70	6	10	distractor	40	Right	Right	RightArrow	1	1.11476369999582	245.5	245.493492499983	246.002711299981	247.993438699981
71	6	11	target	35	Left	Right	RightArrow	0	1.03869409998879	249	248.993468099972	249.499843099969	251.493534199952
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.856422399985604	252.5	252.493487600004	252.998423499987	254.993517199997
