trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
38	4	2	filler	55	None			NaN	0	133.5	133.504680400016	134.001494300086	135.995476000011
39	4	3	distractor	13	Right	Right	RightArrow	1	0.838471699971706	137	137.004683299921	137.498231600039	139.493376899976
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.69110659998842	140.5	140.493411999894	140.996069000103	142.999353799969
41	4	5	distractor	78	Right	Right	RightArrow	1	1.53183929994702	144	143.993471400114	144.501262200065	146.493073200108
42	4	6	target	15	Left	Right	RightArrow	0	0.877358400030062	147.5	147.493065800052	147.999157299986	149.993410400115
43	4	7	target	76	Left	Left	LeftArrow	1	1.00774370017461	151	150.993495600065	151.501591099892	153.493449900066
44	4	8	distractor	36	Right	Right	RightArrow	1	1.35702349990606	154.5	154.493077399908	155.000489600003	156.993423100095
45	4	9	target	77	Left	Left	LeftArrow	1	1.47045540018007	158	157.993485399988	158.501242599916	160.493296700064
46	4	10	target	35	Left	Right	RightArrow	0	1.11276519997045	161.5	161.493309400044	161.998822900001	163.993420199957
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.690660299966112	165	164.993872900028	165.499165100046	167.493132499978
48	4	12	target	34	Left	Right	RightArrow	0	2.56737269996665	168.5	168.493448500056	168.996240800014	170.994723800104
49	5	1	filler	58	None			NaN	0	172	171.993451399961	172.497625299962	174.497035899898
50	5	2	filler	18	None			NaN	0	175.5	175.509173300117	175.996008099988	177.995552999899
51	5	3	target	60	Left	Left	LeftArrow	1	0.946519799996167	179	179.005829100031	179.499348399928	181.493472400121
52	5	4	target	16	Left	Left	LeftArrow	1	2.18441050010733	182.5	182.493042699993	183.00123709999	184.995739900041
53	5	5	distractor	80	Right	Right	RightArrow	1	1.33318460010923	186	185.993463200051	186.496286500013	188.493469400099
54	5	6	target	17	Left	Right	RightArrow	0	1.12766979984008	189.5	189.493403099943	189.997613900108	191.993492400041
55	5	7	distractor	38	Right	Right	RightArrow	1	1.90161050017923	193	192.993402400054	193.501287499908	195.493563700002
56	5	8	distractor	81	Right	Left	LeftArrow	0	2.20966530009173	196.5	196.493514500093	197.001549599925	198.999034699984
57	5	9	target	37	Left	Right	RightArrow	0	1.00708299991675	200	199.994161800016	200.500544100069	202.493395900121
58	5	10	distractor	59	Right	Right	RightArrow	1	1.151524099987	203.5	203.493115700083	203.997159699909	205.993431899929
59	5	11	target	39	Left	Right	RightArrow	0	1.4947573998943	207	206.993051100057	207.5002599	209.493452700088
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.03595179994591	210.5	210.49347570003	210.995929900091	212.993393700104
61	6	1	filler	42	None			NaN	0	214	213.993058199994	214.501497999998	216.498510600068
62	6	2	filler	83	None			NaN	0	217.5	217.503165999893	217.998700000113	219.995249900036
63	6	3	target	40	Left	Left	LeftArrow	1	1.16277629998513	221	221.006993799936	221.496985200094	223.493474399904
64	6	4	target	84	Left	Left	LeftArrow	1	1.42519939993508	224.5	224.493395500118	224.997909900034	226.993059800006
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.2385792999994	228	227.993504700018	228.497526299907	230.493263999932
66	6	6	target	82	Left	Left	LeftArrow	1	1.36121400003321	231.5	231.493249800056	231.997384099988	233.993556099944
67	6	7	distractor	19	Right	Right	RightArrow	1	0.989178200019524	235	234.993440499995	235.494615199976	237.493440400111
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.66782329999842	238.5	238.493357700063	239.000367600005	240.993444500025
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.18006099993363	242	241.993440200109	242.499266400002	244.493488299893
70	6	10	distractor	21	Right	Right	RightArrow	1	0.314749399898574	245.5	245.493480500067	245.997269100044	247.993384599918
71	6	11	target	62	Left	Left	LeftArrow	1	1.18681939993985	249	248.993028800003	249.499321199954	251.493326399941
72	6	12	target	20	Left	Right	RightArrow	0	1.56246079993434	252.5	252.49312540004	252.998286999995	254.993495800067
