trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
40	4	4	distractor	56	Right	Right	RightArrow	1	0.881255700005568	140.5	140.493463600011	141.003050300002	142.993410800002
41	4	5	distractor	76	Right			-1	0	144	143.993454300013	144.505076600006	146.495438700003
42	4	6	target	55	Left	Right	RightArrow	0	1.33305950000067	147.5	147.508587400007	148.00242080001	149.9934698
43	4	7	target	78	Left	Right	RightArrow	0	0.967889599996852	151	150.993467700013	151.50064720001	153.493467000008
44	4	8	distractor	36	Right	Right	RightArrow	1	1.65485369999078	154.5	154.493487600004	155.00106960001	156.993465899999
45	4	9	target	77	Left	Left	LeftArrow	1	1.04669810000632	158	157.993412800002	158.504872100006	160.493448600013
46	4	10	target	35	Left	Right	RightArrow	0	1.88192230000277	161.5	161.493250600004	162.003666000004	163.993451600007
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.51389180000115	165	164.993500700002	165.500847100004	167.493475800002
48	4	12	distractor	57	Right	Right	RightArrow	1	2.01213689999713	168.5	168.493466200001	169.000812800004	170.9989393
49	5	1	filler	58	None			NaN	0	172	171.993520000004	172.504524200005	174.495569600011
50	5	2	filler	81	None			NaN	0	175.5	175.510743999999	176.003768200011	177.994148199999
51	5	3	target	60	Left	Left	LeftArrow	1	0.860946200002218	179	179.010917800013	179.501535600008	181.493421100007
52	5	4	target	80	Left	Right	RightArrow	0	1.09095869999146	182.5	182.493429200011	182.998082800012	184.993395400001
53	5	5	distractor	18	Right	Right	RightArrow	1	1.5247939999972	186	185.993372900004	186.50063960001	188.493476300006
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.75557459999982	189.5	189.49346920001	190.005302000005	191.993442600011
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.83888959999604	193	192.993513900001	193.504049300012	195.4933208
56	5	8	target	17	Left	Left	LeftArrow	1	1.69522219999635	196.5	196.493475300013	197.005161300011	198.993453600007
57	5	9	target	38	Left	Left	LeftArrow	1	2.05819100000372	200	199.993374400001	200.5045675	202.497533300004
58	5	10	distractor	59	Right	Right	RightArrow	1	2.20410489999631	203.5	203.493468700006	204.005243500011	205.997135900005
59	5	11	target	37	Left	Left	LeftArrow	1	1.34985450000386	207	206.993514800008	207.502286000003	209.493376600003
60	5	12	distractor	79	Right	Right	RightArrow	1	1.28317099998822	210.5	210.493704500012	211.003426400013	212.993317
61	6	1	filler	21	None			NaN	0	214	213.99345580001	214.5032679	216.499308099999
62	6	2	filler	40	None			NaN	0	217.5	217.504506700003	218.000967100001	219.994971000007
63	6	3	target	20	Left	Left	LeftArrow	1	0.639758599994821	221	221.008152500013	221.49979300001	223.493484600011
64	6	4	distractor	62	Right	Right	RightArrow	1	0.787007699997048	224.5	224.4938864	225.001161000007	226.993465100008
65	6	5	distractor	82	Right	Right	RightArrow	1	1.40936370000418	228	227.993470400004	228.499375300002	230.493483400001
66	6	6	target	61	Left	Left	LeftArrow	1	1.56635510000342	231.5	231.493446000008	232.001095700005	233.993449100002
67	6	7	target	83	Left	Left	LeftArrow	1	1.88425289999577	235	234.993396900012	235.503220000013	237.493449700007
68	6	8	target	63	Left	Right	RightArrow	0	1.02834150000126	238.5	238.493505100007	239.004708500011	240.993498200012
69	6	9	target	84	Left	Left	LeftArrow	1	1.93129870000121	242	241.993512400004	242.503601000004	244.493481000012
70	6	10	distractor	41	Right	Right	RightArrow	1	1.00150240000221	245.5	245.493936600004	246.004964200009	247.993412399999
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.62052369999583	249	248.993472700007	249.499397000007	251.493410700001
72	6	12	distractor	19	Right	Right	RightArrow	1	1.34165940000094	252.5	252.49333540001	253.001155400008	254.9934507
