trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
63	6	3	target	40	Left	Right	RightArrow	0	0.573025799996685	221	220.993099700019	221.500670899986	223.493027699995
64	6	4	target	84	Left	Right	RightArrow	0	1.08121169998776	224.5	224.493459900026	224.999136400002	226.993470299989
65	6	5	distractor	61	Right	Right	RightArrow	1	0.817775200004689	228	227.993091400014	228.498689599975	230.493456099997
66	6	6	target	82	Left	Right	RightArrow	0	1.06705579999834	231.5	231.493469399982	232.001829400018	233.993494499999
67	6	7	distractor	19	Right	Right	RightArrow	1	0.596665800025221	235	234.993060400011	235.498676599993	237.493465000007
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.826402999984566	238.5	238.493651499972	239.002373400028	240.993493899994
69	6	9	distractor	63	Right	Right	RightArrow	1	0.686871899990365	242	241.993551800027	242.500244399998	244.493564100005
70	6	10	distractor	21	Right	Right	RightArrow	1	0.703425600018818	245.5	245.493404600013	246.000343499996	247.993375800026
71	6	11	target	62	Left	Left	LeftArrow	1	1.02923829999054	249	248.99342980003	249.499547899992	251.493378299987
72	6	12	target	20	Left	Right	RightArrow	0	0.493201600038446	252.5	252.493454699987	252.996603899985	254.993349199998
