trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	target	15	Left	Left	LeftArrow	1	1.49830259999726	84.5	84.4934911999735	84.9986692999955	86.9930485999794
25	3	1	filler	17	None			NaN	0	88	87.9930249999743	88.5029906000127	90.4976988999988
26	3	2	filler	57	None			NaN	0	91.5	91.5065015999717	91.9975825999863	93.9961479000049
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.10727239999687	95	95.0091543999733	95.4980657999986	97.4934102999978
28	3	4	distractor	20	Right			-1	0	98.5	98.4933859999874	98.9995658000116	100.99429339997
29	3	5	target	58	Left	Right	RightArrow	0	2.10194120003143	102	102.007990300015	102.498306999973	104.497485600004
30	3	6	distractor	56	Right	Right	RightArrow	1	1.78585809998913	105.5	105.493554899993	106.002958500001	107.993787200016
31	3	7	target	55	Left	Left	LeftArrow	1	0.718678899982478	109	108.993531299988	109.50059499999	111.493420600018
32	3	8	distractor	21	Right	Right	RightArrow	1	1.4458984999801	112.5	112.493406099966	113.000900199986	114.993174200004
33	3	9	target	54	Left	Right	RightArrow	0	1.79602050001267	116	115.993035099993	116.497565999976	118.493449100002
34	3	10	target	22	Left	Right	RightArrow	0	1.56533920002403	119.5	119.49347440002	120.003435299965	121.993465300009
35	3	11	distractor	19	Right	Right	RightArrow	1	1.50108319998253	123	122.993541500007	123.499112199992	125.493448900001
36	3	12	target	18	Left	Left	LeftArrow	1	0.678461300034542	126.5	126.493534500012	126.999531699985	128.993381000008
37	4	1	filler	24	None			NaN	0	130	129.993464500003	130.502392399998	132.494401199976
38	4	2	filler	63	None			NaN	0	133.5	133.510156799981	134.004833999963	135.997505899984
39	4	3	target	26	Left	Right	RightArrow	0	1.46773979999125	137	137.002732099965	137.499958099972	139.493454499985
40	4	4	distractor	23	Right	Left	LeftArrow	0	2.39611620001961	140.5	140.493969400006	141.000454199966	142.999428900017
41	4	5	distractor	59	Right	Right	RightArrow	1	1.40786489995662	144	143.993654499995	144.501353900007	146.493407699978
42	4	6	target	27	Left	Right	RightArrow	0	1.8469000000041	147.5	147.493436599965	148.000640699989	149.993427900015
43	4	7	distractor	25	Right	Right	RightArrow	1	1.41807009995682	151	150.993421299965	151.500583100016	153.493448199995
44	4	8	target	28	Left	Left	LeftArrow	1	0.839297199971043	154.5	154.493423699983	154.998709700012	156.993450200011
45	4	9	distractor	64	Right	Right	RightArrow	1	1.51167540001916	158	157.993386899994	158.499111199984	160.493361599976
46	4	10	distractor	62	Right	Right	RightArrow	1	1.48738820001017	161.5	161.493384899979	162.000894700002	163.993447799992
47	4	11	target	60	Left	Left	LeftArrow	1	0.984586099977605	165	164.9933494	165.498152200016	167.493449400004
48	4	12	target	61	Left	Right	RightArrow	0	1.49245869996957	168.5	168.493470599991	168.999993200006	170.993473400013
49	5	1	filler	32	None			NaN	0	172	171.993399199971	172.501967599965	174.498387600004
50	5	2	filler	34	None			NaN	0	175.5	175.506425299973	176.004501999996	177.9951993
51	5	3	target	31	Left	Left	LeftArrow	1	1.21311000001151	179	179.009713199979	179.500753799977	181.493386499991
52	5	4	distractor	65	Right	Right	RightArrow	1	1.15045489999466	182.5	182.493415699981	183.002198599977	184.993356799998
53	5	5	distractor	68	Right	Right	RightArrow	1	1.19285910000326	186	185.993424099986	186.500302599976	188.493483299972
54	5	6	distractor	30	Right	Right	RightArrow	1	1.25927129999036	189.5	189.493462099985	190.003938900016	191.993059200002
55	5	7	target	70	Left	Right	RightArrow	0	1.70044609997422	193	192.993677599996	193.502110300004	195.493527700019
56	5	8	distractor	67	Right	Right	RightArrow	1	2.07719529996393	196.5	196.493490599969	197.000956300006	198.994037299999
57	5	9	target	66	Left	Left	LeftArrow	1	0.859802099992521	200	199.993454999989	200.500288599986	202.493464600004
58	5	10	distractor	29	Right	Right	RightArrow	1	1.33549530000892	203.5	203.493397200014	203.997634099971	205.993523799989
59	5	11	target	69	Left	Right	RightArrow	0	1.1565504000173	207	206.993479199999	207.499645899981	209.493351300014
60	5	12	target	33	Left	Right	RightArrow	0	1.5362742000143	210.5	210.493371899996	210.998042599997	212.993526000006
61	6	1	filler	38	None			NaN	0	214	213.994045700005	214.503848499968	216.494782199967
62	6	2	filler	37	None			NaN	0	217.5	217.50740870001	218.000451800006	219.999639499991
63	6	3	distractor	75	Right	Right	RightArrow	1	1.09301200002665	221	221.004715999996	221.503995999985	223.493408699986
64	6	4	target	36	Left	Right	RightArrow	0	1.26196979999077	224.5	224.493452299968	225.002833699982	226.993115599966
65	6	5	target	76	Left	Right	RightArrow	0	1.4319123000023	228	227.993445399974	228.50261939998	230.493044000003
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.688284099975135	231.5	231.493444299966	231.997661600006	233.99352129997
67	6	7	target	74	Left	Left	LeftArrow	1	1.55251319997478	235	234.993407199974	235.502907300019	237.49345140002
68	6	8	target	73	Left	Left	LeftArrow	1	0.617581400030758	238.5	238.493400799984	239.001411199977	240.993458000012
69	6	9	distractor	39	Right	Right	RightArrow	1	1.17855549999513	242	241.993434000004	242.499063599971	244.493079999986
70	6	10	distractor	40	Right	Right	RightArrow	1	1.37454869999783	245.5	245.493507699983	246.000137399998	247.993536199967
71	6	11	target	35	Left	Left	LeftArrow	1	0.820736600027885	249	248.993371999997	249.500546599971	251.493069999968
72	6	12	distractor	72	Right	Right	RightArrow	1	1.15800789999776	252.5	252.493420700019	253.000823499984	254.993474200019
