trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	16	Right	Right	RightArrow	1	1.36479379999946	74	73.9935087999984	74.4965643999967	76.4936321999994
22	2	10	distractor	13	Right	Right	RightArrow	1	1.35758010000427	77.5	77.4934169999979	77.9984803999978	79.9933378999995
23	2	11	target	11	Left	Left	LeftArrow	1	1.60323159999825	81	80.9933270999973	81.497898900001	83.4934022000016
24	2	12	target	15	Left	Left	LeftArrow	1	1.41579900000215	84.5	84.4933230999959	84.998559599997	86.9932555999985
25	3	1	filler	17	None			NaN	0	88	87.9933961999996	88.5014728999959	90.4948873999965
26	3	2	filler	57	None			NaN	0	91.5	91.5047376000002	92.0010075999962	93.9977259000007
27	3	3	distractor	53	Right	Right	RightArrow	1	1.05585799999972	95	95.0054606999984	95.5040258000008	97.4934854999956
28	3	4	distractor	20	Right	Right	RightArrow	1	0.939920099997835	98.5	98.4934368999966	99.0014160999999	100.993415299999
29	3	5	target	58	Left	Left	LeftArrow	1	0.733403699996416	102	101.993314599997	102.5015289	104.493420699997
30	3	6	distractor	56	Right	Right	RightArrow	1	0.57277669999894	105.5	105.493448100002	105.997632099999	107.993396099999
31	3	7	target	55	Left	Left	LeftArrow	1	0.838621000002604	109	108.993516399998	109.498039699996	111.493430900002
32	3	8	distractor	21	Right	Right	RightArrow	1	0.471691800004919	112.5	112.493331600002	113.002423599995	114.993350999997
33	3	9	target	54	Left	Right	RightArrow	0	0.489021199995477	116	115.9934163	116.493367700001	118.493402499997
34	3	10	target	22	Left	Right	RightArrow	0	0.244170899997698	119.5	119.493378200001	119.993347800002	121.993442999999
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.887314899999183	123	122.993384199995	123.497257199997	125.493034400002
36	3	12	target	18	Left	Left	LeftArrow	1	0.753477500002191	126.5	126.4934221	126.993350899997	128.993221999997
37	4	1	filler	24	None			NaN	0	130	129.993464400002	130.493329500001	132.496082500002
38	4	2	filler	63	None			NaN	0	133.5	133.509823599998	134.002457199997	135.995373600002
39	4	3	target	26	Left	Left	LeftArrow	1	0.87300310000137	137	137.009262599997	137.499603999997	139.493193499999
40	4	4	distractor	23	Right	Right	RightArrow	1	0.800981599997613	140.5	140.493440099999	140.9931354	142.9934727
41	4	5	distractor	59	Right	Right	RightArrow	1	0.233464799996	144	143.993164799998	144.498880300001	146.493932699996
42	4	6	target	27	Left	Right	RightArrow	0	0.655746999997064	147.5	147.493459699996	147.993367700001	149.993170399997
43	4	7	distractor	25	Right	Right	RightArrow	1	0.45327620000171	151	150.993101	151.493154199998	153.4934268
44	4	8	target	28	Left	Right	RightArrow	0	0.311288699995202	154.5	154.493359599997	155.001528000001	156.993289799997
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.556312399996386	158	157.993363900001	158.499028500002	160.493084900001
46	4	10	distractor	62	Right	Both	LeftArrow|RightArrow	0	0.780413300002692	161.5	161.493451599999	162.001673899998	163.993366800001
47	4	11	target	60	Left	Right	RightArrow	0	0.783089300006395	165	164.993337799999	165.499080199996	167.4933666
48	4	12	target	61	Left	Right	RightArrow	0	0.699125899998762	168.5	168.493259299998	168.998843599999	170.993091299999
49	5	1	filler	32	None			NaN	0	172	171.993452900002	172.500725899998	174.494004200002
50	5	2	filler	34	None			NaN	0	175.5	175.5075689	175.999556000002	177.993984699999
51	5	3	target	31	Left	Left	LeftArrow	1	1.12814010000147	179	179.008221399999	179.500109399996	181.493275000001
52	5	4	distractor	65	Right	Right	RightArrow	1	0.575395100000605	182.5	182.493390299998	183.0026612	184.993334599996
53	5	5	distractor	68	Right	Right	RightArrow	1	0.563511200001813	186	185.993032799997	186.498971599998	188.493446
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.11537629999657	189.5	189.493341599999	190.0037218	191.993232299996
55	5	7	target	70	Left	Both	LeftArrow|RightArrow	0	2.23904010000115	193	192.993354999999	193.497316699999	195.493914400002
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.13055860000168	196.5	196.493069299999	196.998424199999	198.997913400002
57	5	9	target	66	Left	Right	RightArrow	0	1.21188949999487	200	199.993174499999	200.504289700002	202.493374899997
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.701072500000009	203.5	203.493361699999	203.996784099996	205.9935233
59	5	11	target	69	Left	Left	LeftArrow	1	0.854748399993696	207	206.993360599998	207.499519600002	209.493066199997
60	5	12	target	33	Left	Right	RightArrow	0	0.728486100000737	210.5	210.493472599999	211.001566300001	212.992964099998
61	6	1	filler	38	None	Left	LeftArrow	NaN	0.180503199997474	214	213.993504099999	214.496445700002	216.493312400002
62	6	2	filler	37	None			NaN	0	217.5	217.493870799997	218.003279999997	219.998598899998
63	6	3	distractor	75	Right	Right	RightArrow	1	1.26013409999723	221	221.008176199997	221.498141299999	223.493346900003
64	6	4	target	36	Left	Left	LeftArrow	1	1.1647226999994	224.5	224.493338300003	224.997951999998	226.993380899999
65	6	5	target	76	Left	Right	RightArrow	0	1.1271659999984	228	227.993418400001	228.501569	230.493071999997
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.654753000002529	231.5	231.493451000002	232.001088899997	233.993065199997
67	6	7	target	74	Left			-1	0	235	234.993446100001	235.498709400003	237.498615899996
68	6	8	target	73	Left	Right	RightArrow	0	0.867203800000425	238.5	238.508337799998	238.998733799999	240.993444699998
69	6	9	distractor	39	Right	Right	RightArrow	1	1.01522079999995	242	241.993262399999	242.4988151	244.493342900001
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.896803300005558	245.5	245.493262999997	245.997983399997	247.993602800001
71	6	11	target	35	Left	Right	RightArrow	0	0.420917700001155	249	248.993527099999	249.501246100001	251.493540299998
72	6	12	distractor	72	Right	Right	RightArrow	1	0.71900380000443	252.5	252.493343499998	252.999208199995	254.9933284
