trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.98824990002322	67	66.9934788999963	67.4991351999925	69.4933420000016
20	2	8	target	9	Left	Right	RightArrow	0	1.16822950000642	70.5	70.493354700011	70.9974935000064	72.9931543999992
21	2	9	target	51	Left	Left	LeftArrow	1	0.874530300003244	74	73.993452499999	74.4969821000122	76.4933376999979
22	2	10	distractor	29	Right	Left	LeftArrow	0	2.30039530000067	77.5	77.4933819000144	78.0012744000123	79.9958128000144
23	2	11	distractor	70	Right	Right	RightArrow	1	1.56112730002496	81	80.9930442000041	81.4980268999934	83.4939551000134
24	2	12	target	28	Left	Left	LeftArrow	1	1.56111680000322	84.5	84.4932593000121	84.9971741999907	86.9933819000144
25	3	1	filler	33	None			NaN	0	88	87.9934084000124	88.500941300008	90.4964344000036
26	3	2	filler	54	None			NaN	0	91.5	91.5001990000019	91.9982261999976	93.9939968000108
27	3	3	distractor	75	Right	Right	RightArrow	1	1.6174037999881	95	95.0087141999975	95.5013700000127	97.4933460000029
28	3	4	distractor	10	Right	Right	RightArrow	1	1.28971339997952	98.5	98.4934350000112	98.9989812000131	100.993038599991
29	3	5	target	73	Left	Right	RightArrow	0	0.844959000009112	102	101.993477300013	102.500527299999	104.493184799998
30	3	6	target	12	Left	Right	RightArrow	0	0.915927299996838	105.5	105.493375799997	105.996373600006	107.993413999997
31	3	7	target	74	Left	Right	RightArrow	0	1.09526929998538	109	108.993382300017	109.496142000018	111.493358900014
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.1730579000141	112.5	112.493018400011	112.998329599999	114.993304300006
33	3	9	distractor	32	Right	Right	RightArrow	1	0.873436199995922	116	115.993505299994	116.497391000012	118.493369100004
34	3	10	target	52	Left	Left	LeftArrow	1	1.13193430000683	119.5	119.493682500004	120.000726700004	121.99341689999
35	3	11	target	31	Left	Left	LeftArrow	1	1.1516839999822	123	122.993414500001	123.500529200013	125.493380600004
36	3	12	distractor	11	Right	Right	RightArrow	1	1.20427009998821	126.5	126.49386029999	126.998132800014	128.99337109999
37	4	1	filler	56	None			NaN	0	130	129.993395900005	130.499902800017	132.496488000004
38	4	2	filler	55	None			NaN	0	133.5	133.507090500003	133.997969899996	135.994900999998
39	4	3	distractor	13	Right	Right	RightArrow	1	1.34206980001181	137	137.005768700008	137.497416300001	139.493464900006
40	4	4	distractor	14	Right	Right	RightArrow	1	1.03303190000588	140.5	140.493421299994	141.000519199995	142.993347700016
41	4	5	distractor	78	Right	Right	RightArrow	1	0.638592799979961	144	143.993398199993	144.49743670001	146.493445100001
42	4	6	target	15	Left	Right	RightArrow	0	0.54282349999994	147.5	147.493354900012	147.997885899997	149.993495100003
43	4	7	target	76	Left	Right	RightArrow	0	0.755833600007463	151	150.993518600008	151.495393399993	153.493394399993
44	4	8	distractor	36	Right	Right	RightArrow	1	1.27063509999425	154.5	154.493909100012	154.997790699999	156.99332899999
45	4	9	target	77	Left	Right	RightArrow	0	0.813757099997019	158	157.993428000016	158.499951900012	160.493228200008
46	4	10	target	35	Left	Right	RightArrow	0	0.844414999999572	161.5	161.493399600004	162.000897199992	163.993448099995
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.33832839998649	165	164.993448099995	165.496828300005	167.493090600008
48	4	12	target	34	Left	Right	RightArrow	0	1.00117299999692	168.5	168.493364900001	168.997622900002	170.993388700008
49	5	1	filler	58	None			NaN	0	172	171.993359300017	172.498202899995	174.494695000001
50	5	2	filler	18	None			NaN	0	175.5	175.507277299999	175.997948700009	177.997957500018
51	5	3	target	60	Left	Left	LeftArrow	1	1.34450849998393	179	179.006210799998	179.496401000011	181.493449400004
52	5	4	target	16	Left	Left	LeftArrow	1	0.637749799992889	182.5	182.493070299999	182.998266500013	184.993130799994
53	5	5	distractor	80	Right	Right	RightArrow	1	0.992479499982437	186	185.99338249999	186.49619060001	188.493393600016
54	5	6	target	17	Left	Left	LeftArrow	1	1.60628490001545	189.5	189.493358300009	189.998336799996	191.993323800009
55	5	7	distractor	38	Right	Right	RightArrow	1	1.86741410000832	193	192.993455399992	193.500094399991	195.493404700013
56	5	8	distractor	81	Right	Right	RightArrow	1	2.27526629998465	196.5	196.493016699998	196.996695600013	198.996337899996
57	5	9	target	37	Left	Right	RightArrow	0	1.73599570000079	200	199.993488700013	200.496154399996	202.493357900006
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.14962820001529	203.5	203.493371299992	203.998015599995	205.993455799995
59	5	11	target	39	Left	Right	RightArrow	0	1.40300289998413	207	206.993334900006	207.498227700009	209.493353600003
60	5	12	distractor	79	Right	Right	RightArrow	1	1.11015429999679	210.5	210.493445100001	211.000854500016	212.993375299993
61	6	1	filler	42	None			NaN	0	214	213.99338	214.496881700004	216.496191500017
62	6	2	filler	83	None			NaN	0	217.5	217.504963899992	218.000760399998	219.997502700018
63	6	3	target	40	Left	Left	LeftArrow	1	1.48883210000349	221	221.004939400009	221.499943900009	223.493062699999
64	6	4	target	84	Left	Left	LeftArrow	1	1.66790369999944	224.5	224.493473500013	224.996218799992	226.993088100018
65	6	5	distractor	61	Right	Right	RightArrow	1	1.40842300001532	228	227.99340420001	228.495374199993	230.493398199993
66	6	6	target	82	Left	Left	LeftArrow	1	1.05219279997982	231.5	231.493420100014	231.997280500014	233.992990700004
67	6	7	distractor	19	Right	Right	RightArrow	1	1.09469729999546	235	234.993465300009	235.498113600013	237.493436699995
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.908487300010165	238.5	238.493036900007	238.998609300004	240.993354300008
69	6	9	distractor	63	Right	Right	RightArrow	1	1.64720659999875	242	241.992938400013	242.497933200008	244.493446600012
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.6036499000038	245.5	245.493468600005	246.000222200004	247.993449800008
71	6	11	target	62	Left	Right	RightArrow	0	1.42042609999771	249	248.99334690001	249.499911699997	251.49342720001
72	6	12	target	20	Left	Right	RightArrow	0	0.977713800006313	252.5	252.493463499995	252.99646960001	254.993371699995
