trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
60	5	12	distractor	79	Right	Right	RightArrow	1	2.40871970006265	210.5	210.493460299913	211.001831899863	212.996376799885
61	6	1	filler	21	None			NaN	0	214	213.993485699873	214.498670900008	216.496164300013
62	6	2	filler	40	None			NaN	0	217.5	217.504545900039	218.001371599967	219.99791769986
63	6	3	target	20	Left	Left	LeftArrow	1	1.14321070001461	221	221.001285800012	221.501833099872	223.493439599872
64	6	4	distractor	62	Right	Right	RightArrow	1	1.31106219999492	224.5	224.493477500044	225.000311299926	226.993432200048
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.84609939996153	228	227.993872100022	228.500222200062	230.493410599884
66	6	6	target	61	Left	Right	RightArrow	0	1.87304259999655	231.5	231.493444199907	232.000778699992	233.993423999986
67	6	7	target	83	Left	Right	RightArrow	0	1.92233639978804	235	234.993310699938	235.49976460007	237.493471799884
68	6	8	target	63	Left	Left	LeftArrow	1	1.32985029998235	238.5	238.493384199915	238.998324000044	240.993470099987
69	6	9	target	84	Left	Left	LeftArrow	1	1.36365129984915	242	241.993091400014	242.502542000031	244.493466000073
70	6	10	distractor	41	Right	Right	RightArrow	1	1.64310940005817	245.5	245.49349309993	246.004569499986	247.993478799937
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.58175270003267	249	248.993198500015	249.50362819992	251.493473399896
72	6	12	distractor	19	Right			-1	0	252.5	252.49346300005	253.003610899905	254.998013000004
