trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
41	4	5	distractor	59	Right	Right	RightArrow	1	0.963864899938926	144	143.993505399907	144.502379199956	146.493080700049
42	4	6	target	27	Left	Left	LeftArrow	1	0.973425699863583	147.5	147.493512199959	147.998042399995	149.993405899964
43	4	7	distractor	25	Right	Right	RightArrow	1	1.39098889986053	151	150.993393899873	151.500639999984	153.493396800011
44	4	8	target	28	Left	Left	LeftArrow	1	2.22131599998102	154.5	154.493517299881	154.997490399983	156.996639499906
45	4	9	distractor	64	Right	Right	RightArrow	1	1.12582099996507	158	157.99352769996	158.498225299874	160.49346040003
46	4	10	distractor	62	Right	Right	RightArrow	1	2.21713289991021	161.5	161.493513099849	161.999206200009	163.997979199979
47	4	11	target	60	Left	Left	LeftArrow	1	2.23517060000449	165	164.993554200046	165.499243299942	167.498086099979
48	4	12	target	61	Left	Left	LeftArrow	1	0.965819899924099	168.5	168.493895799853	169.000601599924	170.993316799868
49	5	1	filler	32	None			NaN	0	172	171.993105500005	172.50153489993	174.493743999861
50	5	2	filler	34	None			NaN	0	175.5	175.50561839994	176.002071799943	177.993992599891
51	5	3	target	31	Left	Left	LeftArrow	1	0.970140899997205	179	179.007504599867	179.499723999994	181.493469699984
52	5	4	distractor	65	Right	Right	RightArrow	1	1.24052720004693	182.5	182.493068199838	183.002823799849	184.993502500001
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.05921320011839	186	185.993376499973	186.50098589994	188.493466299959
54	5	6	distractor	30	Right	Right	RightArrow	1	1.21153070009314	189.5	189.493487	190.000436399831	191.993497499963
55	5	7	target	70	Left	Left	LeftArrow	1	1.15240119979717	193	192.993466999847	193.501918700058	195.493100199848
56	5	8	distractor	67	Right	Right	RightArrow	1	1.5813887999393	196.5	196.493499599863	196.997099800035	198.993559899973
57	5	9	target	66	Left	Left	LeftArrow	1	2.58211289998144	200	199.993465299951	200.499590100022	202.496858499944
58	5	10	distractor	29	Right			-1	0	203.5	203.494163600029	204.002320399974	205.996757499874
59	5	11	target	69	Left	Left	LeftArrow	1	0.480333999963477	207	207.00652119983	207.502008300042	209.493449099828
60	5	12	target	33	Left	Right	RightArrow	0	1.93703390005976	210.5	210.493433699943	211.000100799836	212.993390399963
61	6	1	filler	38	None			NaN	0	214	213.993472300004	214.500486899866	216.496442399919
62	6	2	filler	37	None			NaN	0	217.5	217.507874399889	217.999877099879	219.996761000017
63	6	3	distractor	75	Right	Right	RightArrow	1	1.09363980009221	221	221.005720800022	221.498214799911	223.49348439998
64	6	4	target	36	Left	Left	LeftArrow	1	1.46180579997599	224.5	224.493399000028	225.000778599875	226.993505599909
65	6	5	target	76	Left	Left	LeftArrow	1	1.82343459990807	228	227.993281999836	228.499308899976	230.493383700028
66	6	6	distractor	71	Right	Right	RightArrow	1	1.74824100011028	231.5	231.493484099861	231.999105199939	233.993483199971
67	6	7	target	74	Left			-1	0	235	234.993457000004	235.496617499972	237.497027699836
68	6	8	target	73	Left	Left	LeftArrow	1	1.33083089999855	238.5	238.508567600045	238.998240699992	240.993341800058
69	6	9	distractor	39	Right	Right	RightArrow	1	0.817940100096166	242	241.993437899975	242.498352499912	244.493356399937
70	6	10	distractor	40	Right	Right	RightArrow	1	1.71300889994018	245.5	245.493458699901	246.003452999983	247.993395099882
71	6	11	target	35	Left	Left	LeftArrow	1	1.08787810010836	249	248.993507799925	249.500369299902	251.493393799989
72	6	12	distractor	72	Right	Right	RightArrow	1	1.39799480000511	252.5	252.493304099888	252.997978399973	254.993477900047
