trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
29	3	5	target	58	Left	Left	LeftArrow	1	0.620827899954747	102	101.993424899993	102.499255700037	104.493638799991
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.958869400026742	105.5	105.493417499994	106.000826800009	107.993399700033
31	3	7	target	55	Left	Left	LeftArrow	1	1.05990059999749	109	108.99339660001	109.501908100036	111.493415700039
32	3	8	distractor	21	Right	Right	RightArrow	1	0.8621232000296	112.5	112.493405700021	113.000985599996	114.993443700019
33	3	9	target	54	Left	Left	LeftArrow	1	2.3345131999813	116	115.993468400033	116.498865600035	118.497254499991
34	3	10	target	22	Left	Right	RightArrow	0	0.727607200038619	119.5	119.493462399987	120.000441699987	121.993078000029
35	3	11	distractor	19	Right	Right	RightArrow	1	0.762136699981056	123	122.993470299989	123.500652900024	125.493452000024
36	3	12	target	18	Left	Right	RightArrow	0	0.772197399986908	126.5	126.493438100035	127.003499000042	128.993430500035
37	4	1	filler	24	None			NaN	0	130	129.993420700019	130.503250500013	132.499450800009
38	4	2	filler	63	None			NaN	0	133.5	133.508936700004	134.001385600015	135.999456299993
39	4	3	target	26	Left	Left	LeftArrow	1	1.48053609998897	137	137.007097500027	137.501157300023	139.493481900019
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.58359759999439	140.5	140.49353810004	141.000193600019	142.993557800015
41	4	5	distractor	59	Right	Right	RightArrow	1	0.546025999996345	144	143.993009600032	144.501543199993	146.493399900035
42	4	6	target	27	Left	Left	LeftArrow	1	1.37402810005005	147.5	147.493415700039	148.002016499988	149.993397700018
43	4	7	distractor	25	Right	Right	RightArrow	1	1.2987781999982	151	150.993460300029	151.501839100034	153.493450700014
44	4	8	target	28	Left	Left	LeftArrow	1	1.23231230000965	154.5	154.493375600025	155.002735199989	156.993305500015
45	4	9	distractor	64	Right	Right	RightArrow	1	1.25744050001958	158	157.993366900017	158.502854400023	160.493052300008
46	4	10	distractor	62	Right	Left	LeftArrow	0	2.04182560002664	161.5	161.493466200016	162.001848499989	163.99680339999
47	4	11	target	60	Left	Right	RightArrow	0	0.832336699997541	165	164.993443500018	165.498317099991	167.493368300027
48	4	12	target	61	Left	Right	RightArrow	0	0.755760399973951	168.5	168.493456800003	169.003581800032	170.993457200006
49	5	1	filler	32	None			NaN	0	172	171.993450700014	172.501210900024	174.493745999993
50	5	2	filler	34	None			NaN	0	175.5	175.508966299996	176.001790900016	177.997838200012
51	5	3	target	31	Left	Left	LeftArrow	1	0.877326100016944	179	179.005300700024	179.498997099989	181.493418600003
52	5	4	distractor	65	Right	Right	RightArrow	1	1.3142583000008	182.5	182.493403700006	182.997387800016	184.993394099991
53	5	5	distractor	68	Right	Right	RightArrow	1	0.983362999977544	186	185.993421900028	186.503315100039	188.493443200015
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.40343980002217	189.5	189.493420300016	190.00484020001	191.993440899998
55	5	7	target	70	Left	Right	RightArrow	0	1.06152139999904	193	192.993362900044	193.498318500002	195.493465700012
56	5	8	distractor	67	Right			-1	0	196.5	196.493355899991	197.002242100018	198.993804200029
57	5	9	target	66	Left	Right	RightArrow	0	1.00649679999333	200	200.007289800036	200.498625600012	202.493449300004
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.905763000017032	203.5	203.493382100016	204.000534699997	205.993477599986
59	5	11	target	69	Left			-1	0	207	206.993447199988	207.498621400038	209.496113700035
60	5	12	target	33	Left	Left	LeftArrow	1	1.56633189995773	210.5	210.502635899989	211.000592700031	212.994001600018
61	6	1	filler	38	None			NaN	0	214	213.993570299994	214.503431999998	216.496038400044
62	6	2	filler	37	None			NaN	0	217.5	217.507557200035	217.999737200036	219.999138000014
63	6	3	distractor	75	Right	Right	RightArrow	1	1.02709759998834	221	221.010785099992	221.501742699998	223.493457700009
64	6	4	target	36	Left	Left	LeftArrow	1	1.51120279997122	224.5	224.493444500025	224.998794900021	226.993465600011
65	6	5	target	76	Left	Right	RightArrow	0	0.611713000049349	228	227.993470499991	228.498324399989	230.493448299996
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.14957800001139	231.5	231.493458800018	232.003209999995	233.993439000042
67	6	7	target	74	Left	Right	RightArrow	0	1.01971480000066	235	234.99347570003	235.502600800013	237.493451600021
68	6	8	target	73	Left	Right	RightArrow	0	0.863390300015453	238.5	238.493395400001	238.998656000011	240.993484400038
69	6	9	distractor	39	Right	Right	RightArrow	1	1.03389640001114	242	241.993444400025	242.499616299989	244.493448599998
70	6	10	distractor	40	Right	Right	RightArrow	1	1.09943870001007	245.5	245.493490000023	246.002864899987	247.993391700031
71	6	11	target	35	Left	Right	RightArrow	0	0.859600900032092	249	248.993792900001	249.498457300011	251.493082500005
72	6	12	distractor	72	Right	Right	RightArrow	1	2.22339860000648	252.5	252.493463899998	252.998212000006	254.994026200031
