trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
54	5	6	target	17	Left	Left	LeftArrow	1	1.21520150010474	189.5	189.493316899985	189.997333599953	191.993807999883
55	5	7	distractor	38	Right			-1	0	193	192.99340879987	193.496690799948	195.495478600031
56	5	8	distractor	81	Right	Right	RightArrow	1	1.68813930009492	196.5	196.505187999923	196.997866299935	198.993453599978
57	5	9	target	37	Left	Left	LeftArrow	1	1.47161370003596	200	199.993484599981	200.500179399969	202.493485599989
58	5	10	distractor	59	Right	Right	RightArrow	1	1.97109410003759	203.5	203.493476199917	203.998869200004	205.993366699899
59	5	11	target	39	Left	Right	RightArrow	0	2.24286690005101	207	206.99337959988	207.496444999939	209.494053900009
60	5	12	distractor	79	Right	Right	RightArrow	1	1.89816040010192	210.5	210.493474100018	211.000375499949	212.993206100073
61	6	1	filler	42	None			NaN	0	214	213.993464499945	214.49991740007	216.497575900052
62	6	2	filler	83	None			NaN	0	217.5	217.505336999893	217.99881540006	219.998924399959
63	6	3	target	40	Left	Left	LeftArrow	1	2.60512800002471	221	221.006738000084	221.498088499997	223.496000400046
64	6	4	target	84	Left	Right	RightArrow	0	1.81210780004039	224.5	224.493469799869	224.996947800042	226.993457400007
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.41869289986789	228	227.99341850006	228.49760890007	230.493041999871
66	6	6	target	82	Left	Left	LeftArrow	1	1.26322980015539	231.5	231.49313619989	232.000259599881	233.99345329986
67	6	7	distractor	19	Right	Right	RightArrow	1	1.12076990003698	235	234.993392699864	235.498407899868	237.493396899896
68	6	8	distractor	41	Right	Right	RightArrow	1	1.63715999992564	238.5	238.493501699995	238.998341700062	240.993463699939
69	6	9	distractor	63	Right	Right	RightArrow	1	1.07501430017874	242	241.993498799857	242.496287399903	244.49338790006
70	6	10	distractor	21	Right	Right	RightArrow	1	1.73825369984843	245.5	245.493493499933	245.997472800082	247.993613400031
71	6	11	target	62	Left			-1	0	249	248.993476500036	249.49733579997	251.497709099902
72	6	12	target	20	Left	Right	RightArrow	0	1.9388664001599	252.5	252.508129299851	252.997220099904	254.993394499877
