trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	target	50	Left	Left	LeftArrow	1	1.53913850000026	67	66.9934505999991	67.4992588999994	69.4934310999997
20	2	8	target	48	Left	Right	RightArrow	0	1.82018619999872	70.5	70.4933781	70.9981086999978	72.9934305999996
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.423500499997317	74	73.9933964999982	74.4983334999997	76.4934527999976
22	2	10	distractor	13	Right	Right	RightArrow	1	1.19144459999734	77.5	77.4933918999996	78.0006754999995	79.993458099998
23	2	11	target	11	Left			-1	0	81	80.9934985	81.497654499999	83.4957588999969
24	2	12	target	15	Left	Left	LeftArrow	1	0.767033500000252	84.5	84.5046368999974	85.002338899998	86.9934408999979
25	3	1	filler	17	None			NaN	0	88	87.9933210999989	88.4987966999979	90.4974399999992
26	3	2	filler	57	None			NaN	0	91.5	91.5052384999981	92.0031726999987	93.9952915999966
27	3	3	distractor	53	Right	Right	RightArrow	1	1.6528851999974	95	95.0053421999983	95.5035664999996	97.4935661999989
28	3	4	distractor	20	Right	Right	RightArrow	1	1.83430579999913	98.5	98.4934553999992	99.0018111999998	100.9934746
29	3	5	target	58	Left	Right	RightArrow	0	1.8350027000015	102	101.993420299998	102.502609699997	104.493407399998
30	3	6	distractor	56	Right	Right	RightArrow	1	1.58514920000016	105.5	105.493461999999	105.997571399999	107.993320099999
31	3	7	target	55	Left	Left	LeftArrow	1	0.559685699998226	109	108.993467599998	109.502300299999	111.493160499998
32	3	8	distractor	21	Right	Right	RightArrow	1	0.756520799997816	112.5	112.493476699998	113.000206699999	114.993412299998
33	3	9	target	54	Left	Left	LeftArrow	1	0.265023399999336	116	115.993566499998	116.494333999999	118.4933456
34	3	10	target	22	Left	Left	LeftArrow	1	0.0139251000000513	119.5	119.493880099999	120.000209299997	121.9933532
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.969815299999027	123	122.993383899997	123.493266499998	125.493384699999
36	3	12	target	18	Left	Right	RightArrow	0	0.510100100000273	126.5	126.493470899997	126.999286099999	128.993446799999
37	4	1	filler	24	None			NaN	0	130	129.993478599998	130.4993421	132.4975872
38	4	2	filler	63	None			NaN	0	133.5	133.5106925	134.004458599997	135.996641899997
39	4	3	target	26	Left	Left	LeftArrow	1	0.827381799997966	137	137.0058527	137.502155099999	139.493434999997
40	4	4	distractor	23	Right	Right	RightArrow	1	0.774369500002649	140.5	140.493470699999	140.999351299997	142.993363899997
41	4	5	distractor	59	Right	Right	RightArrow	1	0.783572699998331	144	143.9934091	144.501403499999	146.493439099999
42	4	6	target	27	Left	Left	LeftArrow	1	0.413243300001341	147.5	147.493499699998	147.999475699999	149.993574299999
43	4	7	distractor	25	Right	Right	RightArrow	1	0.337710699997842	151	150.993343299997	151.493419999999	153.493496299998
44	4	8	target	28	Left	Right	RightArrow	0	0.946430599997257	154.5	154.494214299997	154.9980545	156.993294099997
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.193992400003481	158	157.9934144	158.498323999997	160.493421799998
46	4	10	distractor	62	Right	Right	RightArrow	1	0.451599100000749	161.5	161.493464199997	162.001371299997	163.993490899997
47	4	11	target	60	Left	Right	RightArrow	0	2.02666639999734	165	164.993446299999	165.503221499999	167.496181299997
48	4	12	target	61	Left	Left	LeftArrow	1	0.521869600001082	168.5	168.4935004	169.002412999998	170.993377799998
49	5	1	filler	32	None			NaN	0	172	171.993381499997	172.5013511	174.499040299997
50	5	2	filler	34	None			NaN	0	175.5	175.506522799998	176.002156299997	177.994994899997
51	5	3	target	31	Left	Left	LeftArrow	1	1.67590879999989	179	179.010758599998	179.499331999999	181.493157999997
52	5	4	distractor	65	Right	Right	RightArrow	1	1.32103730000017	182.5	182.493447599998	182.9985533	184.993423099997
53	5	5	distractor	68	Right	Right	RightArrow	1	1.75393479999912	186	185.993450599999	186.501471299998	188.493550899999
54	5	6	distractor	30	Right	Right	RightArrow	1	1.24973579999642	189.5	189.4934464	190.0006536	191.993468299999
55	5	7	target	70	Left	Left	LeftArrow	1	1.29996680000113	193	192.993385999998	193.498197899997	195.493282799998
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.84975070000291	196.5	196.493380799999	196.998919299996	198.993409299997
57	5	9	target	66	Left	Right	RightArrow	0	1.4896144000013	200	199.993469399997	200.500363699997	202.493463299998
58	5	10	distractor	29	Right	Right	RightArrow	1	1.43381170000066	203.5	203.493451499999	204.002445899998	205.993438799997
59	5	11	target	69	Left	Left	LeftArrow	1	0.621981500000402	207	206.9934679	207.497807099997	209.493477
60	5	12	target	33	Left	Right	RightArrow	0	0.117545100001735	210.5	210.493371699999	211.002064999997	212.993403799999
61	6	1	filler	38	None			NaN	0	214	213.993366399998	214.504255199998	216.494969599997
62	6	2	filler	37	None			NaN	0	217.5	217.505952399999	217.998773199997	220.000043699998
63	6	3	distractor	75	Right	Right	RightArrow	1	0.950626900001225	221	221.006477899999	221.499376599997	223.493505899998
64	6	4	target	36	Left	Right	RightArrow	0	2.02332949999982	224.5	224.493497799998	224.998269399999	226.995642499998
65	6	5	target	76	Left	Right	RightArrow	0	1.49085689999993	228	227.993409499999	228.500713199999	230.493410699997
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.43406719999984	231.5	231.4934359	232.000503499999	233.993408899998
67	6	7	target	74	Left	Left	LeftArrow	1	1.61082919999899	235	234.993465399999	235.502425999999	237.493503899997
68	6	8	target	73	Left	Left	LeftArrow	1	1.69025329999931	238.5	238.4934865	239.002762599997	240.993437999998
69	6	9	distractor	39	Right	Right	RightArrow	1	1.22795929999847	242	241.993404999997	242.498173	244.4934469
70	6	10	distractor	40	Right	Right	RightArrow	1	1.38528480000241	245.5	245.493401899999	246.002180199997	247.993524399997
71	6	11	target	35	Left	Right	RightArrow	0	0.620344099999784	249	248.993495999999	249.499578199997	251.493445099997
72	6	12	distractor	72	Right	Right	RightArrow	1	2.05436199999895	252.5	252.493379199997	253.001945299999	254.995781699999
