trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
43	4	7	target	76	Left	Left	LeftArrow	1	0.936603299924172	151	150.993420999963	151.496093200054	153.493383700028
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.71138830005657	154.5	154.49347570003	154.998115699971	156.993481400074
45	4	9	target	77	Left	Right	RightArrow	0	1.6478352000704	158	157.993485899991	158.496984999976	160.493283099961
46	4	10	target	35	Left	Left	LeftArrow	1	1.14189930004068	161.5	161.493490300025	161.999584099976	163.993299799971
47	4	11	distractor	57	Right	Right	RightArrow	1	1.45637139992323	165	164.993472600006	165.496661200072	167.49346570007
48	4	12	target	34	Left	Right	RightArrow	0	1.92181979992893	168.5	168.493468699977	169.000325700035	170.993623399991
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.0115960999392	172	171.993414300028	172.497115800041	174.493423099979
50	5	2	filler	18	None	Left	LeftArrow	NaN	0.793106899945997	175.5	175.493126400048	175.99581620004	177.993443000014
51	5	3	target	60	Left	Right	RightArrow	0	0.618480399949476	179	178.993386800052	179.500048400019	181.493381900014
52	5	4	target	16	Left	Left	LeftArrow	1	0.945414100075141	182.5	182.493044800009	183.001600299962	184.993067600066
53	5	5	distractor	80	Right	Right	RightArrow	1	1.81527289992664	186	185.993400400039	186.499626400066	188.493401600048
54	5	6	target	17	Left	Left	LeftArrow	1	1.37728929996956	189.5	189.493381200009	189.998826600029	191.993404600071
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.58463079994544	193	192.993382500019	193.501423600013	195.493028099998
56	5	8	distractor	81	Right	Right	RightArrow	1	0.806343700038269	196.5	196.493484799983	197.00010960002	198.993396000005
57	5	9	target	37	Left	Left	LeftArrow	1	0.524987799930386	200	199.9934259	200.501457800041	202.493396000005
58	5	10	distractor	59	Right	Right	RightArrow	1	0.576446400023997	203.5	203.493446200038	204.001299299998	205.99381330004
59	5	11	target	39	Left	Left	LeftArrow	1	1.83717770001385	207	206.993266100064	207.497885099961	209.493296900066
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.64932299999055	210.5	210.493448000052	210.997560500051	212.993425499997
61	6	1	filler	42	None	Right	RightArrow	NaN	0.805173999979161	214	213.993384800036	214.501226900029	216.49343240005
62	6	2	filler	83	None	Left	LeftArrow	NaN	0.365188400028273	217.5	217.493511600071	217.996484200004	219.993388300063
63	6	3	target	40	Left	Right	RightArrow	0	0.407049400033429	221	220.993051400059	221.499699100037	223.493388400064
64	6	4	target	84	Left			-1	0	224.5	224.493385100039	224.993371700053	226.998543099966
65	6	5	distractor	61	Right	Left	LeftArrow	0	2.11072949995287	228	228.00334689999	228.497545600054	230.494254200021
66	6	6	target	82	Left	Right	RightArrow	0	1.1249968999764	231.5	231.49343859998	232.000584600028	233.99311010004
67	6	7	distractor	19	Right	Right	RightArrow	1	1.30369919992518	235	234.993362299982	235.498935900046	237.49346909998
68	6	8	distractor	41	Right			-1	0	238.5	238.493105300004	238.998246100033	240.995696200058
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.39489960006904	242	242.006790700019	242.498040699982	244.493446500041
70	6	10	distractor	21	Right	Right	RightArrow	1	0.902216700022109	245.5	245.493405899964	245.998428300023	247.993421199964
71	6	11	target	62	Left	Left	LeftArrow	1	0.750962999998592	249	248.993443500018	249.496062600054	251.493463200051
72	6	12	target	20	Left	Right	RightArrow	0	0.908543099998496	252.5	252.49344250001	252.996031700051	254.993603400071
