trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
44	4	8	distractor	36	Right	Right	RightArrow	1	1.21172729998943	154.5	154.493427999987	154.998941500002	156.993676199985
45	4	9	target	77	Left	Left	LeftArrow	1	1.25542559998576	158	157.993311099999	158.496930299996	160.493422999978
46	4	10	target	35	Left	Right	RightArrow	0	0.696570400003111	161.5	161.493443199986	161.998233499995	163.993399300001
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.954177100007655	165	164.993073299993	165.50032609998	167.493412299984
48	4	12	target	34	Left			-1	0	168.5	168.493282299984	168.998802499991	170.999308400002
49	5	1	filler	58	None			NaN	0	172	172.009680299991	172.501117699983	174.494091599976
50	5	2	filler	18	None			NaN	0	175.5	175.507488999981	175.997942799993	177.997245699982
51	5	3	target	60	Left	Left	LeftArrow	1	0.86828520000563	179	179.004795199988	179.497680999979	181.493362599984
52	5	4	target	16	Left			-1	0	182.5	182.493402299995	182.996418099996	184.995460699982
53	5	5	distractor	80	Right	Right	RightArrow	1	1.70917289998033	186	186.0054504	186.501234199997	188.493527999992
54	5	6	target	17	Left	Right	RightArrow	0	2.05501229999936	189.5	189.493329799996	190.001427899988	191.997517999989
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.76972240000032	193	192.993379599997	193.495949499978	195.493319299974
56	5	8	distractor	81	Right	Right	RightArrow	1	1.45132749999175	196.5	196.493415899982	196.996545100003	198.993421699997
57	5	9	target	37	Left	Left	LeftArrow	1	0.972255800006678	200	199.99342319998	200.500950699992	202.493444799999
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.99084740001126	203.5	203.493460500002	203.99733079999	205.993104900001
59	5	11	target	39	Left			-1	0	207	206.993432399991	207.498586199974	209.499444599991
60	5	12	distractor	79	Right	Right	RightArrow	1	1.77497160001076	210.5	210.504709899978	210.997623899981	212.993384899979
61	6	1	filler	42	None			NaN	0	214	213.993467599998	214.500110199995	216.494406999991
62	6	2	filler	83	None			NaN	0	217.5	217.506767399987	217.997269299987	219.994128699997
63	6	3	target	40	Left	Left	LeftArrow	1	1.25347049999982	221	221.007931300002	221.497596499976	223.493376999977
64	6	4	target	84	Left	Right	RightArrow	0	1.97626930000843	224.5	224.49336719999	224.997972199984	226.993315300002
65	6	5	distractor	61	Right	Right	RightArrow	1	1.67799349999405	228	227.993680099986	228.500916299992	230.493412399985
66	6	6	target	82	Left	Left	LeftArrow	1	2.1842314999958	231.5	231.493330099998	232.001450199983	233.994006199995
67	6	7	distractor	19	Right	Right	RightArrow	1	1.14936609999859	235	234.993378899992	235.496532399993	237.493453899981
68	6	8	distractor	41	Right	Right	RightArrow	1	1.86413830000674	238.5	238.493278999988	238.999289999978	240.993413399992
69	6	9	distractor	63	Right	Right	RightArrow	1	1.9472487999883	242	241.993389099982	242.499421399989	244.493373099976
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.52670349998516	245.5	245.493440599996	246.001960599999	247.993440099992
71	6	11	target	62	Left	Right	RightArrow	0	0.965906800003722	249	248.993442499981	249.501404599985	251.493425299996
72	6	12	target	20	Left	Right	RightArrow	0	0.858841000008397	252.5	252.493491100002	253.000419599994	254.993433600001
