trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	distractor	72	Right	Right	RightArrow	1	1.21875030000047	70.5	70.4934112999999	70.999398599999	72.9934240999992
21	2	9	distractor	50	Right	Right	RightArrow	1	1.42570630000046	74	73.9934773000004	74.5014658	76.4934413999999
22	2	10	target	70	Left	Right	RightArrow	0	1.37813249999999	77.5	77.4934792000004	77.9997985999998	79.9934343999994
23	2	11	target	49	Left	Right	RightArrow	0	2.16031900000053	81	80.993456799999	81.5028771999987	83.4943397999996
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.60411869999916	84.5	84.4934457999989	84.9995968000003	86.9935281999988
25	3	1	filler	31	None			NaN	0	88	87.9934714999999	88.5014781999998	90.4991109000002
26	3	2	filler	10	None			NaN	0	91.5	91.5058651999989	91.9996510000001	93.9959834000001
27	3	3	distractor	53	Right	Right	RightArrow	1	1.37068089999957	95	95.0063176000003	95.5000724000001	97.4934441000005
28	3	4	target	12	Left			-1	0	98.5	98.4934474999991	98.9993426000001	100.997014499999
29	3	5	distractor	74	Right	Right	RightArrow	1	1.46012819999851	102	102.0035874	102.4993811	104.4935076
30	3	6	target	11	Left	Right	RightArrow	0	1.95126600000003	105.5	105.493507899999	106.0039891	107.9934295
31	3	7	target	75	Left	Right	RightArrow	0	1.80646109999907	109	108.9934426	109.503438	111.493443699999
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.04778269999952	112.5	112.4934061	113.0038279	114.9967296
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.58283160000065	116	115.9934146	116.504359099999	118.493441999999
34	3	10	target	52	Left	Right	RightArrow	0	0.862435600000026	119.5	119.493458199999	120.0021841	121.993438899999
35	3	11	target	33	Left	Right	RightArrow	0	1.59033559999989	123	122.993382999999	123.500672	125.4934687
36	3	12	distractor	73	Right	Right	RightArrow	1	1.28101489999972	126.5	126.4934641	127.00324	128.9940926
37	4	1	filler	13	None			NaN	0	130	129.993638799999	130.501510399999	132.4988137
38	4	2	filler	14	None			NaN	0	133.5	133.505930899999	133.9994867	135.998682199999
39	4	3	target	15	Left	Left	LeftArrow	1	1.16058800000064	137	137.0055858	137.5045044	139.493505799999
40	4	4	distractor	56	Right	Left	LeftArrow	0	2.47840879999967	140.5	140.4934598	140.998743599999	142.9941523
41	4	5	distractor	76	Right	Left	LeftArrow	0	2.33098229999996	144	143.993458699999	144.5019467	146.495152699999
42	4	6	target	55	Left	Left	LeftArrow	1	1.85301670000081	147.5	147.4934577	148.004158899999	149.993439899999
43	4	7	target	78	Left	Right	RightArrow	0	0.766971099999864	151	150.993450799999	151.501113	153.4934244
44	4	8	distractor	36	Right	Right	RightArrow	1	1.9204222999997	154.5	154.493467099999	155.0046459	156.9934397
45	4	9	target	77	Left	Right	RightArrow	0	1.90847880000001	158	157.993542099999	158.5011368	160.4934013
46	4	10	target	35	Left	Left	LeftArrow	1	0.903770599999916	161.5	161.4935702	162.0023934	163.9934457
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.3362591999994	165	164.9938411	165.5033654	167.493414499999
48	4	12	distractor	57	Right	Right	RightArrow	1	1.42589899999984	168.5	168.4934775	168.9987762	170.9934464
49	5	1	filler	58	None			NaN	0	172	171.9934364	172.4999737	174.4983362
50	5	2	filler	81	None			NaN	0	175.5	175.509549999999	176.0024992	177.994316
51	5	3	target	60	Left	Left	LeftArrow	1	0.970079000000624	179	179.006775	179.5022911	181.493464499999
52	5	4	target	80	Left	Left	LeftArrow	1	0.906583199999659	182.5	182.4933607	182.9986438	184.9934225
53	5	5	distractor	18	Right	Right	RightArrow	1	1.76244889999907	186	185.9934412	186.4982022	188.493445399999
54	5	6	distractor	16	Right	Left	LeftArrow	0	2.66486900000018	189.5	189.4934686	189.9999981	191.999607899999
55	5	7	distractor	39	Right	Right	RightArrow	1	0.850201199998992	193	192.9934134	193.5010062	195.4935365
56	5	8	target	17	Left	Right	RightArrow	0	2.55263780000132	196.5	196.493494999999	197.001037599999	198.996495399999
57	5	9	target	38	Left	Right	RightArrow	0	1.88633600000139	200	199.994079599999	200.502499999999	202.4933502
58	5	10	distractor	59	Right	Right	RightArrow	1	2.45770070000071	203.5	203.493434099999	204.000285399999	205.999583999999
59	5	11	target	37	Left	Left	LeftArrow	1	0.875302500000544	207	206.9934242	207.5045524	209.493423599999
60	5	12	distractor	79	Right	Right	RightArrow	1	1.328003300001	210.5	210.493467799999	211.001301299999	212.993441999999
61	6	1	filler	21	None			NaN	0	214	213.9933829	214.5030155	216.4962841
62	6	2	filler	40	None			NaN	0	217.5	217.5102799	218.0000984	219.9975232
63	6	3	target	20	Left	Left	LeftArrow	1	1.06003219999911	221	221.007357499999	221.5009596	223.4935037
64	6	4	distractor	62	Right	Right	RightArrow	1	1.00533720000021	224.5	224.493471899999	225.0007582	226.993481399999
65	6	5	distractor	82	Right	Right	RightArrow	1	2.7219141000005	228	227.993402799999	228.498656	230.4964936
66	6	6	target	61	Left	Right	RightArrow	0	1.78865910000059	231.5	231.493439899999	232.0009813	233.9935587
67	6	7	target	83	Left	Left	LeftArrow	1	2.50034269999924	235	234.993398299999	235.5028549	237.4941475
68	6	8	target	63	Left			-1	0	238.5	238.4934328	238.9989699	241.000302799999
69	6	9	target	84	Left	Right	RightArrow	0	1.07294230000116	242	242.0032312	242.500127899999	244.4934679
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.58335810000062	245.5	245.4934909	246.001114299999	247.9934137
71	6	11	distractor	42	Right	Right	RightArrow	1	1.76958980000018	249	248.993476899999	249.4997718	251.493461599999
72	6	12	distractor	19	Right	Right	RightArrow	1	1.89474309999969	252.5	252.493502899999	252.999641099999	254.993454199999
