trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.666582200094126	74	73.9933742000721	74.5380651999731	76.4933469999814
22	2	10	target	70	Left	Right	RightArrow	0	0.999317300040275	77.5	77.4933947999962	78.0341999999946	79.9934412000002
23	2	11	target	49	Left	Right	RightArrow	0	0.637929799966514	81	80.9934815000743	81.5365872000111	83.4934339000611
24	2	12	distractor	51	Right	Right	RightArrow	1	1.89406310010236	84.5	84.493405599962	85.0022588999709	86.9934618000407
25	3	1	filler	31	None			NaN	0	88	87.9933955000015	88.5402385999914	90.4939857000718
26	3	2	filler	10	None			NaN	0	91.5	91.5090452000732	92.0346657000482	93.9995511000743
27	3	3	distractor	53	Right	Right	RightArrow	1	0.924925900064409	95	95.0042252000421	95.4983644000022	97.4934511000756
28	3	4	target	12	Left	Left	LeftArrow	1	2.32191480009351	98.5	98.4933867000509	99.0347325999755	100.995947799995
29	3	5	distractor	74	Right	Right	RightArrow	1	1.11659380001947	102	101.993280300056	102.537302799989	104.493348399992
30	3	6	target	11	Left	Left	LeftArrow	1	1.40849790000357	105.5	105.493398900027	106.034958800068	107.993448400055
31	3	7	target	75	Left			-1	0	109	108.993376799976	109.537533299997	111.494191500009
32	3	8	distractor	54	Right	Right	RightArrow	1	0.777468599961139	112.5	112.504900600063	113.034895400051	114.99343849998
33	3	9	distractor	32	Right	Right	RightArrow	1	0.567685900023207	116	115.993394599995	116.536970300018	118.493408099981
34	3	10	target	52	Left	Right	RightArrow	0	0.449179999995977	119.5	119.493365500006	120.034574800055	121.993520500022
35	3	11	target	33	Left	Left	LeftArrow	1	0.583799500018358	123	122.993327000062	123.535625700024	125.493324700044
36	3	12	distractor	73	Right	Right	RightArrow	1	0.277689800015651	126.5	126.493328800076	127.037821399979	128.993341800058
37	4	1	filler	13	None	Left	LeftArrow	NaN	0.378066399949603	130	129.993456600001	130.54132790002	132.493461400038
38	4	2	filler	14	None			NaN	0	133.5	133.493440799997	133.99919760006	135.996284699999
39	4	3	target	15	Left	Left	LeftArrow	1	1.47888120007701	137	137.004483600031	137.53867899999	139.493028299999
40	4	4	distractor	56	Right	Right	RightArrow	1	1.60281229997054	140.5	140.493421499967	141.000992599991	142.993444300024
41	4	5	distractor	76	Right	Right	RightArrow	1	1.68864399997983	144	143.993402900058	144.501421099994	146.493372100056
42	4	6	target	55	Left	Left	LeftArrow	1	2.30315339996014	147.5	147.493493400048	148.002925200039	149.993818699964
43	4	7	target	78	Left	Left	LeftArrow	1	1.23229089996312	151	150.993483799975	151.539204800036	153.493460700032
44	4	8	distractor	36	Right	Right	RightArrow	1	1.6462659999961	154.5	154.493672600016	155.038340399973	156.99349360005
45	4	9	target	77	Left			-1	0	158	157.99342329998	158.535453299992	160.496295799967
46	4	10	target	35	Left	Right	RightArrow	0	1.725773400045	161.5	161.503213900025	162.036540600006	163.993012699997
47	4	11	distractor	34	Right	Right	RightArrow	1	1.20051699993201	165	164.993386100046	165.495405000052	167.493221200071
48	4	12	distractor	57	Right	Right	RightArrow	1	1.75699729996268	168.5	168.493460100028	168.998702000012	170.993448800058
49	5	1	filler	58	None			NaN	0	172	171.993196800002	172.53315979999	174.499966099975
50	5	2	filler	81	None			NaN	0	175.5	175.504225200042	175.998241900001	177.994950399967
51	5	3	target	60	Left	Left	LeftArrow	1	1.3721187999472	179	179.00800599996	179.535717100021	181.493499999982
52	5	4	target	80	Left	Right	RightArrow	0	0.63856210000813	182.5	182.493408999988	183.038780400064	184.993358800071
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.228031000006013	186	185.993078900035	186.535318300012	188.493374300073
54	5	6	distractor	16	Right			-1	0	189.5	189.493027399993	189.993581300019	191.999486200046
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.444113799952902	193	193.006908899988	193.499286000035	195.49364520004
56	5	8	target	17	Left			-1	0	196.5	196.493376699975	197.035997900064	198.994131700019
57	5	9	target	38	Left			-1	0	200	200.005297500058	200.534233800019	202.496782200062
58	5	10	distractor	59	Right	Right	RightArrow	1	0.434967899927869	203.5	203.505447100033	204.034638300072	205.99333940004
59	5	11	target	37	Left	Right	RightArrow	0	1.57623250002507	207	206.993388700066	207.538952399977	209.493045300012
60	5	12	distractor	79	Right	Right	RightArrow	1	1.70924330002163	210.5	210.493485299987	211.036103300052	212.993447300047
61	6	1	filler	21	None			NaN	0	214	213.993444800028	214.538299500011	216.494881200022
62	6	2	filler	40	None			NaN	0	217.5	217.506517100031	218.039315100061	219.994493899983
63	6	3	target	20	Left	Left	LeftArrow	1	0.849591600010172	221	221.00752990006	221.538603399997	223.493426500005
64	6	4	distractor	62	Right	Right	RightArrow	1	1.02942689997144	224.5	224.49317250005	225.03606720001	226.993309400044
65	6	5	distractor	82	Right	Right	RightArrow	1	1.23695930000395	228	227.993474600022	228.50256110006	230.493688600021
66	6	6	target	61	Left	Left	LeftArrow	1	1.81860200001393	231.5	231.49345119996	231.998554300051	233.993327900069
67	6	7	target	83	Left	Left	LeftArrow	1	1.64414190000389	235	234.993124200031	235.538706599968	237.49343719997
68	6	8	target	63	Left	Left	LeftArrow	1	2.01482619997114	238.5	238.493374100071	239.003434100072	240.99885470001
69	6	9	target	84	Left	Left	LeftArrow	1	1.64066010003444	242	241.993531699991	242.499117400032	244.493456299999
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.28395989991259	245.5	245.493045100011	246.037724000053	247.993460300029
71	6	11	distractor	42	Right			-1	0	249	248.993479800061	249.538253200008	251.49882800004
72	6	12	distractor	19	Right	Left	LeftArrow	0	2.32248770003207	252.5	252.507362600067	253.036772800027	254.997174000018
