trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	distractor	73	Right	Right	RightArrow	1	2.21539280004799	126.5	126.493472000118	127.003732800018	128.99535360001
37	4	1	filler	13	None			NaN	0	130	129.993524500169	130.504426500062	132.497292200103
38	4	2	filler	14	None			NaN	0	133.5	133.505765700014	134.003859100165	135.998198900139
39	4	3	target	15	Left	Left	LeftArrow	1	2.51272600004449	137	137.008427700028	137.501167100156	139.497097000014
40	4	4	distractor	56	Right	Right	RightArrow	1	1.39907209994271	140.5	140.493476600153	140.999368200079	142.993492500158
41	4	5	distractor	76	Right	Right	RightArrow	1	1.92031840002164	144	143.993398800027	144.498967800057	146.493455100106
42	4	6	target	55	Left	Left	LeftArrow	1	1.23854869999923	147.5	147.493467400083	148.00312280003	149.993367300136
43	4	7	target	78	Left	Left	LeftArrow	1	1.19568929984234	151	150.993385500042	151.500041900203	153.493410400115
44	4	8	distractor	36	Right	Right	RightArrow	1	1.19571430003271	154.5	154.493459300138	155.002629399998	156.9934696001
45	4	9	target	77	Left	Right	RightArrow	0	2.35431009996682	158	157.993388200179	158.498893300071	160.494031700073
46	4	10	target	35	Left	Left	LeftArrow	1	1.57848090003245	161.5	161.493470299989	161.999849300133	163.993395600002
47	4	11	distractor	34	Right	Right	RightArrow	1	1.48755419999361	165	164.99377400009	165.50187180005	167.493398500141
48	4	12	distractor	57	Right			-1	0	168.5	168.49319040007	168.998471900122	170.997982700123
49	5	1	filler	58	None			NaN	0	172	172.003530400107	172.499884900171	174.49346440006
50	5	2	filler	81	None			NaN	0	175.5	175.500873600133	176.001549500041	177.997909900034
51	5	3	target	60	Left	Left	LeftArrow	1	1.7763817999512	179	179.007807000075	179.503695200197	181.493466000073
52	5	4	target	80	Left	Left	LeftArrow	1	1.3338566001039	182.5	182.493467300199	183.00205920008	184.993363500107
53	5	5	distractor	18	Right	Right	RightArrow	1	1.44966259994544	186	185.993476600153	186.500369700138	188.493351300014
54	5	6	distractor	16	Right	Right	RightArrow	1	1.00950849987566	189.5	189.493470699992	190.001122200163	191.993465000065
55	5	7	distractor	39	Right	Right	RightArrow	1	1.42053869995289	193	192.993160700193	193.499600700103	195.493479800178
56	5	8	target	17	Left	Left	LeftArrow	1	2.21222929982468	196.5	196.493523000041	197.000238800189	198.994546300033
57	5	9	target	38	Left	Right	RightArrow	0	2.34356299997307	200	199.994068100117	200.500056000194	202.49797710008
58	5	10	distractor	59	Right	Right	RightArrow	1	1.48571199993603	203.5	203.493440299993	204.001663800096	205.993427000009
59	5	11	target	37	Left	Left	LeftArrow	1	1.93117230013013	207	206.993347600102	207.499609400053	209.493435200071
60	5	12	distractor	79	Right	Right	RightArrow	1	1.63875389983878	210.5	210.493464100175	210.999765500193	212.993113100063
61	6	1	filler	21	None			NaN	0	214	213.993366400013	214.500696900068	216.494352300186
62	6	2	filler	40	None			NaN	0	217.5	217.5082537001	217.99919490004	219.997496900149
63	6	3	target	20	Left	Left	LeftArrow	1	1.40492939995602	221	221.008386600064	221.499423200032	223.493064500159
64	6	4	distractor	62	Right	Right	RightArrow	1	1.29868700006045	224.5	224.493521700148	225.000129800057	226.993479400175
65	6	5	distractor	82	Right	Right	RightArrow	1	1.53803960001096	228	227.993277600035	228.502568600001	230.493531499989
66	6	6	target	61	Left	Left	LeftArrow	1	2.02885569981299	231.5	231.493432500167	231.999768100213	233.996196400141
67	6	7	target	83	Left	Left	LeftArrow	1	1.7551070000045	235	234.993416300043	235.501377300126	237.493431800045
68	6	8	target	63	Left	Left	LeftArrow	1	1.26282679988071	238.5	238.493398300139	238.998316900106	240.993346400093
69	6	9	target	84	Left	Right	RightArrow	0	1.8444958999753	242	241.993443400133	242.500203000149	244.493453200208
70	6	10	distractor	41	Right	Right	RightArrow	1	1.39868280012161	245.5	245.493385200156	246.001411400037	247.993433500174
71	6	11	distractor	42	Right	Right	RightArrow	1	2.29744870006107	249	248.993377500214	249.501029400155	251.494176200125
72	6	12	distractor	19	Right	Right	RightArrow	1	2.39112049993128	252.5	252.493273600005	253.002557000145	254.998619000195
