trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
29	3	5	distractor	74	Right	Right	RightArrow	1	2.07376990001649	102	101.993352600024	102.503669400001	104.494283200009
30	3	6	target	11	Left	Left	LeftArrow	1	1.34450000000652	105.5	105.493442900013	106.001969700097	107.993089100113
31	3	7	target	75	Left	Left	LeftArrow	1	2.07844620000105	109	108.993507500039	109.500852900092	111.4996921001
32	3	8	distractor	54	Right	Right	RightArrow	1	1.52526109991595	112.5	112.493443500018	113.006126500084	114.993464000057
33	3	9	distractor	32	Right			-1	0	116	115.993393000099	116.499176000012	118.494033200084
34	3	10	target	52	Left	Left	LeftArrow	1	1.48281320009846	119.5	119.507586200023	119.999680800014	121.993442600011
35	3	11	target	33	Left	Right	RightArrow	0	2.74539749999531	123	122.993525600061	123.501466400106	125.497962000081
36	3	12	distractor	73	Right	Left	LeftArrow	0	2.97091130004264	126.5	126.493482700083	127.006106900051	128.997011600062
37	4	1	filler	13	None			NaN	0	130	129.99303490005	130.49346560007	132.496317700017
38	4	2	filler	14	None			NaN	0	133.5	133.504804200027	134.001855700044	135.99876690004
39	4	3	target	15	Left	Left	LeftArrow	1	1.00123289995827	137	137.007376500056	137.500029400107	139.493480400066
40	4	4	distractor	56	Right	Right	RightArrow	1	2.16685739997774	140.5	140.493411300005	140.999595700065	142.998443500022
41	4	5	distractor	76	Right	Right	RightArrow	1	1.67964159999974	144	143.993325900054	144.499253700022	146.493441400002
42	4	6	target	55	Left	Left	LeftArrow	1	1.51696110004559	147.5	147.493374600075	147.999024400022	149.993472600006
43	4	7	target	78	Left	Left	LeftArrow	1	1.68192379991524	151	150.993408000097	151.501969400095	153.493363500107
44	4	8	distractor	36	Right	Right	RightArrow	1	1.60362419998273	154.5	154.493496500072	154.999838600052	156.993434200063
45	4	9	target	77	Left	Left	LeftArrow	1	1.21261279995088	158	157.993151000002	158.499340300099	160.4932555001
46	4	10	target	35	Left	Left	LeftArrow	1	1.6717684000032	161.5	161.493483100086	161.996302100015	163.993505500024
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.21859930001665	165	164.993366800016	165.504633400007	167.493997900048
48	4	12	distractor	57	Right	Right	RightArrow	1	1.97486099996604	168.5	168.493207500083	169.003092900035	170.993337000022
49	5	1	filler	58	None	Right	RightArrow	NaN	2.4016174999997	172	171.993360500084	172.501495100092	174.49524650001
50	5	2	filler	81	None	Right	RightArrow	NaN	2.81374170002528	175.5	175.494050700101	176.003047900042	177.994959400035
51	5	3	target	60	Left	Right	RightArrow	0	2.37233739998192	179	178.993558200076	179.501808900037	181.495576200075
52	5	4	target	80	Left	Left	LeftArrow	1	2.35085189994425	182.5	182.493007100071	183.003786600078	184.994014900061
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.183304899954237	186	185.993460900034	186.500130500062	188.493367700023
54	5	6	distractor	16	Right	Right	RightArrow	1	2.9805002999492	189.5	189.49347830005	190.002244500094	191.996890700073
55	5	7	distractor	39	Right			-1	0	193	192.992874000105	193.499078100082	195.494311300106
56	5	8	target	17	Left	Left	LeftArrow	1	0.116949600051157	196.5	196.504236100009	197.000725500053	198.993566200021
57	5	9	target	38	Left	Left	LeftArrow	1	1.36641090002377	200	199.993525200058	200.504070100025	202.493216800038
58	5	10	distractor	59	Right	Right	RightArrow	1	2.41938080010004	203.5	203.493786400068	204.004051600001	205.998583200038
59	5	11	target	37	Left	Left	LeftArrow	1	2.41630529996473	207	206.993434700067	207.503934900044	209.497564200079
60	5	12	distractor	79	Right	Right	RightArrow	1	1.37633679993451	210.5	210.493415600038	211.000977800111	212.993153800024
61	6	1	filler	21	None	Right	RightArrow	NaN	2.4350610000547	214	213.993456000113	214.499664200004	216.498077700031
62	6	2	filler	40	None	Left	LeftArrow	NaN	1.54064060002565	217.5	217.493479700061	218.001885000034	219.993439400103
63	6	3	target	20	Left	Left	LeftArrow	1	1.50893090001773	221	220.993527500075	221.503944299999	223.493509000051
64	6	4	distractor	62	Right	Right	RightArrow	1	1.49563130002934	224.5	224.493540100055	224.999321000068	226.993458900019
65	6	5	distractor	82	Right	Right	RightArrow	1	1.52145730005577	228	227.993449300062	228.499680000008	230.493458200013
66	6	6	target	61	Left	Neither	control|RightControl	0	0.924303899984807	231.5	231.493472200003	232.00332030002	233.993429300026
67	6	7	target	83	Left	Left	LeftArrow	1	2.14395729999524	235	234.993478600052	235.501970000099	237.498701200006
68	6	8	target	63	Left			-1	0	238.5	238.493985200068	239.002976600081	241.001513100113
69	6	9	target	84	Left	Left	LeftArrow	1	1.9924946000101	242	242.006081900094	242.497383200098	244.49389370007
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.562639300012961	245.5	245.493423900101	246.00706600002	247.993410900002
71	6	11	distractor	42	Right	Right	RightArrow	1	2.19567279994953	249	248.993417000049	249.500282200053	251.499672700069
72	6	12	distractor	19	Right	Right	RightArrow	1	2.42246240004897	252.5	252.49346300005	253.002589600044	254.998795900028
