trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	57	None			NaN	0	91.5	91.5086928000092	91.999412300007	93.9945578000043
27	3	3	distractor	53	Right	Right	RightArrow	1	1.80961369996658	95	95.0068880000035	95.5015195999877	97.4934280999587
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.73518630000763	98.5	98.4935093999957	99.0008480999968	100.993465999956
29	3	5	target	58	Left	Left	LeftArrow	1	2.32348900003126	102	101.993463899998	102.502539799956	104.497663899965
30	3	6	distractor	56	Right	Right	RightArrow	1	1.15824429999338	105.5	105.493466399959	106.002099099976	107.993448199995
31	3	7	target	55	Left	Left	LeftArrow	1	1.22155079996446	109	108.993455299991	109.500487599988	111.493445499975
32	3	8	distractor	21	Right	Right	RightArrow	1	0.996775000006892	112.5	112.493415699981	113.000440599979	114.993529699976
33	3	9	target	54	Left	Left	LeftArrow	1	2.21922899998026	116	115.993312699953	116.503354699991	118.495365999988
34	3	10	target	22	Left	Right	RightArrow	0	2.97555660002399	119.5	119.493432299991	119.999428599956	121.995610399987
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.77435199997853	123	122.993309199985	123.501017500006	125.498788699973
36	3	12	target	18	Left	Right	RightArrow	0	2.31622630002676	126.5	126.493501599994	127.003572099959	128.994379099982
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.0535609999788	130	129.993524499994	130.498553999991	132.493491399975
38	4	2	filler	63	None			NaN	0	133.5	133.493174700008	133.998536599975	135.994002799969
39	4	3	target	26	Left	Left	LeftArrow	1	1.17721699998947	137	137.007322799996	137.504018799984	139.493476499978
40	4	4	distractor	23	Right	Right	RightArrow	1	1.87055930000497	140.5	140.493477999989	141.000602199987	142.993450299953
41	4	5	distractor	59	Right	Right	RightArrow	1	2.45529469999019	144	143.993478699995	144.499946700002	146.498158100003
42	4	6	target	27	Left	Left	LeftArrow	1	1.20686469995417	147.5	147.4935864	148.0023086	149.993455999997
43	4	7	distractor	25	Right	Right	RightArrow	1	1.29308289999608	151	150.993452599971	151.499422099965	153.494069000008
44	4	8	target	28	Left	Left	LeftArrow	1	1.16037489997689	154.5	154.493590699974	154.999241099984	156.9933494
45	4	9	distractor	64	Right	Right	RightArrow	1	1.63073030003579	158	157.993491399975	158.502699999954	160.493419200007
46	4	10	distractor	62	Right	Right	RightArrow	1	2.27381710003829	161.5	161.493433299998	161.999338299967	163.997216599993
47	4	11	target	60	Left	Left	LeftArrow	1	1.05637879995629	165	164.993463799998	165.500764500001	167.493446299981
48	4	12	target	61	Left	Right	RightArrow	0	1.54606959997909	168.5	168.493483499973	168.999426099996	170.993455499993
49	5	1	filler	32	None			NaN	0	172	171.993407799979	172.499116699968	174.496101800003
50	5	2	filler	34	None			NaN	0	175.5	175.507412099978	176.000155399961	177.997543899983
51	5	3	target	31	Left	Left	LeftArrow	1	1.49927100003697	179	179.008155599993	179.499040099967	181.493459799967
52	5	4	distractor	65	Right	Right	RightArrow	1	1.3756894999533	182.5	182.493391499971	183.000115000003	184.993478399992
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.76332019997062	186	185.993483899976	186.498584899993	188.49342459999
54	5	6	distractor	30	Right	Right	RightArrow	1	2.6858734000125	189.5	189.493918599968	190.000271099969	191.998414299975
55	5	7	target	70	Left	Right	RightArrow	0	2.31149970000843	193	192.993413199962	193.502498199989	195.496006499976
56	5	8	distractor	67	Right	Right	RightArrow	1	2.42950870003551	196.5	196.493457400007	197.00134909997	198.994074199989
57	5	9	target	66	Left	Left	LeftArrow	1	1.3070758000249	200	199.993479700002	200.499382699956	202.493465200008
58	5	10	distractor	29	Right	Right	RightArrow	1	0.987772800028324	203.5	203.493476999982	204.002257799963	205.993457200006
59	5	11	target	69	Left	Left	LeftArrow	1	1.34864999999991	207	206.993463499995	207.497321199975	209.493461799982
60	5	12	target	33	Left	Right	RightArrow	0	1.23624050000217	210.5	210.493457999954	211.002955299977	212.99346779997
61	6	1	filler	38	None			NaN	0	214	213.993467999971	214.499291899963	216.495748799993
62	6	2	filler	37	None			NaN	0	217.5	217.509898299992	218.000446999969	219.997936800006
63	6	3	distractor	75	Right	Right	RightArrow	1	1.2137081999681	221	221.006417099969	221.503369299986	223.493493299989
64	6	4	target	36	Left	Left	LeftArrow	1	2.43539800000144	224.5	224.494053999952	224.999547099986	226.995710099989
65	6	5	target	76	Left	Left	LeftArrow	1	2.44674469996244	228	227.9934488	228.497781899991	230.494619500008
66	6	6	distractor	71	Right	Right	RightArrow	1	1.52488099999027	231.5	231.493466199958	232.002957199991	233.993434700009
67	6	7	target	74	Left	Left	LeftArrow	1	0.974909300042782	235	234.993399499974	235.502263999952	237.493455799995
68	6	8	target	73	Left	Left	LeftArrow	1	1.41523159999633	238.5	238.493492899986	238.998548500007	240.993378999992
69	6	9	distractor	39	Right	Right	RightArrow	1	1.87428559997352	242	241.993472700007	242.500143399986	244.493471199996
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.69152510003187	245.5	245.493493299989	245.999475399964	247.993520999968
71	6	11	target	35	Left	Left	LeftArrow	1	2.0340740000247	249	248.993547799997	249.497386999952	251.494802000001
72	6	12	distractor	72	Right	Right	RightArrow	1	2.20025659998646	252.5	252.493486399995	252.998708300001	254.997788999986
