trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
40	4	4	distractor	56	Right	Right	RightArrow	1	1.80311609996716	140.5	140.493250200001	141.004117999983	142.99335949996
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.67263919999823	144	143.993376499973	144.502465899976	146.4934259
42	4	6	target	55	Left	Right	RightArrow	0	0.118862800009083	147.5	147.493364299997	148.000820499961	149.993455299991
43	4	7	target	78	Left	Right	RightArrow	0	0.829458400025032	151	150.993430299975	151.502929799957	153.493444099964
44	4	8	distractor	36	Right	Right	RightArrow	1	2.43071329995291	154.5	154.493367799965	155.004961800005	156.998527199961
45	4	9	target	77	Left	Right	RightArrow	0	0.425959900021553	158	157.993496199953	158.500432599976	160.493556200003
46	4	10	target	35	Left	Right	RightArrow	0	1.99034160003066	161.5	161.493420099956	162.006806999969	163.999780099955
47	4	11	distractor	34	Right			-1	0	165	164.993205099949	165.499676499981	167.499091199948
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.0520621999749	168.5	168.504041399981	169.000372799987	170.993833199958
49	5	1	filler	58	None			NaN	0	172	171.993368299969	172.504404499952	174.493853099993
50	5	2	filler	81	None			NaN	0	175.5	175.506938199978	176.001061499992	177.996591599949
51	5	3	target	60	Left	Right	RightArrow	0	1.52960020001046	179	179.003908899962	179.498490399972	181.493355499988
52	5	4	target	80	Left			-1	0	182.5	182.493395400001	182.998122899968	184.998888399976
53	5	5	distractor	18	Right	Right	RightArrow	1	0.443381300021429	186	186.00361049996	186.499431099975	188.493446899985
54	5	6	distractor	16	Right	Right	RightArrow	1	0.179693799989764	189.5	189.493365400005	190.002381999977	191.993367599964
55	5	7	distractor	39	Right	Right	RightArrow	1	0.358872999961022	193	192.993437099969	193.500702999998	195.493352699967
56	5	8	target	17	Left	Right	RightArrow	0	0.801061200036202	196.5	196.49352889997	196.999216199969	198.993486899999
57	5	9	target	38	Left	Left	LeftArrow	1	0.855214299983345	200	199.993306199962	200.498720699979	202.493152499956
58	5	10	distractor	59	Right			-1	0	203.5	203.49342329998	204.003676699998	205.99597509997
59	5	11	target	37	Left	Left	LeftArrow	1	0.748986300022807	207	207.006629899959	207.500460699957	209.493365500006
60	5	12	distractor	79	Right	Right	RightArrow	1	1.16799480002373	210.5	210.493228799955	210.998698099982	212.993033099978
61	6	1	filler	21	None			NaN	0	214	213.993370399985	214.498925399967	216.494981299969
62	6	2	filler	40	None			NaN	0	217.5	217.5038374	218.001264599967	219.994500399975
63	6	3	target	20	Left	Right	RightArrow	0	1.03075200004969	221	221.004019199987	221.500811699952	223.49337869999
64	6	4	distractor	62	Right	Right	RightArrow	1	1.3609967000084	224.5	224.493449100002	224.999964899966	226.993491399975
65	6	5	distractor	82	Right	Right	RightArrow	1	2.27666670002509	228	227.993355099985	228.501579499978	230.497139199986
66	6	6	target	61	Left	Left	LeftArrow	1	1.71844839997357	231.5	231.493548900005	232.000550800003	233.993374399957
67	6	7	target	83	Left	Right	RightArrow	0	1.17936239996925	235	234.993422999978	235.504050999996	237.493342300004
68	6	8	target	63	Left	Left	LeftArrow	1	1.07925399998203	238.5	238.493404399953	239.002374399977	240.993425699999
69	6	9	target	84	Left	Right	RightArrow	0	1.06092049996369	242	241.993484199978	242.50137469999	244.493368699972
70	6	10	distractor	41	Right	Right	RightArrow	1	1.20621000003302	245.5	245.493334900006	246.000789299957	247.993023399962
71	6	11	distractor	42	Right	Right	RightArrow	1	1.83070769999176	249	248.993034399988	249.500440899981	251.493454299984
72	6	12	distractor	19	Right	Right	RightArrow	1	0.537257999996655	252.5	252.49336969998	252.998918999976	254.993472599948
