trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
41	4	5	distractor	78	Right	Right	RightArrow	1	1.51964379986748	144	143.993474100018	144.499110100092	146.493501000106
42	4	6	target	15	Left	Left	LeftArrow	1	0.83622319996357	147.5	147.493472700007	148.001198099926	149.99349880009
43	4	7	target	76	Left	Right	RightArrow	0	0.613157900050282	151	150.993419900071	151.501149199903	153.493422300089
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.897758800070733	154.5	154.493518699892	155.00180889992	156.994164200034
45	4	9	target	77	Left	Right	RightArrow	0	1.64053299999796	158	157.993611400016	158.498630800052	160.49319739989
46	4	10	target	35	Left	Left	LeftArrow	1	1.30351580004208	161.5	161.49344859994	162.00179219991	163.993452100083
47	4	11	distractor	57	Right	Right	RightArrow	1	1.25869249994867	165	164.993497200077	165.499936399981	167.493456199998
48	4	12	target	34	Left	Left	LeftArrow	1	1.19278159993701	168.5	168.493404699955	169.00169360009	170.993497400079
49	5	1	filler	58	None			NaN	0	172	171.993392199976	172.497299300041	174.494386800099
50	5	2	filler	18	None			NaN	0	175.5	175.508127900073	175.998321000021	177.997145100031
51	5	3	target	60	Left	Left	LeftArrow	1	1.17106300010346	179	179.007277099881	179.498875299934	181.493468000088
52	5	4	target	16	Left	Right	RightArrow	0	0.667398700024933	182.5	182.493487499887	182.999239000026	184.993467200082
53	5	5	distractor	80	Right	Right	RightArrow	1	1.3606402000878	186	185.993376800092	186.5016665	188.493476799922
54	5	6	target	17	Left	Left	LeftArrow	1	1.06585810007527	189.5	189.493487099884	189.999408100033	191.993475999916
55	5	7	distractor	38	Right	Right	RightArrow	1	0.881459899945185	193	192.994019200094	193.498562199995	195.493028299883
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.950349200051278	196.5	196.493350500008	196.9993447999	198.993248000043
57	5	9	target	37	Left	Right	RightArrow	0	1.26399260014296	200	199.993350599892	200.501661299961	202.493449500063
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.33657859987579	203.5	203.493483799975	203.997744600056	205.993128400063
59	5	11	target	39	Left	Right	RightArrow	0	0.981372700072825	207	206.993033400038	207.499998999992	209.493477300042
60	5	12	distractor	79	Right	Right	RightArrow	1	1.42251250008121	210.5	210.49349709996	210.998098599957	212.993503500009
61	6	1	filler	42	None			NaN	0	214	213.993477100041	214.499490099959	216.49788359995
62	6	2	filler	83	None			NaN	0	217.5	217.503884499893	217.999725200003	219.994245999958
63	6	3	target	40	Left	Left	LeftArrow	1	0.895973299862817	221	221.005708599929	221.499413300073	223.493698799983
64	6	4	target	84	Left	Left	LeftArrow	1	1.16267970018089	224.5	224.49340980011	224.995352699887	226.993373299949
65	6	5	distractor	61	Right	Right	RightArrow	1	1.42194269993342	228	227.99334340007	228.499335800065	230.493036600063
66	6	6	target	82	Left	Left	LeftArrow	1	1.58111140015535	231.5	231.493455100106	232.00221639988	233.993366299896
67	6	7	distractor	19	Right	Right	RightArrow	1	1.21865379996598	235	234.993455999997	235.501795199933	237.493492400041
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.37293879990466	238.5	238.493485700106	238.998975099996	240.993344400078
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.97661089990288	242	241.993415100034	242.497724500019	244.49308819999
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.40293719992042	245.5	245.493267900078	245.999628500082	247.993493400048
71	6	11	target	62	Left	Right	RightArrow	0	0.663383400067687	249	248.993392399978	249.501486100024	251.493465400068
72	6	12	target	20	Left	Left	LeftArrow	1	1.12763680005446	252.5	252.493486199994	252.999302099925	254.993479900062
