trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
32	3	8	distractor	21	Right	Right	RightArrow	1	1.19710330001544	112.5	112.493457900011	113.001855499984	114.993318399996
33	3	9	target	54	Left	Left	LeftArrow	1	1.21160679997411	116	115.993392899982	116.500703600002	118.493442400009
34	3	10	target	22	Left	Right	RightArrow	0	1.21234079997521	119.5	119.493020199996	120.004319800006	121.993436299963
35	3	11	distractor	19	Right	Right	RightArrow	1	1.42203249997692	123	122.993408399983	123.499783899984	125.493422999978
36	3	12	target	18	Left	Left	LeftArrow	1	1.68723640003009	126.5	126.493396800011	127.003626599966	128.993409699993
37	4	1	filler	24	None			NaN	0	130	129.993352899968	130.500689700013	132.494267700007
38	4	2	filler	63	None			NaN	0	133.5	133.509321999969	133.999806399981	135.994278999977
39	4	3	target	26	Left	Left	LeftArrow	1	1.49013729998842	137	137.004712899972	137.499042799987	139.493279699993
40	4	4	distractor	23	Right	Right	RightArrow	1	1.36157710000407	140.5	140.493905199983	140.997969399963	142.993472800008
41	4	5	distractor	59	Right	Right	RightArrow	1	1.11636729998281	144	143.9933724	144.503021100012	146.49342059996
42	4	6	target	27	Left	Left	LeftArrow	1	1.09412770002382	147.5	147.493362999987	147.99732949998	149.993352599966
43	4	7	distractor	25	Right	Right	RightArrow	1	1.58719109999947	151	150.99340420001	151.503139599983	153.49350729998
44	4	8	target	28	Left	Left	LeftArrow	1	0.970311199955177	154.5	154.493322099966	154.99981020001	156.993371799996
45	4	9	distractor	64	Right	Right	RightArrow	1	1.48705060000066	158	157.993352199963	158.500786199991	160.493317899993
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.90091550000943	161.5	161.493440399994	162.001473699987	163.993342700007
47	4	11	target	60	Left	Left	LeftArrow	1	1.36096839996753	165	164.993351999961	165.49821260001	167.493412600015
48	4	12	target	61	Left	Left	LeftArrow	1	0.931288600026164	168.5	168.493053100014	169.002543899987	170.99337370001
49	5	1	filler	32	None			NaN	0	172	171.993448399997	172.499284599966	174.494640299992
50	5	2	filler	34	None			NaN	0	175.5	175.506465899991	176.003659699985	177.995087399962
51	5	3	target	31	Left	Left	LeftArrow	1	2.44873840000946	179	179.006111399969	179.501615799963	181.497346299991
52	5	4	distractor	65	Right	Right	RightArrow	1	1.95317490003072	182.5	182.493272899999	182.999964999966	184.993385499984
53	5	5	distractor	68	Right	Right	RightArrow	1	1.44749270001194	186	185.993498299969	186.501748099981	188.493431999988
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.20274580002297	189.5	189.49348569999	190.003285499988	191.993331399979
55	5	7	target	70	Left	Left	LeftArrow	1	1.5593732999987	193	192.993335800013	193.49737269996	195.493416499987
56	5	8	distractor	67	Right	Right	RightArrow	1	1.53158010001061	196.5	196.493415099976	196.999551799963	198.993374200014
57	5	9	target	66	Left	Left	LeftArrow	1	1.60891160002211	200	199.993347999989	200.498137399962	202.493316299981
58	5	10	distractor	29	Right	Right	RightArrow	1	1.20031439996092	203.5	203.49327929999	203.999427400006	205.993416999991
59	5	11	target	69	Left	Left	LeftArrow	1	1.69848349998938	207	206.993277099973	207.497415199992	209.49344489997
60	5	12	target	33	Left	Left	LeftArrow	1	1.86829980002949	210.5	210.49348309997	210.998725599959	212.993384599977
61	6	1	filler	38	None			NaN	0	214	213.993413599965	214.500522899965	216.498487300007
62	6	2	filler	37	None			NaN	0	217.5	217.506981499959	217.997761000006	219.9968888
63	6	3	distractor	75	Right	Right	RightArrow	1	1.75511660001939	221	221.001342899981	221.499233499984	223.493400799984
64	6	4	target	36	Left	Left	LeftArrow	1	1.93454919999931	224.5	224.493378599989	224.99997439998	226.993593099993
65	6	5	target	76	Left	Left	LeftArrow	1	1.87266779999482	228	227.993113100005	228.498417900002	230.493323599978
66	6	6	distractor	71	Right	Right	RightArrow	1	2.05635240004631	231.5	231.493317299988	231.998764299962	233.997902999981
67	6	7	target	74	Left	Left	LeftArrow	1	0.971656299952883	235	234.993458300014	235.499909200007	237.493291099963
68	6	8	target	73	Left	Left	LeftArrow	1	1.38207990000956	238.5	238.493383299967	238.998622099985	240.993434300006
69	6	9	distractor	39	Right	Right	RightArrow	1	1.22596210002666	242	241.993475799973	242.497120999964	244.493455499993
70	6	10	distractor	40	Right	Right	RightArrow	1	0.956260899954941	245.5	245.493379499996	245.998939400015	247.993451499962
71	6	11	target	35	Left	Left	LeftArrow	1	1.11208089999855	249	248.993372900004	249.502130599984	251.49335449998
72	6	12	distractor	72	Right	Right	RightArrow	1	2.10216270003002	252.5	252.493452999974	253.003686699958	254.996131299995
