trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
30	3	6	target	12	Left	Left	LeftArrow	1	1.35882439999841	105.5	105.493404800014	105.993207399966	107.9934412
31	3	7	target	74	Left	Right	RightArrow	0	1.58095690002665	109	108.993324899988	109.497190999973	111.493424099986
32	3	8	distractor	53	Right	Right	RightArrow	1	1.57443730003433	112.5	112.49350469996	113.002089899965	114.993487900007
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.476820699987	116	115.993490299967	116.499258099997	118.493488600012
34	3	10	target	52	Left	Left	LeftArrow	1	1.62554989999626	119.5	119.493050699995	120.000920099963	121.993498299969
35	3	11	target	31	Left			-1	0	123	122.993500599987	123.498149699997	125.494090499997
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.29559029999655	126.5	126.505994700012	127.001587199979	128.99336209998
37	4	1	filler	56	None			NaN	0	130	129.993403600005	130.500044699991	132.49564909999
38	4	2	filler	55	None			NaN	0	133.5	133.509347999992	133.999293299974	135.996876499965
39	4	3	distractor	13	Right	Right	RightArrow	1	1.46874410001328	137	137.003486800008	137.501428599993	139.49374929996
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.63705369998934	140.5	140.493457500008	141.001789800008	142.99820089998
41	4	5	distractor	78	Right	Right	RightArrow	1	1.46416889998363	144	143.993418099999	144.498219200002	146.493427700014
42	4	6	target	15	Left	Left	LeftArrow	1	1.34554330003448	147.5	147.493486099993	147.998819899978	149.99349839997
43	4	7	target	76	Left	Right	RightArrow	0	1.51075259997742	151	150.993399299972	151.496307599999	153.493462999992
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.644670800014865	154.5	154.493432799994	154.997579799965	156.993513399968
45	4	9	target	77	Left	Left	LeftArrow	1	1.19317260000389	158	157.993042999995	158.496644700004	160.493387199997
46	4	10	target	35	Left	Right	RightArrow	0	1.17704260000028	161.5	161.493460299971	162.001524299965	163.993490299967
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.888610599969979	165	164.993479700002	165.500650300004	167.493142599997
48	4	12	target	34	Left	Right	RightArrow	0	0.7659721999662	168.5	168.493490999972	169.000902900007	170.993545199977
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.847959299979266	172	171.993473300012	172.500664399995	174.493883699994
50	5	2	filler	18	None			NaN	0	175.5	175.493501899997	175.997397699975	177.998215899977
51	5	3	target	60	Left	Left	LeftArrow	1	1.01218650001101	179	179.009294799995	179.498078999983	181.49373399996
52	5	4	target	16	Left	Right	RightArrow	0	2.14707629999612	182.5	182.493429399969	183.000677099975	184.998768399993
53	5	5	distractor	80	Right	Right	RightArrow	1	2.05965619999915	186	185.993263499986	186.493451099959	188.495410299976
54	5	6	target	17	Left	Left	LeftArrow	1	2.12232940003742	189.5	189.49347310001	189.99923929997	191.99871439999
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.45593249995727	193	192.993455599993	193.497471400013	195.493411300005
56	5	8	distractor	81	Right	Right	RightArrow	1	1.12433189997682	196.5	196.493469799985	197.001550699992	198.993415299978
57	5	9	target	37	Left	Right	RightArrow	0	1.3130502999993	200	199.993373900012	200.497760600003	202.493493999995
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.885703400010243	203.5	203.493540099997	203.998040099978	205.993463199993
59	5	11	target	39	Left	Right	RightArrow	0	2.1144260999863	207	206.993541700009	207.49645929999	209.494168300007
60	5	12	distractor	79	Right	Right	RightArrow	1	0.875088499975391	210.5	210.493708199996	210.997329899983	212.993351200013
61	6	1	filler	42	None	Right	RightArrow	NaN	0.61575769999763	214	213.993369299977	214.498784099997	216.49342189997
62	6	2	filler	83	None			NaN	0	217.5	217.493382599961	217.998958899989	219.996902099985
63	6	3	target	40	Left	Left	LeftArrow	1	1.16413570003351	221	221.007347300008	221.496570599964	223.49351239996
64	6	4	target	84	Left	Right	RightArrow	0	1.45918140001595	224.5	224.493056499981	224.999753499986	226.993049599987
65	6	5	distractor	61	Right	Right	RightArrow	1	1.23291219997918	228	227.993381200009	228.493371499993	230.493476599979
66	6	6	target	82	Left	Right	RightArrow	0	2.88043709995691	231.5	231.493168199959	231.997829900007	233.994433799991
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.28027160000056	235	234.993472100003	235.500220099988	237.493489699962
68	6	8	distractor	41	Right	Right	RightArrow	1	1.19599550002022	238.5	238.493403900007	239.001211699971	240.993498199969
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.884358499955852	242	241.993530899985	242.500222700008	244.4933265
70	6	10	distractor	21	Right	Right	RightArrow	1	0.47163670003647	245.5	245.493856699963	246.001562199963	247.993346099975
71	6	11	target	62	Left	Left	LeftArrow	1	0.818443499971181	249	248.993442900013	249.498584799992	251.49343719997
72	6	12	target	20	Left	Right	RightArrow	0	0.468337300000712	252.5	252.493060600013	252.998551699973	254.993473800016
