trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
51	5	3	target	60	Left	Right	RightArrow	0	1.91272289998597	179	179.011099700001	179.539178900013	181.493461699982
52	5	4	target	80	Left	Left	LeftArrow	1	2.14985390001675	182.5	182.493472200003	183.036552199977	184.998586500005
53	5	5	distractor	18	Right	Right	RightArrow	1	2.58807389996946	186	185.993386499991	186.539257200027	188.498981899989
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.48871659999713	189.5	189.493881000031	190.036977600015	191.993451800023
55	5	7	distractor	39	Right	Right	RightArrow	1	1.85794819996227	193	192.993111299991	193.536842100031	195.493422300031
56	5	8	target	17	Left	Left	LeftArrow	1	2.29836470005102	196.5	196.49342080002	197.042415499978	198.9987234
57	5	9	target	38	Left	Right	RightArrow	0	1.75970290001715	200	199.993487300002	200.541263599996	202.493497800024
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.94985250005266	203.5	203.493452000024	204.034686699975	205.993451600021
59	5	11	target	37	Left	Left	LeftArrow	1	1.60644429997774	207	206.99345509999	207.540447100007	209.493458600016
60	5	12	distractor	79	Right	Right	RightArrow	1	2.08529890002683	210.5	210.493452900031	211.036380100006	212.996912800008
61	6	1	filler	21	None			NaN	0	214	213.993514699978	214.536428300024	216.495549499989
62	6	2	filler	40	None			NaN	0	217.5	217.505776799982	218.036623599997	219.998118599993
63	6	3	target	20	Left	Left	LeftArrow	1	1.06976849999046	221	221.008885600022	221.536279899999	223.493510200002
64	6	4	distractor	62	Right	Right	RightArrow	1	2.00899689999642	224.5	224.494141899981	225.038009700016	226.996049000008
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.59866560000228	228	227.993460800033	228.502445199993	230.497899900016
66	6	6	target	61	Left	Right	RightArrow	0	2.0503841000027	231.5	231.493408499984	232.003249900008	233.995695599995
67	6	7	target	83	Left	Left	LeftArrow	1	1.78023269999539	235	234.993457400007	235.539888700005	237.49343989999
68	6	8	target	63	Left	Left	LeftArrow	1	1.62841760000447	238.5	238.493446899985	239.002434100024	240.993486199994
69	6	9	target	84	Left	Left	LeftArrow	1	1.43479520000983	242	241.993160400016	242.502752	244.493470699992
70	6	10	distractor	41	Right	Right	RightArrow	1	1.56321119994391	245.5	245.4934794	246.041619800031	247.993444900028
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.75584879994858	249	248.993443900021	249.538989900029	251.49345780001
72	6	12	distractor	19	Right			-1	0	252.5	252.493400799984	253.041500599997	254.999219399993
