trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	target	9	Left	Right	RightArrow	0	1.54342549992725	70.5	70.4933768999763	70.9979928999674	72.993368400028
21	2	9	target	51	Left	Right	RightArrow	0	0.779055600054562	74	73.9934170998167	74.4979439999443	76.4933848998044
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.28363829990849	77.5	77.4934755999129	78.0000386999454	79.9934884000104
23	2	11	distractor	70	Right	Right	RightArrow	1	1.20282180001959	81	80.9934942999389	81.5007507998962	83.4934262998868
24	2	12	target	28	Left	Left	LeftArrow	1	1.10339289996773	84.5	84.493400799809	84.9996183000039	86.9934535999782
25	3	1	filler	33	None			NaN	0	88	87.9933264998253	88.4999390000012	90.4991887998767
26	3	2	filler	54	None			NaN	0	91.5	91.5066488999873	92.0011822998058	93.9985571999568
27	3	3	distractor	75	Right	Right	RightArrow	1	1.67874070000835	95	95.0030759999063	95.5005020999815	97.4934215999674
28	3	4	distractor	10	Right	Right	RightArrow	1	1.7748551000841	98.5	98.4934187999461	98.9991078998428	100.993422799977
29	3	5	target	73	Left	Left	LeftArrow	1	0.785156299825758	102	101.993406799855	102.500367200002	104.493360499851
30	3	6	target	12	Left	Left	LeftArrow	1	1.41996550001204	105.5	105.493385099806	105.996206899872	107.993464699946
31	3	7	target	74	Left	Both	LeftArrow|RightArrow	0	1.49022100004368	109	108.993395600002	109.501298199873	111.493467299966
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.30976570001803	112.5	112.493472900009	112.999100399902	114.997724999906
33	3	9	distractor	32	Right	Both	LeftArrow|RightArrow	0	0.647265599807724	116	115.993384899804	116.498625600012	118.493485799991
34	3	10	target	52	Left	Left	LeftArrow	1	0.384503399953246	119.5	119.49349449994	119.996808999917	121.993375299964
35	3	11	target	31	Left	Both	LeftArrow|RightArrow	0	0.535508200060576	123	122.993580499897	123.500522699906	125.493474599905
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.54147859988734	126.5	126.49339089985	126.998598200036	128.993567100028
37	4	1	filler	56	None			NaN	0	130	129.993448399939	130.497165799839	132.496596599929
38	4	2	filler	55	None			NaN	0	133.5	133.506750199944	133.997303799959	135.996776300017
39	4	3	distractor	13	Right	Right	RightArrow	1	0.963615299900994	137	137.000155000016	137.500276800012	139.493383599911
40	4	4	distractor	14	Right	Right	RightArrow	1	2.65622420003638	140.5	140.493407199858	141.001809799811	142.99444059981
41	4	5	distractor	78	Right	Right	RightArrow	1	1.35376419988461	144	143.993434099946	144.498474200023	146.493460800033
42	4	6	target	15	Left	Left	LeftArrow	1	2.52799870003946	147.5	147.493474199902	147.996726399986	149.995386400027
43	4	7	target	76	Left	Right	RightArrow	0	1.43377990019508	151	150.993487299886	151.501857899828	153.493475799914
44	4	8	distractor	36	Right	Right	RightArrow	1	1.18765340000391	154.5	154.493455699878	155.00237979996	156.993401999818
45	4	9	target	77	Left	Right	RightArrow	0	0.586433099815622	158	157.992923700018	158.502878000028	160.493392099859
46	4	10	target	35	Left	Left	LeftArrow	1	0.0764102998655289	161.5	161.493469399866	162.002193799941	163.993884199997
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.113885099999607	165	164.993473700015	165.499345900025	167.493370899931
48	4	12	target	34	Left	Right	RightArrow	0	0.479014899814501	168.5	168.49334289995	168.997569900006	170.993347799871
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.715587799903005	172	171.993041499984	172.496858499944	174.493379799882
50	5	2	filler	18	None			NaN	0	175.5	175.493397800019	175.998106200015	177.994012999814
51	5	3	target	60	Left	Left	LeftArrow	1	1.16373170004226	179	179.009352799971	179.497299299808	181.493027999997
52	5	4	target	16	Left	Right	RightArrow	0	0.838590800063685	182.5	182.493467599852	182.999276399845	184.993455299875
53	5	5	distractor	80	Right	Right	RightArrow	1	1.97485940018669	186	185.993412500015	186.500117299845	188.493452899856
54	5	6	target	17	Left	Left	LeftArrow	1	2.36077340017073	189.5	189.493338699918	189.999961699825	191.996382599929
55	5	7	distractor	38	Right	Right	RightArrow	1	1.41943940008059	193	192.993382100016	193.496882499894	195.493470399873
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.20466909999959	196.5	196.493540599942	196.996529099997	198.993405099958
57	5	9	target	37	Left	Left	LeftArrow	1	1.87635899987072	200	199.993797799805	200.499596199952	202.493389399955
58	5	10	distractor	59	Right	Right	RightArrow	1	2.69618629990146	203.5	203.493356899824	203.996731200023	205.997071799822
59	5	11	target	39	Left	Right	RightArrow	0	2.46980900014751	207	206.993457400007	207.496818699874	209.498502099887
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.598521699896082	210.5	210.493495099945	211.001796399942	212.993054199964
61	6	1	filler	42	None	Right	RightArrow	NaN	0.174616400152445	214	213.993487499887	214.496366199804	216.493426000001
62	6	2	filler	83	None			NaN	0	217.5	217.49424619996	217.999681999907	219.999251199886
63	6	3	target	40	Left	Left	LeftArrow	1	1.73566649993882	221	221.008438699879	221.498305799905	223.49337609997
64	6	4	target	84	Left	Right	RightArrow	0	0.764593199826777	224.5	224.493282499956	224.998821899993	226.993484999985
65	6	5	distractor	61	Right	Right	RightArrow	1	1.03611229988746	228	227.993460499914	228.49613939994	230.49310349999
66	6	6	target	82	Left	Left	LeftArrow	1	1.91301500005648	231.5	231.493078799918	231.999926799908	233.993489699904
67	6	7	distractor	19	Right	Right	RightArrow	1	0.410937400069088	235	234.994064799976	235.500865199836	237.493425099878
68	6	8	distractor	41	Right			-1	0	238.5	238.493410700001	238.993016500026	240.997471399838
69	6	9	distractor	63	Right	Right	RightArrow	1	0.950358000118285	242	242.005986799952	242.500716399867	244.493454999989
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.342250399990007	245.5	245.493397299899	245.996541799977	247.99350579991
71	6	11	target	62	Left	Right	RightArrow	0	0.523849100107327	249	248.993381599896	249.493361699861	251.493397800019
72	6	12	target	20	Left	Right	RightArrow	0	0.649717099964619	252.5	252.493394399993	252.998392999871	254.99345729989
