trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
17	2	5	distractor	71	Right	Right	RightArrow	1	1.00623669999186	60	59.9934074000339	60.5362583000096	62.4934844000381
18	2	6	target	29	Left	Left	LeftArrow	1	1.47863450000295	63.5	63.4935211000266	64.037084200012	65.9934484999976
19	2	7	distractor	8	Right	Right	RightArrow	1	1.40161010000156	67	66.9934464000398	67.5354655000265	69.4934577000095
20	2	8	distractor	72	Right	Right	RightArrow	1	1.68912769999588	70.5	70.4934897000203	71.000783400028	72.9934721000027
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.71209669997916	74	73.9935438000248	74.5382550000213	76.493497700023
22	2	10	target	70	Left	Left	LeftArrow	1	2.05629920004867	77.5	77.4935279000201	78.0355603999924	79.9989234000095
23	2	11	target	49	Left	Right	RightArrow	0	2.20815940003376	81	80.9934595000232	81.5411024999921	83.4973111000145
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.17570980003802	84.5	84.4934179999982	85.0002822999959	86.9950323000085
25	3	1	filler	31	None			NaN	0	88	87.9935103000025	88.5390171000035	90.4970490999985
26	3	2	filler	10	None			NaN	0	91.5	91.5088927000179	92.0354841999942	93.9965366999968
27	3	3	distractor	53	Right	Right	RightArrow	1	0.682555600011256	95	95.0072389999987	95.5023461999954	97.4934614000376
28	3	4	target	12	Left	Right	RightArrow	0	0.959939699969254	98.5	98.4934352000128	99.0356267000316	100.993507300038
29	3	5	distractor	74	Right	Right	RightArrow	1	2.2604977999581	102	101.993222900026	102.53945760004	104.495386400027
30	3	6	target	11	Left	Left	LeftArrow	1	0.74717960000271	105.5	105.493506900035	106.040294100007	107.993393200042
31	3	7	target	75	Left	Right	RightArrow	0	1.196622700023	109	108.993491200032	109.533131600008	111.493448699999
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.11810690001585	112.5	112.493494199996	113.039616000024	114.994585500041
33	3	9	distractor	32	Right	Right	RightArrow	1	1.20142070000293	116	115.993524299993	116.536751800042	118.493448599998
34	3	10	target	52	Left	Right	RightArrow	0	2.13721620000433	119.5	119.493539499992	120.039431800018	121.994785000046
35	3	11	target	33	Left	Left	LeftArrow	1	1.03851699997904	123	122.993464500003	123.539420100045	125.493358000007
36	3	12	distractor	73	Right			-1	0	126.5	126.493797400035	127.037784100045	128.998125200043
37	4	1	filler	13	None			NaN	0	130	130.00889300002	130.540669800015	132.494428100006
38	4	2	filler	14	None			NaN	0	133.5	133.504505600024	133.999723899993	135.997006900026
39	4	3	target	15	Left	Left	LeftArrow	1	1.55056499998318	137	137.006143400038	137.53905620001	139.493502099998
40	4	4	distractor	56	Right	Right	RightArrow	1	0.754154199967161	140.5	140.493482600024	141.003657300025	142.993437800033
41	4	5	distractor	76	Right	Right	RightArrow	1	2.30992080003489	144	143.99342090002	144.539735400002	146.494065000035
42	4	6	target	55	Left	Left	LeftArrow	1	1.17083389998879	147.5	147.493397300015	148.003005700011	149.993465700012
43	4	7	target	78	Left	Right	RightArrow	0	2.24247840000317	151	150.993546500045	151.524897700001	153.493852600048
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.41095379996113	154.5	154.493471299997	155.038716000039	156.993517099996
45	4	9	target	77	Left	Right	RightArrow	0	0.750233100028709	158	157.993562100048	158.537482500018	160.493468800036
46	4	10	target	35	Left	Right	RightArrow	0	1.8650807000231	161.5	161.494147500023	162.03891090001	163.993391500029
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.10477090004133	165	164.99341190001	165.502805099997	167.493170800037
48	4	12	distractor	57	Right	Right	RightArrow	1	1.28295610001078	168.5	168.493485100043	169.004595900013	170.99346810003
49	5	1	filler	58	None			NaN	0	172	171.993463399995	172.538836300024	174.496348200017
50	5	2	filler	81	None			NaN	0	175.5	175.505997400032	176.004820800037	177.995924300049
51	5	3	target	60	Left	Left	LeftArrow	1	0.65930689999368	179	179.003747700015	179.539562400023	181.49322600005
52	5	4	target	80	Left	Right	RightArrow	0	1.54981230001431	182.5	182.493466200016	183.039107899996	184.993455599993
53	5	5	distractor	18	Right	Right	RightArrow	1	2.08007550000912	186	185.993421000021	186.539628900005	188.498678700009
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.08189779997338	189.5	189.493144700013	190.040571200021	191.993526100006
55	5	7	distractor	39	Right	Right	RightArrow	1	2.21565579995513	193	192.993233300047	193.536224500043	195.495946400042
56	5	8	target	17	Left	Left	LeftArrow	1	2.75927859998774	196.5	196.493430200033	197.036258100008	198.99403500004
57	5	9	target	38	Left	Right	RightArrow	0	2.00915060000261	200	199.993703900022	200.540060100029	202.4955586
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.7277661000262	203.5	203.493416300043	204.04120550002	205.993424600048
59	5	11	target	37	Left	Right	RightArrow	0	2.43826939997962	207	206.993470799993	207.537101500027	209.493791999994
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.99170770001365	210.5	210.493481600017	211.036320400017	212.994172300037
61	6	1	filler	21	None			NaN	0	214	213.993497400021	214.537450000003	216.493873300031
62	6	2	filler	40	None	Right	RightArrow	NaN	2.27020440000342	217.5	217.502498400048	218.00091860001	219.999019900046
63	6	3	target	20	Left	Right	RightArrow	0	1.18517479998991	221	220.993488000007	221.53724450001	223.493433800002
64	6	4	distractor	62	Right	Right	RightArrow	1	2.34426829998847	224.5	224.493491500034	225.041206500027	226.998321800027
65	6	5	distractor	82	Right			-1	0	228	227.993493100046	228.499298800016	230.498431000044
66	6	6	target	61	Left	Left	LeftArrow	1	2.79806900001131	231.5	231.507783900015	231.99928270001	233.994127900049
67	6	7	target	83	Left	Right	RightArrow	0	1.26555300003383	235	234.99343750003	235.536212800012	237.493409100047
68	6	8	target	63	Left	Left	LeftArrow	1	2.11575350002386	238.5	238.493596600019	239.002429999993	240.999115000013
69	6	9	target	84	Left	Right	RightArrow	0	2.26259390002815	242	241.993474300019	242.500985299994	244.497963200032
70	6	10	distractor	41	Right	Left	LeftArrow	0	2.38790159998462	245.5	245.493481800018	246.040839400026	247.99931600003
71	6	11	distractor	42	Right	Right	RightArrow	1	0.883283799979836	249	248.993460200028	249.538033800025	251.493451000017
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.889960999949835	252.5	252.493398700026	253.037203100044	254.993496700015
