trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
49	5	1	filler	58	None			NaN	0	172	171.993180799996	172.495738199912	174.494124999968
50	5	2	filler	18	None			NaN	0	175.5	175.50956330006	175.999208800029	177.999681799905
51	5	3	target	60	Left			-1	0	179	179.005617700052	179.500410899986	181.495603600051
52	5	4	target	16	Left	Right	RightArrow	0	1.48920259997249	182.5	182.504664100008	182.998424299993	184.993692399934
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.19719930016436	186	185.993521899916	186.498148999875	188.493612699909
54	5	6	target	17	Left	Right	RightArrow	0	0.852936699986458	189.5	189.493580800015	190.002007500036	191.993325900054
55	5	7	distractor	38	Right	Right	RightArrow	1	0.464154799934477	193	192.993470899994	193.499139900086	195.493116500089
56	5	8	distractor	81	Right			-1	0	196.5	196.493483599974	196.993479100056	198.993915699888
57	5	9	target	37	Left			-1	0	200	200.009123200085	200.493490099907	202.498595200013
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.974712800001726	203.5	203.507947999984	204.000472399872	205.993472399889
59	5	11	target	39	Left	Right	RightArrow	0	0.731743700103834	207	206.993451500079	207.496931399917	209.493537900038
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.8672435998451	210.5	210.493482700083	210.99708510004	212.993461899925
61	6	1	filler	42	None			NaN	0	214	213.993486299878	214.49926010007	216.496455499902
62	6	2	filler	83	None			NaN	0	217.5	217.505858199904	217.998004199937	219.994445600081
63	6	3	target	40	Left	Right	RightArrow	0	1.0576169998385	221	221.0054295999	221.496703000041	223.493632599944
64	6	4	target	84	Left	Left	LeftArrow	1	1.62379750004038	224.5	224.493497899966	224.996535999933	226.993433600059
65	6	5	distractor	61	Right	Right	RightArrow	1	1.63206959981471	228	227.993447900051	228.497886300087	230.493430899922
66	6	6	target	82	Left			-1	0	231.5	231.493455699878	231.999145000009	233.996114100097
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.43321629986167	235	235.008079699939	235.499756200006	237.493527800078
68	6	8	distractor	41	Right	Right	RightArrow	1	1.49667560006492	238.5	238.49349569995	238.997495000018	240.993494699942
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.709423399996012	242	241.993144500069	242.501437699888	244.493518200004
70	6	10	distractor	21	Right	Right	RightArrow	1	0.590651100035757	245.5	245.493486399995	245.997768499888	247.993464699946
71	6	11	target	62	Left	Left	LeftArrow	1	0.874260100070387	249	248.993480100064	249.499784699874	251.493511199951
72	6	12	target	20	Left	Right	RightArrow	0	0.756396799813956	252.5	252.493518899893	252.999459000072	254.993464899948
