trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	distractor	13	Right			-1	0	77.5	77.5043697000947	77.9983208000194	79.9964899001643
23	2	11	target	11	Left	Left	LeftArrow	1	1.08302879985422	81	81.0019274000078	81.4999270001426	83.4935259001795
24	2	12	target	15	Left	Left	LeftArrow	1	1.34513249993324	84.5	84.4933579000644	85.000177900074	86.9934084000997
25	3	1	filler	17	None			NaN	0	88	87.9934434001334	88.5004016000312	90.4989242001902
26	3	2	filler	57	None			NaN	0	91.5	91.509452200029	91.9988369001076	93.9990583001636
27	3	3	distractor	53	Right	Right	RightArrow	1	1.89015430002473	95	95.0086195000913	95.5010429001413	97.4933771002106
28	3	4	distractor	20	Right	Right	RightArrow	1	1.24880950013176	98.5	98.4934700001031	99.0033642000053	100.993453600211
29	3	5	target	58	Left	Left	LeftArrow	1	1.70958380005322	102	101.993381900014	102.502372600138	104.493455300108
30	3	6	distractor	56	Right	Right	RightArrow	1	1.18000090005808	105.5	105.493462000042	105.996637900127	107.993427800015
31	3	7	target	55	Left	Left	LeftArrow	1	1.01267999992706	109	108.993492200039	109.501538300188	111.493065100163
32	3	8	distractor	21	Right			-1	0	112.5	112.493474100018	113.002262300113	114.9984209002
33	3	9	target	54	Left	Left	LeftArrow	1	1.19774360000156	116	116.009107900085	116.501159700099	118.493868600111
34	3	10	target	22	Left			-1	0	119.5	119.493415600155	119.998736200156	121.995420800056
35	3	11	distractor	19	Right			-1	0	123	123.004813400097	123.500582100125	125.499439700041
36	3	12	target	18	Left			-1	0	126.5	126.505388400052	127.002685300075	128.997292800108
37	4	1	filler	24	None			NaN	0	130	130.007025200175	130.499848100124	132.497689800104
38	4	2	filler	63	None			NaN	0	133.5	133.507862800034	134.003883100115	135.997733300086
39	4	3	target	26	Left	Left	LeftArrow	1	0.846669299993664	137	137.007778100204	137.498000500025	139.493468800094
40	4	4	distractor	23	Right	Right	RightArrow	1	1.02147829998285	140.5	140.4934849001	141.00009700004	142.993384600151
41	4	5	distractor	59	Right	Right	RightArrow	1	1.34383759996854	144	143.993467700202	144.498860200169	146.493198100012
42	4	6	target	27	Left			-1	0	147.5	147.493383100023	147.99907390005	149.99442750006
43	4	7	distractor	25	Right			-1	0	151	151.003373300191	151.49851220008	153.499286100036
44	4	8	target	28	Left	Left	LeftArrow	1	0.794133000075817	154.5	154.504096700111	155.0032259	156.993423800217
45	4	9	distractor	64	Right			-1	0	158	157.993179500103	158.496884000022	160.495755400043
46	4	10	distractor	62	Right			-1	0	161.5	161.505636400077	161.99876600015	163.994774900144
47	4	11	target	60	Left	Left	LeftArrow	1	0.622172599891201	165	165.005709100049	165.503428900149	167.493326100055
48	4	12	target	61	Left	Left	LeftArrow	1	0.734204099979252	168.5	168.493412700016	169.000545900082	170.9934564
49	5	1	filler	32	None	Left	LeftArrow	NaN	0.819867099868134	172	171.993478100048	172.503353400156	174.493384100031
50	5	2	filler	34	None			NaN	0	175.5	175.49345830013	176.004392700037	177.994339600205
51	5	3	target	31	Left	Left	LeftArrow	1	1.34591649984941	179	179.007582500111	179.499886700185	181.493395199999
52	5	4	distractor	65	Right	Right	RightArrow	1	1.04830849985592	182.5	182.493407100206	182.998665100196	184.993486599997
53	5	5	distractor	68	Right	Right	RightArrow	1	1.73209689999931	186	185.993432600051	186.501132100122	188.493391300086
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.2269951000344	189.5	189.493995200144	190.003029300133	191.993443900021
55	5	7	target	70	Left	Left	LeftArrow	1	1.92659779987298	193	192.993418000173	193.496443400159	195.493407100206
56	5	8	distractor	67	Right	Right	RightArrow	1	1.11745929997414	196.5	196.493028800003	197.001884800149	198.993461200036
57	5	9	target	66	Left			-1	0	200	199.993466600077	200.497639800189	202.494235699996
58	5	10	distractor	29	Right			-1	0	203.5	203.504207700025	203.999064500211	205.997363600181
59	5	11	target	69	Left			-1	0	207	207.007200699998	207.502348900074	209.495163700078
60	5	12	target	33	Left	Right	RightArrow	0	1.55420030001551	210.5	210.50639110012	210.998624700122	212.993479700061
61	6	1	filler	38	None			NaN	0	214	213.993477400159	214.500418800162	216.495511900168
62	6	2	filler	37	None			NaN	0	217.5	217.505096200155	217.998437800212	219.997318500187
63	6	3	distractor	75	Right	Right	RightArrow	1	1.55348329991102	221	221.040013100021	221.499326900113	223.49355790019
64	6	4	target	36	Left	Left	LeftArrow	1	1.61695049982518	224.5	224.493419200182	224.997794200201	226.99341500015
65	6	5	target	76	Left	Left	LeftArrow	1	1.64235619991086	228	227.993200300029	228.503258400131	230.493493100163
66	6	6	distractor	71	Right	Right	RightArrow	1	0.93377080000937	231.5	231.493393900106	232.000155400019	233.993420600193
67	6	7	target	74	Left	Left	LeftArrow	1	0.967135400045663	235	234.993477700045	235.502191000152	237.493350600125
68	6	8	target	73	Left	Left	LeftArrow	1	0.650877600070089	238.5	238.493120700121	239.003153300146	240.993345000083
69	6	9	distractor	39	Right	Right	RightArrow	1	0.811455199960619	242	241.9934543001	242.499186100205	244.493626300013
70	6	10	distractor	40	Right	Right	RightArrow	1	1.75093129999004	245.5	245.493457500124	245.997817900032	247.993459100137
71	6	11	target	35	Left			-1	0	249	248.993354800157	249.500843300018	251.494556000223
72	6	12	distractor	72	Right			-1	0	252.5	252.508493200177	252.998655700125	254.999946800061
