trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	target	18	Left	Left	LeftArrow	1	1.00038430001587	126.5	126.493479500001	127.000314300007	128.993446099979
37	4	1	filler	24	None			NaN	0	130	129.993292500032	130.498163899989	132.494753799983
38	4	2	filler	63	None			NaN	0	133.5	133.505877499992	134.000254800019	135.997592700005
39	4	3	target	26	Left	Left	LeftArrow	1	1.7425474000047	137	137.008360699983	137.500910500006	139.493625200004
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.958935200003907	140.5	140.493399800034	140.997898400004	142.993415399978
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.64137209998444	144	143.993374000012	144.499181199993	146.493403
42	4	6	target	27	Left	Left	LeftArrow	1	1.55620200000703	147.5	147.493451800023	147.998740500014	149.993371399993
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.3891958000022	151	150.993455299991	151.498345200031	153.493106900016
44	4	8	target	28	Left	Left	LeftArrow	1	1.76185500004794	154.5	154.493311099999	154.998247199983	156.993441800005
45	4	9	distractor	64	Right	Right	RightArrow	1	1.31087099999422	158	157.993027299992	158.496640900034	160.49346670002
46	4	10	distractor	62	Right	Right	RightArrow	1	1.54352740000468	161.5	161.493045900017	161.99843919999	163.993445999979
47	4	11	target	60	Left	Left	LeftArrow	1	0.836914300045464	165	164.993510400003	165.500792199979	167.493466500018
48	4	12	target	61	Left	Left	LeftArrow	1	0.965300899988506	168.5	168.493410700001	168.999818000011	170.993542700016
49	5	1	filler	32	None			NaN	0	172	171.993513200025	172.499105800001	174.498379500001
50	5	2	filler	34	None			NaN	0	175.5	175.506396799989	176.002124199993	177.995785000036
51	5	3	target	31	Left	Left	LeftArrow	1	1.44153359998018	179	179.007061299984	179.498450700019	181.493311400001
52	5	4	distractor	65	Right	Right	RightArrow	1	1.09794259996852	182.5	182.493423899985	183.003993200022	184.99346279999
53	5	5	distractor	68	Right	Right	RightArrow	1	1.20490100001916	186	185.993320800015	186.501136999985	188.493487600004
54	5	6	distractor	30	Right	Right	RightArrow	1	1.90579809999326	189.5	189.493029600009	189.998666300031	191.993470099987
55	5	7	target	70	Left	Right	RightArrow	0	1.41608679998899	193	192.993069500022	193.49712840002	195.493447999994
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.936619399988558	196.5	196.493291400024	197.001899100025	198.9934412
57	5	9	target	66	Left	Left	LeftArrow	1	0.673104899993632	200	199.993468999979	200.499090600002	202.493030300015
58	5	10	distractor	29	Right	Right	RightArrow	1	0.979861800034996	203.5	203.493392100034	203.997429699986	205.993533600005
59	5	11	target	69	Left	Left	LeftArrow	1	1.48963159997948	207	206.993440899998	207.50035300001	209.493477699987
60	5	12	target	33	Left	Right	RightArrow	0	1.11864760000026	210.5	210.493527600018	211.003649400023	212.993384700036
61	6	1	filler	38	None			NaN	0	214	213.993381600012	214.4994114	216.500111600035
62	6	2	filler	37	None			NaN	0	217.5	217.510277700028	218.000382500002	219.998715099995
63	6	3	distractor	75	Right	Right	RightArrow	1	1.93557969998801	221	221.005322300014	221.502567299991	223.493424999993
64	6	4	target	36	Left	Left	LeftArrow	1	1.08603520004544	224.5	224.493438399979	225.00265889999	226.993442000006
65	6	5	target	76	Left	Left	LeftArrow	1	1.91013929998735	228	227.993466500018	228.501868300023	230.4934565
66	6	6	distractor	71	Right	Right	RightArrow	1	2.20577609998873	231.5	231.493443700019	232.00181799999	233.995662100031
67	6	7	target	74	Left	Left	LeftArrow	1	1.47794909996446	235	234.992998900008	235.501409500022	237.493446899985
68	6	8	target	73	Left	Left	LeftArrow	1	1.06158440001309	238.5	238.493448199995	239.002446900005	240.993447899993
69	6	9	distractor	39	Right	Right	RightArrow	1	1.46678139996948	242	241.993465500011	242.49859480001	244.493423699983
70	6	10	distractor	40	Right	Right	RightArrow	1	1.37399860000005	245.5	245.493939900014	245.999342800002	247.993439199985
71	6	11	target	35	Left	Left	LeftArrow	1	0.674798000021838	249	248.993301799987	249.499592899985	251.493415999983
72	6	12	distractor	72	Right	Right	RightArrow	1	1.38251520000631	252.5	252.493409499992	253.000360700011	254.993484000035
