trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	50	Right	Right	RightArrow	1	1.54210999980569	67	66.9934902999084	67.5011773000006	69.4933866998181
20	2	8	target	9	Left	Left	LeftArrow	1	1.55929689994082	70.5	70.4934125000145	70.9981048000045	72.9934570000041
21	2	9	target	51	Left	Left	LeftArrow	1	1.60032049985602	74	73.9932719999924	74.5022841999307	76.4934975998476
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.17758139991201	77.5	77.4929982000031	77.9994067999069	79.993896599859
23	2	11	distractor	70	Right	Right	RightArrow	1	1.0716597000137	81	80.9934123998974	81.4994118998293	83.4934315998107
24	2	12	target	28	Left	Right	RightArrow	0	2.04929640004411	84.5	84.4933942998759	84.9989387998357	86.9955542997923
25	3	1	filler	33	None			NaN	0	88	87.9934946999419	88.5016547997948	90.4982967998367
26	3	2	filler	54	None			NaN	0	91.5	91.5066169998609	92.0017236999702	93.9958371999674
27	3	3	distractor	75	Right	Right	RightArrow	1	1.40189239988104	95	95.0051686998922	95.497912999941	97.4935001998674
28	3	4	distractor	10	Right	Right	RightArrow	1	2.07299549994059	98.5	98.4932113999967	98.999085099902	100.9963002
29	3	5	target	73	Left	Left	LeftArrow	1	1.41714849998243	102	101.993435499957	102.500777299982	104.493494699942
30	3	6	target	12	Left	Right	RightArrow	0	0.970153500093147	105.5	105.493415099801	105.996652199887	107.993125499925
31	3	7	target	74	Left	Left	LeftArrow	1	2.0149265001528	109	108.993493399816	109.497608299833	111.499203599989
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.9215331999585	112.5	112.493038199842	112.99887609994	114.99346599984
33	3	9	distractor	32	Right	Right	RightArrow	1	0.947369300061837	116	115.993489399785	116.500937199919	118.493408899987
34	3	10	target	52	Left	Left	LeftArrow	1	1.66205959999934	119.5	119.493047799915	120.001642099814	121.993477899814
35	3	11	target	31	Left	Left	LeftArrow	1	1.20282049989328	123	122.993404399836	123.497189000016	125.493391199969
36	3	12	distractor	11	Right	Right	RightArrow	1	1.28062229999341	126.5	126.49342149985	127.000060199993	128.9935023
37	4	1	filler	56	None			NaN	0	130	129.9933974999	130.497562799836	132.496812999947
38	4	2	filler	55	None			NaN	0	133.5	133.504032599973	133.998829599936	135.994981099851
39	4	3	distractor	13	Right	Right	RightArrow	1	0.866413000039756	137	137.009361299919	137.501028999919	139.493527599843
40	4	4	distractor	14	Right	Right	RightArrow	1	1.04751489986666	140.5	140.493492099922	140.999855699949	142.993464099942
41	4	5	distractor	78	Right	Right	RightArrow	1	1.12834110017866	144	143.993498099968	144.50014589983	146.493512999965
42	4	6	target	15	Left	Left	LeftArrow	1	1.28330780006945	147.5	147.49354509986	147.997319199843	149.993484099861
43	4	7	target	76	Left	Left	LeftArrow	1	1.3712230999954	151	150.994045899948	151.499536199961	153.49343279982
44	4	8	distractor	36	Right	Right	RightArrow	1	1.60804879991338	154.5	154.49342669989	155.000032299897	156.993431799812
45	4	9	target	77	Left	Left	LeftArrow	1	1.58413009997457	158	157.993464999832	158.500696799951	160.493437899975
46	4	10	target	35	Left	Right	RightArrow	0	1.23679469991475	161.5	161.493422999978	161.999618999893	163.993475299794
47	4	11	distractor	57	Right	Right	RightArrow	1	1.48892659996636	165	164.993464899948	165.497326100012	167.49337819987
48	4	12	target	34	Left	Left	LeftArrow	1	1.073345300043	168.5	168.493509699823	169.001387499971	170.993461699924
49	5	1	filler	58	None			NaN	0	172	171.993455799995	172.501572799869	174.497097599786
50	5	2	filler	18	None			NaN	0	175.5	175.503890799824	175.99953169981	177.998079099925
51	5	3	target	60	Left	Left	LeftArrow	1	1.48293479997665	179	179.007087999955	179.498881599866	181.493713899981
52	5	4	target	16	Left	Right	RightArrow	0	1.31748239998706	182.5	182.493300899863	182.997764799977	184.993541299831
53	5	5	distractor	80	Right	Right	RightArrow	1	1.3611477999948	186	185.993333399994	186.500987599837	188.493339699926
54	5	6	target	17	Left	Right	RightArrow	0	1.15144410007633	189.5	189.493369399803	189.996639899909	191.993470199872
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.81305609992705	193	192.993450099835	193.497652499937	195.49346249993
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.53538489993662	196.5	196.493490599794	197.000843199901	198.993507199921
57	5	9	target	37	Left	Left	LeftArrow	1	1.12873959983699	200	199.993494399823	200.501051699976	202.493042199872
58	5	10	distractor	59	Right	Right	RightArrow	1	1.38312200014479	203.5	203.493235499831	203.997043999843	205.993320100009
59	5	11	target	39	Left	Left	LeftArrow	1	1.8256326999981	207	206.993497299962	207.497018499998	209.493460199796
60	5	12	distractor	79	Right	Right	RightArrow	1	1.6479563000612	210.5	210.493470099987	210.997373299906	212.993455699878
61	6	1	filler	42	None			NaN	0	214	213.993479899829	214.496058399789	216.498878499959
62	6	2	filler	83	None			NaN	0	217.5	217.504214799963	217.996098999865	219.994168899953
63	6	3	target	40	Left	Left	LeftArrow	1	1.34086630004458	221	221.004031299846	221.50156289991	223.49345329986
64	6	4	target	84	Left	Left	LeftArrow	1	1.54251200007275	224.5	224.493435299955	224.997774299933	226.993431799812
65	6	5	distractor	61	Right	Right	RightArrow	1	1.35875519993715	228	227.993736999808	228.501100199996	230.493450199952
66	6	6	target	82	Left	Left	LeftArrow	1	1.03366259997711	231.5	231.493376299972	232.002199999988	233.993459499907
67	6	7	distractor	19	Right	Right	RightArrow	1	1.03283009980805	235	234.993495999835	235.49620579998	237.493382999906
68	6	8	distractor	41	Right	Right	RightArrow	1	1.46908820001408	238.5	238.493055999978	238.997297599912	240.993492499925
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.79610399994999	242	241.993476299802	242.499126999872	244.493481999962
70	6	10	distractor	21	Right	Right	RightArrow	1	1.90864880010486	245.5	245.493171299808	245.997145699803	247.993446599925
71	6	11	target	62	Left	Left	LeftArrow	1	0.805812899954617	249	248.993258300005	249.502346999943	251.493459799793
72	6	12	target	20	Left	Right	RightArrow	0	1.0170144001022	252.5	252.493380900007	252.998278699815	254.993515399983
