trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
39	4	3	target	15	Left	Left	LeftArrow	1	2.10547380009666	137	137.006072099786	137.499542699894	139.498573699966
40	4	4	distractor	56	Right	Right	RightArrow	1	0.86785460007377	140.5	140.493477099808	141.002465299796	142.993450499838
41	4	5	distractor	76	Right	Right	RightArrow	1	0.982889600098133	144	143.993059400003	144.498795399908	146.493005699944
42	4	6	target	55	Left	Left	LeftArrow	1	1.13761790003628	147.5	147.493569199927	147.999685099814	149.993580699898
43	4	7	target	78	Left	Right	RightArrow	0	1.42861580010504	151	150.993357299827	151.501275299815	153.493414299795
44	4	8	distractor	36	Right	Left	LeftArrow	0	2.18709530006163	154.5	154.493316799868	155.003897599876	156.996305299923
45	4	9	target	77	Left	Left	LeftArrow	1	0.926395100075752	158	157.993489799788	158.500637499848	160.493463199819
46	4	10	target	35	Left	Left	LeftArrow	1	1.23320850008167	161.5	161.493465699954	162.000140199903	163.993294899818
47	4	11	distractor	34	Right	Right	RightArrow	1	1.58397870021872	165	164.993407499976	165.499803699786	167.493382299785
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.9196347000543	168.5	168.493468999863	168.998621299863	170.993462699931
49	5	1	filler	58	None			NaN	0	172	171.993475899799	172.504521099851	174.49380149995
50	5	2	filler	81	None			NaN	0	175.5	175.50493119983	176.003193899989	177.99464239995
51	5	3	target	60	Left	Right	RightArrow	0	0.966311799827963	179	179.005690199789	179.503497299971	181.493397299899
52	5	4	target	80	Left	Left	LeftArrow	1	0.584873599931598	182.5	182.49346649996	182.999888999853	184.9938101999
53	5	5	distractor	18	Right	Right	RightArrow	1	0.927034599939361	186	185.993447099812	186.503751199925	188.493330399971
54	5	6	distractor	16	Right	Right	RightArrow	1	0.790506500052288	189.5	189.493353599915	190.003336399794	191.993453699863
55	5	7	distractor	39	Right	Right	RightArrow	1	1.04890900012106	193	192.993377099978	193.502258899854	195.493453699863
56	5	8	target	17	Left	Left	LeftArrow	1	0.677698400104418	196.5	196.493999199942	197.00033189985	198.993276599795
57	5	9	target	38	Left	Right	RightArrow	0	1.6645692999009	200	199.993468099972	200.499160700012	202.493394999998
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.13798430003226	203.5	203.493392499862	204.000196299981	205.995881899958
59	5	11	target	37	Left	Right	RightArrow	0	1.14296620013192	207	206.993036399828	207.502913999837	209.493397199782
60	5	12	distractor	79	Right	Right	RightArrow	1	1.27507749991491	210.5	210.493452499853	211.001955299871	212.993054099847
61	6	1	filler	21	None			NaN	0	214	213.993176099844	214.50332329981	216.494889699854
62	6	2	filler	40	None			NaN	0	217.5	217.508285899879	218.001725499984	219.996924699983
63	6	3	target	20	Left	Left	LeftArrow	1	0.991834500106052	221	221.010300399968	221.503986799857	223.493436599849
64	6	4	distractor	62	Right	Right	RightArrow	1	0.727384100202471	224.5	224.493398799794	225.003075499786	226.99346999987
65	6	5	distractor	82	Right	Right	RightArrow	1	0.910358499968424	228	227.993442599894	228.502086799825	230.493454399984
66	6	6	target	61	Left	Left	LeftArrow	1	1.71305310004391	231.5	231.493463099934	232.002303999849	233.993453099858
67	6	7	target	83	Left	Left	LeftArrow	1	1.67580999992788	235	234.993318699999	235.504939999897	237.493449199945
68	6	8	target	63	Left	Left	LeftArrow	1	0.979294299846515	238.5	238.493298799964	238.9983794	240.993460999802
69	6	9	target	84	Left	Right	RightArrow	0	0.884678199887276	242	241.993489799788	242.501389699988	244.493371299934
70	6	10	distractor	41	Right	Right	RightArrow	1	1.00749540003017	245.5	245.493490999797	246.003856499912	247.993468399858
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.860926500055939	249	248.99337959988	249.504118899815	251.493465599837
72	6	12	distractor	19	Right	Right	RightArrow	1	0.963023100048304	252.5	252.493034099927	252.996977399802	254.993486199994
