trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
52	5	4	distractor	65	Right	Right	RightArrow	1	0.708369200001471	182.5	182.493416700047	182.998007300077	184.99335200002
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.547592199989595	186	185.99344900006	186.501046300051	188.493466000073
54	5	6	distractor	30	Right	Right	RightArrow	1	0.87654049997218	189.5	189.4934849001	190.000608200091	191.99346430006
55	5	7	target	70	Left	Left	LeftArrow	1	0.718269800068811	193	192.993473400013	193.50286160002	195.493380400003
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.79706270003226	196.5	196.493048100034	196.998565200018	198.993443000014
57	5	9	target	66	Left	Left	LeftArrow	1	0.712223600014113	200	199.993457900011	200.499665500014	202.493445600034
58	5	10	distractor	29	Right	Right	RightArrow	1	0.812202699948102	203.5	203.493485100102	203.999394500046	205.993477100041
59	5	11	target	69	Left	Left	LeftArrow	1	0.745622100075707	207	206.993479200057	207.501364300027	209.493557600072
60	5	12	target	33	Left			-1	0	210.5	210.493554200046	210.998852699995	212.999112999998
61	6	1	filler	38	None			NaN	0	214	214.010250900057	214.500333100092	216.495931200101
62	6	2	filler	37	None			NaN	0	217.5	217.510307500022	217.998677400057	219.998941500089
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.784356000018306	221	221.005062800017	221.502468200051	223.493457100005
64	6	4	target	36	Left	Right	RightArrow	0	0.470626799971797	224.5	224.493400700041	224.998826500028	226.993410399999
65	6	5	target	76	Left	Left	LeftArrow	1	0.841057899990119	228	227.993455599993	228.50101690006	230.493487900007
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.550628299941309	231.5	231.493445400032	232.00033020007	233.993441300001
67	6	7	target	74	Left	Left	LeftArrow	1	1.12420950003434	235	234.99315860006	235.498276500031	237.493471499998
68	6	8	target	73	Left	Right	RightArrow	0	0.260879899957217	238.5	238.493449300062	239.001842200058	240.993429500028
69	6	9	distractor	39	Right	Right	RightArrow	1	0.893275899928994	242	241.993174800067	242.50290010008	244.4930436
70	6	10	distractor	40	Right	Right	RightArrow	1	0.734458700055256	245.5	245.493389000068	246.002859600005	247.994052499998
71	6	11	target	35	Left	Right	RightArrow	0	1.10222809994593	249	248.993590200087	249.501307600061	251.493457600009
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.02003430004697	252.5	252.493424899993	252.999404100003	254.993431600044
