trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.86253579999902	67	66.9933921000047	67.5411183999968	69.4933707000164
20	2	8	distractor	72	Right	Right	RightArrow	1	1.35832110000774	70.5	70.4934041000088	70.9989378000028	72.9934732000111
21	2	9	distractor	50	Right	Right	RightArrow	1	2.06928479997441	74	73.9931983000133	74.5395239000209	76.4954354999936
22	2	10	target	70	Left	Right	RightArrow	0	2.07181169997784	77.5	77.4934491000022	78.0393671000202	79.9996373000031
23	2	11	target	49	Left	Right	RightArrow	0	1.30407720000949	81	80.9934216999973	81.537579900003	83.4934514000197
24	2	12	distractor	51	Right	Right	RightArrow	1	1.82601740001701	84.5	84.4934042000095	85.0046708000009	86.993455799995
25	3	1	filler	31	None			NaN	0	88	87.9933639999945	88.539236200013	90.4946417000028
26	3	2	filler	10	None			NaN	0	91.5	91.5106477999943	92.0397307999956	93.9943398000032
27	3	3	distractor	53	Right	Right	RightArrow	1	2.38564320001751	95	95.0079409000173	95.5037231000024	97.493942000001
28	3	4	target	12	Left			-1	0	98.5	98.4934756000002	99.0359276999952	100.995920400019
29	3	5	distractor	74	Right	Right	RightArrow	1	1.08174289998715	102	102.006306700001	102.534752200008	104.493406699999
30	3	6	target	11	Left	Left	LeftArrow	1	1.41930449998472	105.5	105.493461200007	106.036465900019	107.993442100007
31	3	7	target	75	Left			-1	0	109	108.993003300013	109.503613400011	111.4942133
32	3	8	distractor	54	Right	Right	RightArrow	1	1.31653829998686	112.5	112.503042800003	113.037539700017	114.993465900014
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.83877089997986	116	115.99340050001	116.537290700013	118.493413799995
34	3	10	target	52	Left			-1	0	119.5	119.493414800003	120.040155299997	121.994750700018
35	3	11	target	33	Left	Left	LeftArrow	1	2.15890229999786	123	123.002330000018	123.535854400019	125.494370900007
36	3	12	distractor	73	Right	Right	RightArrow	1	2.29700829999638	126.5	126.493405999994	127.036967499997	128.999256500014
37	4	1	filler	13	None			NaN	0	130	129.993478499993	130.535772800009	132.496809500008
38	4	2	filler	14	None			NaN	0	133.5	133.504176200018	134.003776700003	135.997484499996
39	4	3	target	15	Left			-1	0	137	137.004792399995	137.540659399994	139.499386300013
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.6387257000024	140.5	140.504519800015	141.000838100008	142.993418800004
41	4	5	distractor	76	Right	Right	RightArrow	1	1.49780059998739	144	143.993430700008	144.53513600002	146.49341950001
42	4	6	target	55	Left	Right	RightArrow	0	2.46794549998594	147.5	147.493900900008	147.999966500007	149.993583700008
43	4	7	target	78	Left	Right	RightArrow	0	2.00673259998439	151	150.993433600001	151.540940800012	153.496866200003
44	4	8	distractor	36	Right	Right	RightArrow	1	1.50559529999737	154.5	154.493300500006	155.040342599998	156.993455400021
45	4	9	target	77	Left	Right	RightArrow	0	1.75125510001089	158	157.993495800009	158.536619999999	160.493421699997
46	4	10	target	35	Left	Left	LeftArrow	1	1.71710690000327	161.5	161.493361800007	162.035001300013	163.993492300011
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.57744140000432	165	164.993467399996	165.49946620001	167.498063900013
48	4	12	distractor	57	Right	Right	RightArrow	1	1.81506930000614	168.5	168.493444000022	169.000531199999	170.993461000005
49	5	1	filler	58	None			NaN	0	172	171.993420200015	172.535373699997	174.496137900016
50	5	2	filler	81	None			NaN	0	175.5	175.503077300003	176.003590700013	177.995540700009
51	5	3	target	60	Left			-1	0	179	179.004618200008	179.534607300011	181.494607100001
52	5	4	target	80	Left	Left	LeftArrow	1	1.9058750999975	182.5	182.508096100006	183.037160700012	184.993307199999
53	5	5	distractor	18	Right			-1	0	186	185.993428200018	186.534668600012	188.496848800016
54	5	6	distractor	16	Right	Right	RightArrow	1	1.7451105999935	189.5	189.509001400002	190.037891800021	191.993469700014
55	5	7	distractor	39	Right	Right	RightArrow	1	1.59576629998628	193	192.993389500014	193.539863500017	195.493438100006
56	5	8	target	17	Left	Right	RightArrow	0	2.0428324000095	196.5	196.493065100018	197.039196500002	198.998006600013
57	5	9	target	38	Left	Right	RightArrow	0	2.60712870000862	200	199.993038899993	200.536112000002	202.493936600018
58	5	10	distractor	59	Right	Right	RightArrow	1	1.5489368000126	203.5	203.493447700021	204.037155099999	205.993457200006
59	5	11	target	37	Left			-1	0	207	206.993432899995	207.534187200014	209.494150000013
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.60807539999951	210.5	210.509362100012	211.033775400021	212.993537100003
61	6	1	filler	21	None			NaN	0	214	213.993423300009	214.529544999998	216.496458500013
62	6	2	filler	40	None			NaN	0	217.5	217.504645400011	218.036599100014	219.996799999994
63	6	3	target	20	Left	Left	LeftArrow	1	1.49237859999994	221	221.004444599996	221.536393000017	223.49341570001
64	6	4	distractor	62	Right	Right	RightArrow	1	1.77918520002277	224.5	224.493347200012	225.034349099995	226.993444499996
65	6	5	distractor	82	Right	Right	RightArrow	1	1.23252980000689	228	227.993479600002	228.504056700011	230.493499100005
66	6	6	target	61	Left	Right	RightArrow	0	1.07960580001236	231.5	231.493456600001	231.998714999994	233.99345530002
67	6	7	target	83	Left	Right	RightArrow	0	1.53882570000133	235	234.993348599994	235.535832199996	237.493461400009
68	6	8	target	63	Left	Left	LeftArrow	1	2.648941499996	238.5	238.493450300011	239.0008103	240.998160699994
69	6	9	target	84	Left	Right	RightArrow	0	0.888789299991913	242	241.993469400011	242.504518800008	244.493358300009
70	6	10	distractor	41	Right	Right	RightArrow	1	2.22555770000326	245.5	245.493347000011	246.036212700012	247.994643700018
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.62438480000128	249	248.993513599999	249.540465099999	251.495934700011
72	6	12	distractor	19	Right	Right	RightArrow	1	1.19559069999377	252.5	252.493445200002	253.039132000005	254.993072800018
