trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
47	4	11	target	60	Left	Left	LeftArrow	1	1.30969080002978	165	164.993378000101	165.502150600078	167.493404700188
48	4	12	target	61	Left	Left	LeftArrow	1	1.53220109990798	168.5	168.493446000153	169.000239600195	170.993378400104
49	5	1	filler	32	None			NaN	0	172	171.993475000141	172.501044400036	174.494270200143
50	5	2	filler	34	None			NaN	0	175.5	175.510292800143	176.002070600167	177.997212500079
51	5	3	target	31	Left	Left	LeftArrow	1	1.14515160000883	179	179.005857200129	179.499298100127	181.49348960002
52	5	4	distractor	65	Right	Right	RightArrow	1	1.43378249998204	182.5	182.493467700202	183.000005300157	184.993023200193
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.60313339997083	186	185.993454900105	186.497984100133	188.493383700028
54	5	6	distractor	30	Right	Right	RightArrow	1	1.45071110012941	189.5	189.493472800124	189.99976720009	191.993407200091
55	5	7	target	70	Left	Left	LeftArrow	1	1.02485279995017	193	192.993419500068	193.500751800137	195.493434500182
56	5	8	distractor	67	Right	Right	RightArrow	1	1.0444453000091	196.5	196.493441099999	196.998834200203	198.993482900085
57	5	9	target	66	Left	Left	LeftArrow	1	0.895533400122076	200	199.993391100084	200.500986800063	202.493465000065
58	5	10	distractor	29	Right	Right	RightArrow	1	1.27268219995312	203.5	203.49308870011	204.000954200048	205.993460600032
59	5	11	target	69	Left	Left	LeftArrow	1	1.01599109987728	207	206.993069800083	207.502716200193	209.493363700109
60	5	12	target	33	Left			-1	0	210.5	210.493503500009	211.000091100112	212.99382040021
61	6	1	filler	38	None			NaN	0	214	214.004079800099	214.499556400115	216.494926600019
62	6	2	filler	37	None			NaN	0	217.5	217.506652900018	218.000380200101	219.995103600202
63	6	3	distractor	75	Right	Right	RightArrow	1	1.45059100002982	221	221.009161400143	221.503031000029	223.493522800039
64	6	4	target	36	Left	Left	LeftArrow	1	1.74296840000898	224.5	224.493569600163	224.998491800157	226.993696900085
65	6	5	target	76	Left	Left	LeftArrow	1	1.31397160002962	228	227.993437900208	228.498023800086	230.493431300158
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.06875119986944	231.5	231.493433100171	231.997764400207	233.993441800121
67	6	7	target	74	Left	Left	LeftArrow	1	1.15046070003882	235	234.993352000136	235.497111100005	237.493383200141
68	6	8	target	73	Left	Left	LeftArrow	1	0.979141800198704	238.5	238.493026300101	238.997553399997	240.993380600121
69	6	9	distractor	39	Right	Right	RightArrow	1	1.07199959992431	242	241.993385700043	242.499430500204	244.493478600169
70	6	10	distractor	40	Right	Right	RightArrow	1	2.15177510003559	245.5	245.493381400127	246.002373500029	247.998822699999
71	6	11	target	35	Left	Left	LeftArrow	1	1.07392059988342	249	248.992878000019	249.499627600191	251.492909400025
72	6	12	distractor	72	Right	Right	RightArrow	1	0.729821400018409	252.5	252.492917000083	252.995391500182	254.993403400062
