trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
44	4	8	distractor	36	Right	Right	RightArrow	1	1.76786030002404	154.5	154.493186899985	154.996547699964	156.993383099965
45	4	9	target	77	Left	Left	LeftArrow	1	1.54718479997246	158	157.993422299973	158.496202700015	160.493500599987
46	4	10	target	35	Left	Right	RightArrow	0	1.40021659998456	161.5	161.493422599975	161.996338099998	163.993427700014
47	4	11	distractor	57	Right	Right	RightArrow	1	1.29171329998644	165	164.993369299977	165.50349079998	167.493324599985
48	4	12	target	34	Left	Left	LeftArrow	1	1.68669469997985	168.5	168.493411700008	168.998526400013	170.993343700015
49	5	1	filler	58	None			NaN	0	172	171.993378899992	172.496708399965	174.499229500012
50	5	2	filler	18	None			NaN	0	175.5	175.509052600013	176.000251499994	177.9983412
51	5	3	target	60	Left	Left	LeftArrow	1	1.26530839997577	179	179.006591000012	179.497655300016	181.493045800016
52	5	4	target	16	Left	Right	RightArrow	0	0.704281300015282	182.5	182.493327700009	182.998317499994	184.993455999997
53	5	5	distractor	80	Right	Right	RightArrow	1	1.69824280001922	186	185.9933877	186.49731419998	188.493451899965
54	5	6	target	17	Left	Left	LeftArrow	1	2.05436349997763	189.5	189.493440899998	189.99983809999	191.995689000003
55	5	7	distractor	38	Right	Right	RightArrow	1	1.47537130001001	193	192.993258900009	193.498329199967	195.493439499987
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.15589769999497	196.5	196.493056599982	196.998897799989	198.993316899985
57	5	9	target	37	Left	Right	RightArrow	0	1.93367919995217	200	199.993408199982	200.500300400017	202.493405999965
58	5	10	distractor	59	Right	Right	RightArrow	1	2.34453830000712	203.5	203.493410700001	203.999439899984	205.994227799994
59	5	11	target	39	Left	Left	LeftArrow	1	2.31108509999467	207	206.993463199993	207.497706199996	209.496704899997
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.04469009995228	210.5	210.493457500008	210.99848770001	212.997840699973
61	6	1	filler	42	None			NaN	0	214	213.993441400002	214.497766299988	216.496882000007
62	6	2	filler	83	None			NaN	0	217.5	217.503034099995	217.999495700002	219.998365000007
63	6	3	target	40	Left	Left	LeftArrow	1	1.64831860002596	221	221.006148999964	221.49661729997	223.493444099964
64	6	4	target	84	Left	Left	LeftArrow	1	1.25780030002352	224.5	224.4933647	224.999998199986	226.993431899988
65	6	5	distractor	61	Right	Right	RightArrow	1	1.70578680001199	228	227.993800600001	228.497036699962	230.493466300017
66	6	6	target	82	Left	Left	LeftArrow	1	1.66985559999011	231.5	231.493413899967	231.999143699999	233.993840600015
67	6	7	distractor	19	Right	Right	RightArrow	1	1.23399380000774	235	234.993453199975	235.500360200007	237.49344489997
68	6	8	distractor	41	Right	Left	LeftArrow	0	2.27617810002994	238.5	238.4934183	238.99785699998	240.993918199965
69	6	9	distractor	63	Right			-1	0	242	241.993362299982	242.499362499977	244.494922499987
70	6	10	distractor	21	Right	Right	RightArrow	1	1.40336669998942	245.5	245.505116999964	245.997718499973	247.993363999994
71	6	11	target	62	Left	Right	RightArrow	0	2.16815330000827	249	248.993481500016	249.497307599988	251.497764799977
72	6	12	target	20	Left	Left	LeftArrow	1	1.30970649997471	252.5	252.493444299966	252.998952299997	254.993478299992
