trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.740836299999501	60	59.993435999997	60.5008474999995	62.4934981999977
18	2	6	target	52	Left	Left	LeftArrow	1	0.907325799998944	63.5	63.4930748999977	64.0007282999977	65.9934328999989
19	2	7	target	50	Left	Left	LeftArrow	1	1.0885094999976	67	66.9933695	67.4975890999995	69.4930467999984
20	2	8	target	48	Left	Left	LeftArrow	1	0.861838699998771	70.5	70.4933915999973	70.9974938999985	72.9935152999969
21	2	9	distractor	16	Right	Right	RightArrow	1	0.915769299997919	74	73.9933610999979	74.4984776999991	76.4935485999995
22	2	10	distractor	13	Right	Right	RightArrow	1	0.84589600000254	77.5	77.4933348999984	77.9966881999972	79.9933996
23	2	11	target	11	Left	Right	RightArrow	0	1.00808310000139	81	80.993395999998	81.4988801999971	83.4933949999977
24	2	12	target	15	Left	Right	RightArrow	0	0.734021200001735	84.5	84.4934098999984	85.0000388999979	86.9933461000001
25	3	1	filler	17	None	Right	RightArrow	NaN	0.71297290000075	88	87.9933717999993	88.4986646999969	90.4933437999971
26	3	2	filler	57	None			NaN	0	91.5	91.493336399999	92.0014177999983	93.9986729999982
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.970139900000504	95	95.0038570999968	95.4986065999983	97.4934349999967
28	3	4	distractor	20	Right	Right	RightArrow	1	0.853411000000051	98.5	98.493361599998	99.0008109999981	100.993442899999
29	3	5	target	58	Left			-1	0	102	101.9933724	102.500868199997	104.494928399999
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.39599230000022	105.5	105.508444899999	106.0010114	107.9934464
31	3	7	target	55	Left	Left	LeftArrow	1	0.690525699999853	109	108.993494599999	109.5033353	111.4935205
32	3	8	distractor	21	Right	Right	RightArrow	1	1.4539898999974	112.5	112.493351099998	112.997879099999	114.9933083
33	3	9	target	54	Left	Left	LeftArrow	1	1.08859750000192	116	115.993371299999	116.502718699998	118.4934091
34	3	10	target	22	Left	Right	RightArrow	0	0.640443600001163	119.5	119.4934259	120.000085599997	121.993370799999
35	3	11	distractor	19	Right	Right	RightArrow	1	0.9788195000001	123	122.9933752	123.500571099998	125.493496299998
36	3	12	target	18	Left	Right	RightArrow	0	0.867334800001117	126.5	126.493039499997	127.000534799998	128.993074899998
37	4	1	filler	24	None			NaN	0	130	129.9933575	130.503055499998	132.495018499998
38	4	2	filler	63	None			NaN	0	133.5	133.5067045	134.001046199999	135.994201899997
39	4	3	target	26	Left	Left	LeftArrow	1	1.67052790000162	137	137.007912699999	137.501330699997	139.493362599998
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.7142915000004	140.5	140.493449799997	140.998452299998	142.9934082
41	4	5	distractor	59	Right	Right	RightArrow	1	0.7213296000009	144	143.993480199999	144.499935199998	146.493333499999
42	4	6	target	27	Left	Left	LeftArrow	1	0.933816900000238	147.5	147.493478599998	148.000013899997	149.993513199999
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.893192300001829	151	150.993399799998	151.502876899998	153.493400299998
44	4	8	target	28	Left	Left	LeftArrow	1	0.741845399999875	154.5	154.493320999998	155.000618399998	156.993442499999
45	4	9	distractor	64	Right	Right	RightArrow	1	1.14699309999924	158	157.993498599997	158.496751399998	160.493411299998
46	4	10	distractor	62	Right	Right	RightArrow	1	1.01421230000051	161.5	161.493364499998	161.997982999997	163.993383699999
47	4	11	target	60	Left	Left	LeftArrow	1	0.674105199999758	165	164.993448699999	165.500189499999	167.4930069
48	4	12	target	61	Left	Right	RightArrow	0	0.950217900001007	168.5	168.493034799998	169.001218899997	170.9935004
49	5	1	filler	32	None	Left	LeftArrow	NaN	1.44614020000154	172	171.993444299998	172.503552899998	174.493452899998
50	5	2	filler	34	None	Left	LeftArrow	NaN	0.71065439999802	175.5	175.4933633	176.003155099999	177.993454699998
51	5	3	target	31	Left	Left	LeftArrow	1	0.774135600000591	179	178.9934665	179.501865999999	181.493480899997
52	5	4	distractor	65	Right	Right	RightArrow	1	1.33675950000179	182.5	182.492966999998	182.998618999998	184.993763299997
53	5	5	distractor	68	Right	Right	RightArrow	1	0.673946299997624	186	185.993386999999	186.5019244	188.493419499999
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.801234899998235	189.5	189.493337799999	190.0017596	191.9930647
55	5	7	target	70	Left	Right	RightArrow	0	1.30543070000203	193	192.9933853	193.496475599997	195.493513999998
56	5	8	distractor	67	Right	Right	RightArrow	1	1.23768079999718	196.5	196.493295499997	197.0008853	198.993447699999
57	5	9	target	66	Left	Right	RightArrow	0	0.844581500001368	200	199.993329499997	200.498315699999	202.493436199999
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.98040889999902	203.5	203.493451899998	203.997699699998	205.993399299998
59	5	11	target	69	Left	Left	LeftArrow	1	1.22710399999778	207	206.993482799997	207.498097399999	209.493442299998
60	5	12	target	33	Left	Left	LeftArrow	1	0.844375900000159	210.5	210.493462799997	210.999527399999	212.993437399997
61	6	1	filler	38	None	Left	LeftArrow	NaN	0.823537800002669	214	213.993047399999	214.502925899997	216.493106899998
62	6	2	filler	37	None			NaN	0	217.5	217.493391199998	217.9978849	219.998123999998
63	6	3	distractor	75	Right	Right	RightArrow	1	0.844705100000283	221	221.006012599999	221.499159799998	223.493399399998
64	6	4	target	36	Left	Left	LeftArrow	1	0.850992899999255	224.5	224.493426599998	224.999592299999	226.993307799999
65	6	5	target	76	Left	Right	RightArrow	0	1.00287670000034	228	227.993375799997	228.499490499999	230.493436499997
66	6	6	distractor	71	Right	Right	RightArrow	1	0.838384599999699	231.5	231.493259899999	232.001244199997	233.993289999999
67	6	7	target	74	Left	Right	RightArrow	0	0.976669700001366	235	234.993354599999	235.502231499999	237.493037299999
68	6	8	target	73	Left	Right	RightArrow	0	0.723964299999352	238.5	238.493330399997	239.000741699998	240.993489099998
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.928111799999897	242	241.993365999999	242.5012178	244.492858199999
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.867175999999745	245.5	245.4928272	245.997861	247.992830899999
71	6	11	target	35	Left	Left	LeftArrow	1	0.885984199998347	249	248.992808999999	249.494140399998	251.492995599998
72	6	12	distractor	72	Right	Right	RightArrow	1	0.781475800002227	252.5	252.492866199998	252.997229099998	254.992852399999
