trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
31	3	7	target	74	Left	Right	RightArrow	0	2.02001220011152	109	108.993533500005	109.501470800024	111.495517899981
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.76457909983583	112.5	112.49344560015	112.996546100127	114.993428000016
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.48838490014896	116	115.993443700019	116.498574499972	118.49343989999
34	3	10	target	52	Left	Right	RightArrow	0	1.2848322999198	119.5	119.493468299974	119.998147000093	121.993478100048
35	3	11	target	31	Left	Right	RightArrow	0	2.18060859991238	123	122.993420799961	123.496083700098	125.494569400093
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.823815699899569	126.5	126.49303410016	127.000427700114	128.993461400038
37	4	1	filler	56	None			NaN	0	130	129.993471200112	130.49990350008	132.495032400126
38	4	2	filler	55	None			NaN	0	133.5	133.505029699998	133.997288800078	135.995944099966
39	4	3	distractor	13	Right	Right	RightArrow	1	1.32141039986163	137	137.008053200087	137.496878100093	139.493489200016
40	4	4	distractor	14	Right	Right	RightArrow	1	1.81169479992241	140.5	140.493043499999	141.000141200144	142.993533700006
41	4	5	distractor	78	Right	Right	RightArrow	1	1.09411700000055	144	143.993495400064	144.500024900073	146.493931500008
42	4	6	target	15	Left	Left	LeftArrow	1	1.84516229992732	147.5	147.493476300035	147.997072600061	149.9934237001
43	4	7	target	76	Left	Right	RightArrow	0	2.23804349987768	151	150.993461000035	151.496852100128	153.495352400001
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.56609539990313	154.5	154.493409099989	154.996229000157	156.993460600032
45	4	9	target	77	Left	Right	RightArrow	0	0.896257000043988	158	157.993349299999	158.498143600067	160.493081000168
46	4	10	target	35	Left	Left	LeftArrow	1	2.28447639988735	161.5	161.493048200151	161.996015000157	163.998457000125
47	4	11	distractor	57	Right	Right	RightArrow	1	1.3805893000681	165	164.993340300163	165.499010300031	167.493468600092
48	4	12	target	34	Left	Left	LeftArrow	1	1.22167440014891	168.5	168.493408699986	168.99739699997	170.99347880017
49	5	1	filler	58	None			NaN	0	172	171.993106800131	172.499606800033	174.496617699973
50	5	2	filler	18	None			NaN	0	175.5	175.505983300041	176.000935400138	177.99590920005
51	5	3	target	60	Left	Left	LeftArrow	1	0.970059999963269	179	179.006966700079	179.497164600063	181.492885699961
52	5	4	target	16	Left	Left	LeftArrow	1	0.924132699845359	182.5	182.493548600003	182.996379600139	184.993413500022
53	5	5	distractor	80	Right	Right	RightArrow	1	1.3031794000417	186	185.993405699963	186.500235700049	188.493452700088
54	5	6	target	17	Left	Left	LeftArrow	1	1.3286224999465	189.5	189.493323600153	189.996901100036	191.993498499971
55	5	7	distractor	38	Right	Right	RightArrow	1	1.27825729991309	193	192.993354400154	193.497163400054	195.49310750002
56	5	8	distractor	81	Right	Right	RightArrow	1	1.24131780001335	196.5	196.493046000134	196.999573800014	198.993389500072
57	5	9	target	37	Left	Left	LeftArrow	1	1.67171339993365	200	199.993407699978	200.496322000166	202.493470899994
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.972365799825639	203.5	203.493477200158	204.000418000156	205.993462100159
59	5	11	target	39	Left	Right	RightArrow	0	1.72057849983685	207	206.993474900024	207.500541400164	209.493478100048
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.40793849993497	210.5	210.49346090015	211.000774600077	212.993498000083
61	6	1	filler	42	None			NaN	0	214	213.99350800016	214.499047399964	216.494494300103
62	6	2	filler	83	None			NaN	0	217.5	217.503542799968	218.001374199986	219.994044900173
63	6	3	target	40	Left	Left	LeftArrow	1	2.16364699997939	221	221.006939399987	221.498299699975	223.497828700114
64	6	4	target	84	Left	Left	LeftArrow	1	1.52494010003284	224.5	224.493433100171	224.996065000072	226.993149999995
65	6	5	distractor	61	Right	Right	RightArrow	1	2.14349819999188	228	227.993430000031	228.500867899973	230.494140600087
66	6	6	target	82	Left	Left	LeftArrow	1	1.5280973999761	231.5	231.493400300154	232.000045299996	233.993460800033
67	6	7	distractor	19	Right	Right	RightArrow	1	1.77248309995048	235	234.992972700158	235.497892900137	237.493391100084
68	6	8	distractor	41	Right	Right	RightArrow	1	1.27144099981524	238.5	238.493481100071	238.998004000168	240.993274100125
69	6	9	distractor	63	Right	Right	RightArrow	1	1.04208219982684	242	241.993064100156	242.496352400165	244.493377200095
70	6	10	distractor	21	Right	Right	RightArrow	1	1.41326030017808	245.5	245.493486799998	245.996146599995	247.993295700056
71	6	11	target	62	Left	Left	LeftArrow	1	1.72137450007722	249	248.99323630007	249.497586400015	251.493565100012
72	6	12	target	20	Left	Right	RightArrow	0	1.88991930009797	252.5	252.4934084001	253.00046260003	254.993391799973
