trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
55	5	7	target	70	Left	Left	LeftArrow	1	1.83151099993847	193	192.993397800019	193.501356400084	195.494041800033
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.11639200011268	196.5	196.49365040008	197.000911500072	198.993342400063
57	5	9	target	66	Left	Left	LeftArrow	1	0.922301399987191	200	199.993036500178	200.498065900058	202.493444000138
58	5	10	distractor	29	Right	Right	RightArrow	1	1.52489140001126	203.5	203.493454700103	203.996890900191	205.993428800022
59	5	11	target	69	Left	Left	LeftArrow	1	0.886154899839312	207	206.993462400045	207.500006500166	209.493291000137
60	5	12	target	33	Left	Right	RightArrow	0	1.38607649994083	210.5	210.493393300101	211.003481000196	212.99320310005
61	6	1	filler	38	None			NaN	0	214	213.993474500021	214.502226200188	216.496467899997
62	6	2	filler	37	None			NaN	0	217.5	217.508158800192	217.998232100159	219.997752200114
63	6	3	distractor	75	Right	Right	RightArrow	1	1.3526164998766	221	221.004097300116	221.503802700201	223.493478200166
64	6	4	target	36	Left	Left	LeftArrow	1	1.23738649999723	224.5	224.49349760008	225.003073500004	226.993468200089
65	6	5	target	76	Left	Left	LeftArrow	1	1.52137689990923	228	227.993026100099	228.498515400104	230.493483500089
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.39900790015236	231.5	231.493901000125	232.00140519999	233.993429900147
67	6	7	target	74	Left	Left	LeftArrow	1	0.928912699921057	235	234.993293400155	235.499628900085	237.493433200056
68	6	8	target	73	Left	Right	RightArrow	0	1.32796370005235	238.5	238.493054500083	239.001286100131	240.99347010022
69	6	9	distractor	39	Right	Right	RightArrow	1	1.8143005000893	242	241.993388100062	242.50163850002	244.493441300001
70	6	10	distractor	40	Right	Right	RightArrow	1	1.85519249993376	245.5	245.493365600007	246.001305000158	247.993474500021
71	6	11	target	35	Left	Left	LeftArrow	1	1.66752049978822	249	248.993494200055	249.500303000212	251.493440699996
72	6	12	distractor	72	Right	Right	RightArrow	1	1.16306219995022	252.5	252.493429100141	253.000496000051	254.993450700073
