trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
29	3	5	target	73	Left	Right	RightArrow	0	0.482535500079393	102	101.99349270016	102.496291300049	104.493073600112
30	3	6	target	12	Left	Left	LeftArrow	1	0.343527700053528	105.5	105.493423399981	105.999306899961	107.993015800137
31	3	7	target	74	Left	Left	LeftArrow	1	0.669890699908137	109	108.993352500023	109.495034200139	111.493394900113
32	3	8	distractor	53	Right	Right	RightArrow	1	1.13654870004393	112.5	112.493465299951	112.993374600075	114.993311100174
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.89400319987908	116	115.99337310018	116.498738000169	118.49339660001
34	3	10	target	52	Left			-1	0	119.5	119.493455799995	120.001854800154	121.995264600031
35	3	11	target	31	Left	Left	LeftArrow	1	1.73816279997118	123	123.008197200019	123.496179800015	125.493450900074
36	3	12	distractor	11	Right	Right	RightArrow	1	1.10552930017002	126.5	126.493474400137	126.996620699996	128.993452100083
37	4	1	filler	56	None	Right	RightArrow	NaN	1.6471563000232	130	129.993478200166	130.496808000142	132.493453999981
38	4	2	filler	55	None			NaN	0	133.5	133.493371400051	133.996234300081	135.998113600072
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.803227399941534	137	137.003086500103	137.498871300137	139.49336740002
40	4	4	distractor	14	Right	Left	LeftArrow	0	0.596771999960765	140.5	140.493447400164	140.999105800176	142.993355900049
41	4	5	distractor	78	Right	Right	RightArrow	1	0.354293399956077	144	143.993477100041	144.498217200162	146.493443100015
42	4	6	target	15	Left	Right	RightArrow	0	0.711925999959931	147.5	147.493453500094	148.001360800117	149.993381500011
43	4	7	target	76	Left	Right	RightArrow	0	1.28572769998573	151	150.993470699992	151.497949700104	153.493493700167
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.925549200037494	154.5	154.493397200014	154.999020300107	156.993450500071
45	4	9	target	77	Left	Right	RightArrow	0	1.03440189990215	158	157.993389700074	158.497718400089	160.4934564
46	4	10	target	35	Left	Left	LeftArrow	1	1.25331899989396	161.5	161.493489200016	161.996569900075	163.993400400039
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.09586489992216	165	164.9934084001	165.500707800034	167.493520600023
48	4	12	target	34	Left	Right	RightArrow	0	0.619928099913523	168.5	168.493475600146	169.000537400134	170.99346700008
49	5	1	filler	58	None			NaN	0	172	171.99406850012	172.501956500113	174.496591700008
50	5	2	filler	18	None			NaN	0	175.5	175.507779400097	176.0010855	177.994901300175
51	5	3	target	60	Left	Left	LeftArrow	1	1.24750140006654	179	179.003435400082	179.496722199954	181.493517199997
52	5	4	target	16	Left	Right	RightArrow	0	0.841498000081629	182.5	182.493441400118	182.997090999968	184.993464500178
53	5	5	distractor	80	Right	Right	RightArrow	1	1.37942610005848	186	185.993417800171	186.500010600081	188.493464300176
54	5	6	target	17	Left	Left	LeftArrow	1	1.51848400011659	189.5	189.493470200105	189.998138800031	191.993444900028
55	5	7	distractor	38	Right	Right	RightArrow	1	1.46663670009002	193	192.993427800015	193.496141799958	195.493481999962
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.869544900022447	196.5	196.493470299989	196.996557299979	198.9934564
57	5	9	target	37	Left	Right	RightArrow	0	0.505359699949622	200	199.993490000023	200.500097800046	202.493548500119
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.572469100123271	203.5	203.493359300075	203.996647299966	205.993541799951
59	5	11	target	39	Left	Right	RightArrow	0	0.735968200024217	207	206.993454399984	207.501430900069	209.493406499969
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.743529899977148	210.5	210.493355400162	211.001610400155	212.993426100118
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.0643877000547945	214	213.99342770013	214.498423000099	216.493351900019
62	6	2	filler	83	None			NaN	0	217.5	217.493383000139	218.001866800012	219.998152100015
63	6	3	target	40	Left	Left	LeftArrow	1	0.840399399865419	221	221.003541599959	221.501627500169	223.493459700141
64	6	4	target	84	Left	Left	LeftArrow	1	0.587110500084236	224.5	224.493472400121	224.99909320008	226.993393700104
65	6	5	distractor	61	Right	Right	RightArrow	1	1.08100229990669	228	227.993467499968	228.498695600079	230.49345830013
66	6	6	target	82	Left	Left	LeftArrow	1	0.976156699936837	231.5	231.493472100003	231.99788010004	233.993454500102
67	6	7	distractor	19	Right	Right	RightArrow	1	1.1347153999377	235	234.993323400151	235.499379100045	237.493443700019
68	6	8	distractor	41	Right	Right	RightArrow	1	1.25245130015537	238.5	238.493597700028	238.996924699983	240.993498499971
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.17836069990881	242	241.993515900103	242.497640500078	244.493412100011
70	6	10	distractor	21	Right	Right	RightArrow	1	0.766154699958861	245.5	245.493419500068	246.000494300155	247.993390599964
71	6	11	target	62	Left	Left	LeftArrow	1	0.72490829997696	249	248.993464200059	249.499356999993	251.493338400032
72	6	12	target	20	Left	Right	RightArrow	0	1.25609209993854	252.5	252.493399100145	252.993386400165	254.993382000132
