trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	54	None			NaN	0	91.5	91.5052895000117	91.9996898000099	93.9946370000107
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.67486879999342	95	95.0081025000109	95.4983669000067	97.4934315999999
28	3	4	distractor	10	Right	Right	RightArrow	1	1.48880220000865	98.5	98.4934066000133	98.9995668000047	100.993547400009
29	3	5	target	73	Left	Left	LeftArrow	1	1.36332680001215	102	101.993422500003	102.501825200001	104.493526000006
30	3	6	target	12	Left	Right	RightArrow	0	1.21381280000787	105.5	105.493413100005	106.001902000004	107.993417300007
31	3	7	target	74	Left	Right	RightArrow	0	1.26001650000399	109	108.993426200002	109.496942400001	111.493455700009
32	3	8	distractor	53	Right	Right	RightArrow	1	1.03667510001105	112.5	112.493337200009	112.996097800002	114.993420700004
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.855911100006779	116	115.993483700004	116.493474000003	118.49350370001
34	3	10	target	52	Left	Right	RightArrow	0	0.573461599997245	119.5	119.493373400008	120.000223400013	121.993358700012
35	3	11	target	31	Left	Left	LeftArrow	1	0.629898999992292	123	122.993532700013	123.499718300009	125.493453300005
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.673301300004823	126.5	126.4934564	126.996887900008	128.993435000011
37	4	1	filler	56	None			NaN	0	130	129.993369100004	130.499689100005	132.4970627
38	4	2	filler	55	None			NaN	0	133.5	133.509014800002	133.997702500012	135.995557600007
39	4	3	distractor	13	Right	Right	RightArrow	1	0.674353199996403	137	137.005674300002	137.496507000003	139.493728200003
40	4	4	distractor	14	Right	Right	RightArrow	1	0.750119100004667	140.5	140.493448699999	140.996680700002	142.993347200012
41	4	5	distractor	78	Right	Right	RightArrow	1	1.7108475999994	144	143.9934584	144.496480700007	146.493461500009
42	4	6	target	15	Left	Right	RightArrow	0	1.61265369999455	147.5	147.493398300008	147.998860600012	149.993404000008
43	4	7	target	76	Left	Left	LeftArrow	1	1.41645879999851	151	150.993533500005	151.499010900006	153.493441000013
44	4	8	distractor	36	Right	Right	RightArrow	1	1.48073250000016	154.5	154.493345900002	154.999136700004	156.993464700005
45	4	9	target	77	Left	Left	LeftArrow	1	1.44501460000174	158	157.993448300011	158.501479700004	160.493400800013
46	4	10	target	35	Left	Right	RightArrow	0	0.922428000005311	161.5	161.493543500008	161.998053600008	163.9933571
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.766623799994704	165	164.99338330001	165.498965700011	167.4934698
48	4	12	target	34	Left	Left	LeftArrow	1	0.767686600011075	168.5	168.493389800002	168.997657100001	170.99352470001
49	5	1	filler	58	None	Right	RightArrow	NaN	0.835969199993997	172	171.993520200005	172.498810800011	174.493970400013
50	5	2	filler	18	None			NaN	0	175.5	175.493472300004	176.001145300004	177.994921400008
51	5	3	target	60	Left	Left	LeftArrow	1	0.826368800000637	179	179.004773000008	179.50219720001	181.493459100006
52	5	4	target	16	Left	Right	RightArrow	0	0.906658599997172	182.5	182.493328200013	182.999218200013	184.993443700005
53	5	5	distractor	80	Right	Right	RightArrow	1	1.89479039999424	186	185.993413300006	186.500180300005	188.493438200006
54	5	6	target	17	Left	Left	LeftArrow	1	0.869907500004047	189.5	189.49346730001	189.999240400008	191.9931182
55	5	7	distractor	38	Right	Right	RightArrow	1	1.09244140000374	193	192.9933571	193.502262800001	195.493399000014
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.14066119999916	196.5	196.493518000003	197.000396000003	198.993474700008
57	5	9	target	37	Left	Left	LeftArrow	1	1.91878750000615	200	199.993398200008	200.497307500002	202.493362600013
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.56925460000639	203.5	203.493439700003	204.001005400001	205.993444200009
59	5	11	target	39	Left	Right	RightArrow	0	2.16762439999729	207	206.993514200003	207.499309100007	209.497907800003
60	5	12	distractor	79	Right	Right	RightArrow	1	1.55180709999695	210.5	210.493638900007	211.001575200004	212.993439500002
61	6	1	filler	42	None			NaN	0	214	213.993486600011	214.500182500007	216.495398900006
62	6	2	filler	83	None			NaN	0	217.5	217.505033900001	217.996750800012	219.997312800013
63	6	3	target	40	Left	Right	RightArrow	0	0.840867500010063	221	221.008829900005	221.4971563	223.493438500009
64	6	4	target	84	Left	Left	LeftArrow	1	0.977689099992858	224.5	224.493432800009	225.00001660001	226.993567500002
65	6	5	distractor	61	Right	Right	RightArrow	1	1.3548429000075	228	227.993436500008	228.498184600001	230.4935081
66	6	6	target	82	Left	Left	LeftArrow	1	1.40448800000013	231.5	231.493395199999	232.0016302	233.993428700007
67	6	7	distractor	19	Right	Right	RightArrow	1	1.36743209999986	235	234.99346930001	235.499725300004	237.493440900013
68	6	8	distractor	41	Right	Right	RightArrow	1	1.73605940000562	238.5	238.493441700004	238.998392699999	240.993479299999
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.22800339999958	242	241.993447000001	242.50066640001	244.493479200013
70	6	10	distractor	21	Right	Right	RightArrow	1	1.31480579999334	245.5	245.493929500008	246.000830500008	247.9933819
71	6	11	target	62	Left	Left	LeftArrow	1	1.70909519999987	249	248.993329100005	249.4995795	251.493402100008
72	6	12	target	20	Left	Right	RightArrow	0	1.34171259999857	252.5	252.493409300005	252.998332700008	254.993446600012
