trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
39	4	3	target	15	Left	Right	RightArrow	0	1.67217599996366	137	136.993441500003	137.503433400008	139.493518800009
40	4	4	distractor	56	Right			-1	0	140.5	140.493005800003	141.000168800005	142.9940527
41	4	5	distractor	76	Right	Right	RightArrow	1	1.12252249999437	144	144.003869800013	144.49977569998	146.493443799962
42	4	6	target	55	Left	Left	LeftArrow	1	2.0979520000401	147.5	147.493330499972	148.001913999964	149.9958415
43	4	7	target	78	Left	Right	RightArrow	0	1.77104099997086	151	150.993291499966	151.502230499987	153.493448900001
44	4	8	distractor	36	Right	Right	RightArrow	1	1.51781559997471	154.5	154.493430399976	154.997155999998	156.993378599989
45	4	9	target	77	Left	Right	RightArrow	0	1.63438990002032	158	157.993482599966	158.503144299961	160.493465999956
46	4	10	target	35	Left	Right	RightArrow	0	2.48554520000471	161.5	161.493451299961	162.004152799957	163.998653999995
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.31210229999851	165	164.99345249997	165.500317899976	167.494204899995
48	4	12	distractor	57	Right	Right	RightArrow	1	1.91455550002865	168.5	168.493385399983	168.999292699969	170.99344489997
49	5	1	filler	58	None	Right	RightArrow	NaN	1.52524170000106	172	171.993516799994	172.503120400012	174.49352769996
50	5	2	filler	81	None			NaN	0	175.5	175.49340669997	176.001358499983	177.999675399973
51	5	3	target	60	Left	Left	LeftArrow	1	1.83224389998941	179	179.000046200003	179.496456499968	181.493433800002
52	5	4	target	80	Left	Right	RightArrow	0	2.38370299997041	182.5	182.493272499996	183.002039799991	184.996261099994
53	5	5	distractor	18	Right	Right	RightArrow	1	2.27571379998699	186	185.993467399967	186.498401599994	188.499581100012
54	5	6	distractor	16	Right			-1	0	189.5	189.493379499996	190.000737399969	191.994900299993
55	5	7	distractor	39	Right	Right	RightArrow	1	1.74173870001687	193	193.007163500006	193.500644599961	195.493448299996
56	5	8	target	17	Left	Right	RightArrow	0	1.16460130002815	196.5	196.493365800008	197.001617599977	198.993440899998
57	5	9	target	38	Left	Left	LeftArrow	1	1.41422380000586	200	199.993348599994	200.50209829997	202.493446899985
58	5	10	distractor	59	Right	Right	RightArrow	1	1.69298100000015	203.5	203.493371299992	204.002231499995	205.993436299963
59	5	11	target	37	Left	Left	LeftArrow	1	1.52266600000439	207	206.993565999961	207.502235699969	209.493485799991
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.58266349998303	210.5	210.493384499976	211.002345199988	212.993442800012
61	6	1	filler	21	None	Left	LeftArrow	NaN	1.41831759997876	214	213.993423799984	214.500114900002	216.493422599975
62	6	2	filler	40	None			NaN	0	217.5	217.49341960001	217.999800399994	219.994143899996
63	6	3	target	20	Left	Left	LeftArrow	1	0.878285699989647	221	221.006732799986	221.504087799985	223.493375499966
64	6	4	distractor	62	Right	Right	RightArrow	1	1.91573700000299	224.5	224.493064199982	225.000946399989	226.993439699989
65	6	5	distractor	82	Right			-1	0	228	227.993442900013	228.49861509999	230.495115400001
66	6	6	target	61	Left	Right	RightArrow	0	1.43212539999513	231.5	231.505550400005	232.004247199977	233.993451399961
67	6	7	target	83	Left	Left	LeftArrow	1	1.04487280000467	235	234.993050999998	235.498571700009	237.493271599989
68	6	8	target	63	Left	Right	RightArrow	0	1.48269009997603	238.5	238.49345519999	238.997888499987	240.993521499971
69	6	9	target	84	Left	Right	RightArrow	0	1.37969829997746	242	241.993544599973	242.503590599983	244.493477899989
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.40746000001673	245.5	245.49344359996	246.003721999994	247.993650799966
71	6	11	distractor	42	Right	Right	RightArrow	1	1.89320150000276	249	248.993397000013	249.504638499988	251.493317999993
72	6	12	distractor	19	Right	Right	RightArrow	1	1.95117989997379	252.5	252.493333599996	253.004042099987	254.993338299973
