trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
41	4	5	distractor	78	Right	Right	RightArrow	1	1.14373950000117	144	143.993426000001	144.5014113	146.4935707
42	4	6	target	15	Left	Left	LeftArrow	1	1.16780690000087	147.5	147.493410200001	148.0010062	149.993376300001
43	4	7	target	76	Left	Right	RightArrow	0	1.47557179999967	151	150.993422	151.4981042	153.493334000001
44	4	8	distractor	36	Right	Right	RightArrow	1	1.40213489999951	154.5	154.493303400001	154.9963503	156.993466
45	4	9	target	77	Left	Left	LeftArrow	1	0.689882299999226	158	157.9935174	158.501061200001	160.4936652
46	4	10	target	35	Left	Right	RightArrow	0	0.540466700000252	161.5	161.493438400001	162.0000996	163.993370100001
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.884009999999762	165	164.9933888	165.496792	167.4933647
48	4	12	target	34	Left	Right	RightArrow	0	0.96297930000037	168.5	168.493313299999	168.997619100001	170.993373200001
49	5	1	filler	58	None			NaN	0	172	171.993374600001	172.493375399999	174.495644500001
50	5	2	filler	18	None			NaN	0	175.5	175.503619499999	175.996467999999	177.996240500001
51	5	3	target	60	Left			-1	0	179	179.008684500001	179.497537900001	181.498067099999
52	5	4	target	16	Left	Right	RightArrow	0	1.21704280000085	182.5	182.5086579	182.996728	184.9935735
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.08925670000099	186	185.993429	186.4990485	188.4934022
54	5	6	target	17	Left	Right	RightArrow	0	0.824421299999813	189.5	189.493352199999	190.000254500001	191.992967300001
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.810167199999341	193	192.993204300001	193.497448100001	195.4939228
56	5	8	distractor	81	Right	Right	RightArrow	1	1.16436640000029	196.5	196.4934421	197.000544	198.993350000001
57	5	9	target	37	Left	Right	RightArrow	0	0.885569600000963	200	199.9933014	200.497712599999	202.4933401
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.7205529999992	203.5	203.493380800001	204.0002652	205.993402300001
59	5	11	target	39	Left	Right	RightArrow	0	0.536687100000563	207	206.9933834	207.4992265	209.4933538
60	5	12	distractor	79	Right	Right	RightArrow	1	0.598799800000052	210.5	210.493675600001	210.9993749	212.9933502
61	6	1	filler	42	None	Right	RightArrow	NaN	1.21811710000111	214	213.993361299999	214.5006839	216.4933671
62	6	2	filler	83	None			NaN	0	217.5	217.4933549	217.996331	219.997303800001
63	6	3	target	40	Left	Right	RightArrow	0	1.21483769999941	221	221.008459000001	221.4993624	223.4933673
64	6	4	target	84	Left	Right	RightArrow	0	1.75976249999985	224.5	224.4934139	224.9996187	226.9934605
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.38060349999978	228	227.9934615	228.501075	230.4933391
66	6	6	target	82	Left	Right	RightArrow	0	0.946114399999715	231.5	231.493824499999	231.997894	233.9933929
67	6	7	distractor	19	Right	Right	RightArrow	1	1.01120430000083	235	234.993309400001	235.500077799999	237.4933678
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.734334500000841	238.5	238.4933444	238.9964513	240.994255
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.738005100000009	242	241.9933877	242.502407600001	244.493505
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.231617800000095	245.5	245.4933774	245.993341699999	247.993361999999
71	6	11	target	62	Left	Left	LeftArrow	1	0.9415044999987	249	248.9933728	249.497408900001	251.4933965
72	6	12	target	20	Left	Right	RightArrow	0	1.23468500000126	252.5	252.493410700001	252.9959076	254.993382799999
