trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
30	3	6	distractor	56	Right	Right	RightArrow	1	1.42556460015476	105.5	105.493472400121	105.996814799961	107.993068600073
31	3	7	target	55	Left	Left	LeftArrow	1	0.749494599876925	109	108.992907500127	109.497818000149	111.493299100082
32	3	8	distractor	21	Right	Right	RightArrow	1	1.16309190005995	112.5	112.493484100094	112.997522399994	114.993473000126
33	3	9	target	54	Left	Left	LeftArrow	1	0.918991500046104	116	115.993451300077	116.499993100064	118.493059800006
34	3	10	target	22	Left	Right	RightArrow	0	1.3057325000409	119.5	119.49347620015	119.997925600037	121.993390300078
35	3	11	distractor	19	Right	Right	RightArrow	1	0.697661799844354	123	122.99295590003	123.498416900169	125.493419599952
36	3	12	target	18	Left			-1	0	126.5	126.493608599994	127.00279389997	128.997037600027
37	4	1	filler	24	None			NaN	0	130	130.001541400095	130.502320799977	132.499273700174
38	4	2	filler	63	None			NaN	0	133.5	133.506561800139	133.998932800023	135.996571500087
39	4	3	target	26	Left			-1	0	137	137.004086200148	137.502674600109	139.495661900146
40	4	4	distractor	23	Right	Right	RightArrow	1	1.12048629997298	140.5	140.507557400037	140.997571900021	142.993386600167
41	4	5	distractor	59	Right	Right	RightArrow	1	1.00703529990278	144	143.993109100033	144.5004106001	146.4934390001
42	4	6	target	27	Left	Left	LeftArrow	1	1.10981739987619	147.5	147.493432000047	147.999070000136	149.993388600182
43	4	7	distractor	25	Right	Right	RightArrow	1	1.16636569984257	151	150.993467200082	151.498827600153	153.493403500179
44	4	8	target	28	Left	Left	LeftArrow	1	1.22537399991415	154.5	154.493508600164	154.997632800136	156.993378099985
45	4	9	distractor	64	Right	Right	RightArrow	1	1.31678129988723	158	157.993457600009	158.496991400141	160.493452199968
46	4	10	distractor	62	Right	Right	RightArrow	1	1.35918579995632	161.5	161.493482799968	162.000901400112	163.9932097001
47	4	11	target	60	Left			-1	0	165	164.993503200123	165.50100379996	167.498495399952
48	4	12	target	61	Left	Left	LeftArrow	1	0.862642799969763	168.5	168.50827820017	169.003426100127	170.993394399993
49	5	1	filler	32	None			NaN	0	172	171.993475400144	172.498481800081	174.496371699963
50	5	2	filler	34	None			NaN	0	175.5	175.506633700104	176.002459600102	177.99440750014
51	5	3	target	31	Left	Left	LeftArrow	1	1.01203370001167	179	179.005111800041	179.499942400027	181.493102400098
52	5	4	distractor	65	Right	Right	RightArrow	1	0.897955399937928	182.5	182.493454100098	182.998873600038	184.993460500147
53	5	5	distractor	68	Right	Right	RightArrow	1	0.979186899960041	186	185.993405699963	186.501534300158	188.493553700158
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.4003933002241	189.5	189.49341760017	190.001262699952	191.99343240005
55	5	7	target	70	Left	Left	LeftArrow	1	0.817000400042161	193	192.993326100055	193.501815899974	195.493150900118
56	5	8	distractor	67	Right	Right	RightArrow	1	0.973498299950734	196.5	196.493408499984	196.9991876001	198.993375000078
57	5	9	target	66	Left	Left	LeftArrow	1	1.05091560003348	200	199.993479300058	200.502144300146	202.494100700133
58	5	10	distractor	29	Right	Right	RightArrow	1	0.868345499970019	203.5	203.493649699958	203.998396600131	205.993423100095
59	5	11	target	69	Left	Left	LeftArrow	1	0.64348389999941	207	206.993420300074	207.496789199999	209.493057999993
60	5	12	target	33	Left	Right	RightArrow	0	1.22668260009959	210.5	210.49335990008	211.002346500056	212.99345690012
61	6	1	filler	38	None			NaN	0	214	213.993306400022	214.501713300124	216.495734600117
62	6	2	filler	37	None			NaN	0	217.5	217.506070600124	218.001540400088	219.995877300156
63	6	3	distractor	75	Right	Right	RightArrow	1	0.767208299832419	221	221.004776700167	221.503914700123	223.493480700068
64	6	4	target	36	Left	Right	RightArrow	0	1.97593569988385	224.5	224.493477300042	224.997652100166	226.993379299995
65	6	5	target	76	Left	Left	LeftArrow	1	1.9470259998925	228	227.993476400152	228.49728430016	230.49345950014
66	6	6	distractor	71	Right	Right	RightArrow	1	1.09937109984457	231.5	231.493391999975	231.99973050016	233.99342770013
67	6	7	target	74	Left	Left	LeftArrow	1	0.792876600055024	235	234.993546500104	235.497023300035	237.493466299959
68	6	8	target	73	Left	Left	LeftArrow	1	0.919522400014102	238.5	238.4939282001	239.002109300112	240.993405699963
69	6	9	distractor	39	Right	Right	RightArrow	1	0.68020059983246	242	241.993426600005	242.496690600179	244.49343849998
70	6	10	distractor	40	Right	Left	LeftArrow	0	2.10147680016235	245.5	245.493394999998	246.000597100006	247.994345500134
71	6	11	target	35	Left	Right	RightArrow	0	1.32845630007796	249	248.993419100065	249.501804600004	251.493457100121
72	6	12	distractor	72	Right	Right	RightArrow	1	1.2743687001057	252.5	252.493229100015	252.999207000015	254.993394599995
