trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.11168220010586	116	115.993485399988	116.496897100005	118.493383800145
34	3	10	target	52	Left	Left	LeftArrow	1	1.52402379992418	119.5	119.493347000098	119.996118400013	121.99345519999
35	3	11	target	31	Left	Left	LeftArrow	1	1.79227639990859	123	122.993488500128	123.495964400005	125.493385199923
36	3	12	distractor	11	Right	Right	RightArrow	1	1.04595130006783	126.5	126.493583699921	126.997654499952	128.993180300109
37	4	1	filler	56	None			NaN	0	130	129.993322799914	130.501558599994	132.496626399923
38	4	2	filler	55	None			NaN	0	133.5	133.504552700091	133.999792600051	135.996754500084
39	4	3	distractor	13	Right	Right	RightArrow	1	0.83505170000717	137	137.00695109996	137.498440300114	139.49340929999
40	4	4	distractor	14	Right	Right	RightArrow	1	0.614965599961579	140.5	140.493132000091	140.999911500141	142.993327100063
41	4	5	distractor	78	Right	Right	RightArrow	1	1.03270239988342	144	143.993265500059	144.50077100005	146.493162299972
42	4	6	target	15	Left	Right	RightArrow	0	0.618692500051111	147.5	147.49346040003	147.996264199959	149.993466800079
43	4	7	target	76	Left	Right	RightArrow	0	0.749205299885944	151	150.993390199961	151.501638400136	153.493473800132
44	4	8	distractor	36	Right	Right	RightArrow	1	1.42035349993967	154.5	154.493459600024	154.996660700068	156.993468299974
45	4	9	target	77	Left	Right	RightArrow	0	1.37719390005805	158	157.993460100144	158.499679500004	160.493498699972
46	4	10	target	35	Left	Right	RightArrow	0	0.739721299847588	161.5	161.49347919994	162.001021400094	163.993312000064
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.857568300096318	165	164.993424199987	165.498970299959	167.493401400046
48	4	12	target	34	Left	Right	RightArrow	0	1.33915789984167	168.5	168.493429700145	168.996923400089	170.993435200071
49	5	1	filler	58	None			NaN	0	172	171.993067400064	172.49819110008	174.496536300052
50	5	2	filler	18	None			NaN	0	175.5	175.50299310009	176.000068899943	177.996774200117
51	5	3	target	60	Left	Left	LeftArrow	1	0.900987499859184	179	179.00334289996	179.496389500098	181.49316730001
52	5	4	target	16	Left	Right	RightArrow	0	1.15803539985791	182.5	182.49306940008	182.999657300068	184.99349969998
53	5	5	distractor	80	Right	Right	RightArrow	1	1.82534309988841	186	185.993494800059	186.496203500079	188.493469899986
54	5	6	target	17	Left	Right	RightArrow	0	1.30694429995492	189.5	189.493502200115	190.001290000044	191.993523000041
55	5	7	distractor	38	Right	Right	RightArrow	1	0.788251599995419	193	192.993432299932	193.502352799987	195.493479999946
56	5	8	distractor	81	Right	Right	RightArrow	1	0.918452200014144	196.5	196.492940100143	197.000868400093	198.993099699961
57	5	9	target	37	Left	Right	RightArrow	0	0.740451000165194	200	199.993418799946	200.500117199961	202.493980899919
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.855452799936756	203.5	203.493670600001	203.999840300065	205.993438899983
59	5	11	target	39	Left	Right	RightArrow	0	0.854876399971545	207	206.99310610001	207.497331500053	209.493436299963
60	5	12	distractor	79	Right	Right	RightArrow	1	0.706457199994475	210.5	210.493380400119	211.000131699955	212.993373699952
61	6	1	filler	42	None			NaN	0	214	213.993478900054	214.500942500075	216.495598500129
62	6	2	filler	83	None			NaN	0	217.5	217.499393200036	217.996041600127	219.995203800034
63	6	3	target	40	Left	Left	LeftArrow	1	0.896921599982306	221	221.007121199975	221.499925500015	223.493498099968
64	6	4	target	84	Left	Right	RightArrow	0	1.32725139986724	224.5	224.493507900042	224.996053900104	226.993491800036
65	6	5	distractor	61	Right	Right	RightArrow	1	1.2077074998524	228	227.993408099981	228.499328900129	230.493488700129
66	6	6	target	82	Left	Left	LeftArrow	1	1.0343228999991	231.5	231.493389599957	231.998634200078	233.993371899938
67	6	7	distractor	19	Right	Right	RightArrow	1	1.4230843000114	235	234.993430200033	235.501542800106	237.493435699958
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.37728870008141	238.5	238.49384999997	238.999309899984	240.993417399935
69	6	9	distractor	63	Right	Right	RightArrow	1	1.50374770001508	242	241.993454500102	242.497698199935	244.493115999969
70	6	10	distractor	21	Right	Right	RightArrow	1	1.11921350006014	245.5	245.493399100145	245.998233299935	247.99343329994
71	6	11	target	62	Left	Right	RightArrow	0	1.52841660007834	249	248.993463200051	249.49728469993	251.493096099934
72	6	12	target	20	Left	Right	RightArrow	0	0.803954500006512	252.5	252.493509100052	253.001217999961	254.99337520008
