trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	distractor	51	Right	Right	RightArrow	1	1.35093890002463	84.5	84.4933897999581	85.0356733999215	86.9937537999358
25	3	1	filler	31	None			NaN	0	88	87.9934450999135	88.5355962999165	90.4962576999096
26	3	2	filler	10	None			NaN	0	91.5	91.506708699977	92.0423605999677	93.994850399904
27	3	3	distractor	53	Right	Right	RightArrow	1	1.8425864999881	95	95.0033283999655	95.5007881999481	97.4933563999366
28	3	4	target	12	Left	Right	RightArrow	0	1.75086200004444	98.5	98.4933820998995	99.0365274999058	100.993440899998
29	3	5	distractor	74	Right	Right	RightArrow	1	1.7165176999988	102	101.993452299968	102.537209799979	104.493397999904
30	3	6	target	11	Left	Right	RightArrow	0	1.32483080006205	105.5	105.49350839993	106.03926859994	107.993362999987
31	3	7	target	75	Left	Right	RightArrow	0	1.68907540000509	109	108.993376199971	109.539264999912	111.493521799915
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.28727850003634	112.5	112.493481399957	113.033859599964	114.993450199952
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.21596269996371	116	115.993472400005	116.534642399987	118.49326779996
34	3	10	target	52	Left	Right	RightArrow	0	1.50472500000615	119.5	119.493506699917	120.0355308	121.994025399908
35	3	11	target	33	Left	Left	LeftArrow	1	1.96857899997849	123	122.993532299995	123.538321799948	125.493945399998
36	3	12	distractor	73	Right	Right	RightArrow	1	2.75212139997166	126.5	126.493404699955	127.03670679999	128.994728199905
37	4	1	filler	13	None			NaN	0	130	129.993453199975	130.535445399932	132.494433799991
38	4	2	filler	14	None			NaN	0	133.5	133.505761799985	134.040036199964	135.994416399975
39	4	3	target	15	Left	Right	RightArrow	0	1.04100819991436	137	137.005183100002	137.541966999997	139.493531699991
40	4	4	distractor	56	Right	Right	RightArrow	1	1.45176419999916	140.5	140.493453899981	141.002452499932	142.993469599984
41	4	5	distractor	76	Right	Right	RightArrow	1	1.67569110007025	144	143.993489799905	144.539737899904	146.49344469991
42	4	6	target	55	Left	Right	RightArrow	0	1.16818080004305	147.5	147.493180799996	148.001507699955	149.993448299938
43	4	7	target	78	Left	Right	RightArrow	0	1.40327640005853	151	150.993385899928	151.5389575999	153.493379499996
44	4	8	distractor	36	Right	Right	RightArrow	1	1.15265119995456	154.5	154.493409199989	155.003557299962	156.993011899991
45	4	9	target	77	Left	Right	RightArrow	0	1.66803380008787	158	157.993659799919	158.543453499908	160.493422199972
46	4	10	target	35	Left	Left	LeftArrow	1	1.13440759992227	161.5	161.493420699961	162.038434499991	163.993423999986
47	4	11	distractor	34	Right	Right	RightArrow	1	1.25605740002356	165	164.993436399964	165.503734299913	167.493458099896
48	4	12	distractor	57	Right	Right	RightArrow	1	1.63918349996675	168.5	168.493394099991	169.003036499955	170.993529399973
49	5	1	filler	58	None			NaN	0	172	171.993034399929	172.535802699975	174.497010999941
50	5	2	filler	81	None			NaN	0	175.5	175.507259699982	175.999864799902	177.999969199998
51	5	3	target	60	Left	Right	RightArrow	0	1.96590609999839	179	179.007689899998	179.536934099975	181.495747699984
52	5	4	target	80	Left			-1	0	182.5	182.4934106	183.03575089993	184.996386699961
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.116720600053668	186	186.005257499986	186.505664999946	188.493451099959
54	5	6	distractor	16	Right	Right	RightArrow	1	0.903742299997248	189.5	189.493150599999	190.040811199928	191.993466399959
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.54578260006383	193	192.993934399914	193.538820799906	195.493303399999
56	5	8	target	17	Left	Left	LeftArrow	1	1.61903679999523	196.5	196.493368799915	197.039151899982	198.99328039994
57	5	9	target	38	Left	Right	RightArrow	0	2.13061450002715	200	199.993448499939	200.536556699895	202.498677599942
58	5	10	distractor	59	Right	Right	RightArrow	1	2.05554159998428	203.5	203.493483599974	204.040905999951	205.994196699932
59	5	11	target	37	Left	Right	RightArrow	0	2.20808160002343	207	206.993480999954	207.534527399926	209.496024499997
60	5	12	distractor	79	Right	Right	RightArrow	1	2.01327980007045	210.5	210.492885999964	211.038009599899	212.998553199926
61	6	1	filler	21	None			NaN	0	214	213.993460399914	214.536249299999	216.494567099959
62	6	2	filler	40	None			NaN	0	217.5	217.505027199979	218.032291299896	219.999783999985
63	6	3	target	20	Left	Right	RightArrow	0	2.20548899995629	221	221.007427799981	221.541318899952	223.496303299908
64	6	4	distractor	62	Right	Right	RightArrow	1	1.53755510004703	224.5	224.493530399981	224.993023299961	226.993457699893
65	6	5	distractor	82	Right	Right	RightArrow	1	1.21447180001996	228	227.994155199965	228.500285999966	230.493401199928
66	6	6	target	61	Left	Right	RightArrow	0	1.21486690000165	231.5	231.49329699995	232.002440299955	233.993416799931
67	6	7	target	83	Left	Left	LeftArrow	1	2.38501020008698	235	234.993461999926	235.535488599911	237.49473549996
68	6	8	target	63	Left	Right	RightArrow	0	1.24521710001864	238.5	238.493501499994	239.002914199955	240.993049099925
69	6	9	target	84	Left	Left	LeftArrow	1	1.65315449994523	242	241.993445299915	242.502658699988	244.493357299943
70	6	10	distractor	41	Right	Right	RightArrow	1	1.75194430002011	245.5	245.493400299922	246.033029399929	247.993481399957
71	6	11	distractor	42	Right	Right	RightArrow	1	1.58636670000851	249	248.99341799994	249.5422752999	251.493451599963
72	6	12	distractor	19	Right	Right	RightArrow	1	1.51750119996723	252.5	252.49338739994	253.038266299991	254.993463299936
