trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.50295910000568	98.5	98.4934452000016	99.0003239000071	100.993438500009
29	3	5	target	58	Left	Left	LeftArrow	1	1.56710850000673	102	101.993458200013	102.498127700004	104.493399300001
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.644404399994528	105.5	105.493387900002	105.998903700005	107.993278200011
31	3	7	target	55	Left	Left	LeftArrow	1	1.06627020001179	109	108.993515500013	109.503503	111.4934966
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.45530409998901	112.5	112.493420800005	112.99938980001	114.993401500004
33	3	9	target	54	Left	Left	LeftArrow	1	1.56596890000219	116	115.993393299999	116.501267400003	118.493489200002
34	3	10	target	22	Left	Left	LeftArrow	1	1.18204600000172	119.5	119.493189300003	119.999636200009	121.993461000005
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.49223459999484	123	122.993439100013	123.502818100009	125.493419000006
36	3	12	target	18	Left	Left	LeftArrow	1	0.916005100007169	126.5	126.493403	127.001124100003	128.993270999999
37	4	1	filler	24	None			NaN	0	130	129.993461300008	130.5029622	132.497585600009
38	4	2	filler	63	None			NaN	0	133.5	133.505066400001	133.998021899999	135.998317000005
39	4	3	target	26	Left	Left	LeftArrow	1	1.97551849999581	137	137.008377700011	137.502270200013	139.493385500013
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.24965269998938	140.5	140.4933781	141.001670000012	142.993497600008
41	4	5	distractor	59	Right	Right	RightArrow	1	0.965608600003179	144	143.993520000004	144.5016607	146.493086600007
42	4	6	target	27	Left	Left	LeftArrow	1	1.13289200000872	147.5	147.493423800013	147.996803100003	149.993242299999
43	4	7	distractor	25	Right			-1	0	151	150.99341190001	151.49979110001	153.4984635
44	4	8	target	28	Left	Right	RightArrow	0	1.04933780001011	154.5	154.504080500003	154.9981921	156.993446500011
45	4	9	distractor	64	Right			-1	0	158	157.993498100011	158.496685700011	160.497305299999
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.21574149999651	161.5	161.505602500009	162.001445200003	163.993507700012
47	4	11	target	60	Left	Right	RightArrow	0	1.19994740000402	165	164.993538499999	165.500406200008	167.493971300006
48	4	12	target	61	Left			-1	0	168.5	168.493557300011	169.001306700011	170.99838460001
49	5	1	filler	32	None			NaN	0	172	172.009131500003	172.502807600002	174.497661500005
50	5	2	filler	34	None			NaN	0	175.5	175.504234000007	176.003841500002	177.999101699999
51	5	3	target	31	Left			-1	0	179	179.00535430001	179.500772500003	181.496894399999
52	5	4	distractor	65	Right	Left	LeftArrow	0	1.5238917000097	182.5	182.507015400013	183.001966399999	184.99349790001
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.18218139999954	186	185.993378400002	186.501719899999	188.493478900011
54	5	6	distractor	30	Right	Right	RightArrow	1	1.27395719999913	189.5	189.493385900001	190.002949000002	191.99345780001
55	5	7	target	70	Left	Left	LeftArrow	1	1.02078579999215	193	192.993485200001	193.500798300011	195.493410800002
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.939177100008237	196.5	196.493393600002	197.002750700005	198.993458200013
57	5	9	target	66	Left	Left	LeftArrow	1	1.2505594999966	200	199.993508500003	200.502196900008	202.493463999999
58	5	10	distractor	29	Right			-1	0	203.5	203.493783900005	204.00139830001	205.999366500007
59	5	11	target	69	Left	Left	LeftArrow	1	0.774205100009567	207	207.005589200009	207.498515600004	209.493356900013
60	5	12	target	33	Left			-1	0	210.5	210.493372500001	210.997976900006	212.997601300012
61	6	1	filler	38	None			NaN	0	214	214.004123999999	214.502628600007	216.495977300001
62	6	2	filler	37	None			NaN	0	217.5	217.505690700011	217.9983144	219.998383000013
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.17962159999297	221	221.009652600012	221.497877800008	223.493494800001
64	6	4	target	36	Left	Right	RightArrow	0	1.90976720000617	224.5	224.493398200008	225.000879300002	226.993371500008
65	6	5	target	76	Left	Left	LeftArrow	1	1.5057084	228	227.9935042	228.499808400011	230.4934373
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.38201359999948	231.5	231.493488800013	231.999893200002	233.993492100009
67	6	7	target	74	Left	Left	LeftArrow	1	0.634075199996005	235	234.99347500001	235.496948900007	237.493401900007
68	6	8	target	73	Left	Left	LeftArrow	1	0.61796710001363	238.5	238.493996400008	239.001228699999	240.993420600003
69	6	9	distractor	39	Right	Left	LeftArrow	0	2.20918419999362	242	241.993460000012	242.497853100009	244.499419
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.04689889999281	245.5	245.493086600007	246.00206530001	247.993441800005
71	6	11	target	35	Left	Right	RightArrow	0	1.18718730000546	249	248.993406100009	249.501326400001	251.493066800002
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.892949200002477	252.5	252.493071100005	253.0037705	254.993477200012
