trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.9548859000206	98.5	98.4935463999864	99.0007157999789	100.993473400013
29	3	5	target	58	Left	Left	LeftArrow	1	1.73430970002664	102	101.993031999969	102.503573399968	104.493433700001
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.48064779996639	105.5	105.493417899997	105.995980800013	107.99334549997
31	3	7	target	55	Left	Left	LeftArrow	1	1.29755270003807	109	108.993022500013	109.501716899977	111.493443600019
32	3	8	distractor	21	Right	Right	RightArrow	1	1.31972349999705	112.5	112.493368499971	113.000813899969	114.993386999995
33	3	9	target	54	Left	Right	RightArrow	0	2.56439730001148	116	115.993383499968	116.502858299995	118.49852959998
34	3	10	target	22	Left	Right	RightArrow	0	2.33025320002344	119.5	119.493418700004	120.000120399985	121.994430699968
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.97042869997676	123	122.993265600002	123.497823800019	125.494373399997
36	3	12	target	18	Left	Left	LeftArrow	1	1.60175259999232	126.5	126.493363099988	126.997859900002	128.993197600008
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.58357079996495	130	129.993470899994	130.501077499997	132.493467899971
38	4	2	filler	63	None			NaN	0	133.5	133.493542600016	134.00266150001	135.995247200015
39	4	3	target	26	Left	Left	LeftArrow	1	1.23884330003057	137	137.009128300007	137.500976799987	139.493666899973
40	4	4	distractor	23	Right	Left	LeftArrow	0	2.17056009999942	140.5	140.493008599966	141.002070799994	142.994472799997
41	4	5	distractor	59	Right	Right	RightArrow	1	1.69360729999607	144	143.993417499994	144.499728799972	146.493427600013
42	4	6	target	27	Left			-1	0	147.5	147.493005600001	147.997086599993	149.997897599998
43	4	7	distractor	25	Right	Right	RightArrow	1	1.49506650003605	151	151.005277899967	151.500913099968	153.493058499997
44	4	8	target	28	Left	Left	LeftArrow	1	1.29820670001209	154.5	154.493386599992	154.997437299986	156.99300680001
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.49025520001305	158	157.993039799971	158.500359700003	160.493478999997
46	4	10	distractor	62	Right	Right	RightArrow	1	2.54200509999646	161.5	161.493251000007	162.000142099976	163.995762099978
47	4	11	target	60	Left	Left	LeftArrow	1	2.42267669999273	165	164.993445499975	165.499060900009	167.494574200013
48	4	12	target	61	Left	Left	LeftArrow	1	1.95377339998959	168.5	168.493019299989	169.002696599986	170.993387800001
49	5	1	filler	32	None	Right	RightArrow	NaN	1.82412740000291	172	171.99322579999	172.500512099999	174.493792399997
50	5	2	filler	34	None			NaN	0	175.5	175.49301570002	176.003401900001	177.994015900011
51	5	3	target	31	Left	Left	LeftArrow	1	1.71570050000446	179	179.009292199975	179.501984399976	181.493020399997
52	5	4	distractor	65	Right	Right	RightArrow	1	1.47686090000207	182.5	182.493459699966	183.001976699976	184.993425199995
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.49495439999737	186	185.993364499998	186.502580399974	188.493385699985
54	5	6	distractor	30	Right	Right	RightArrow	1	1.20199199998751	189.5	189.493076100014	190.000935100019	191.993015200016
55	5	7	target	70	Left	Right	RightArrow	0	2.4073615000234	193	192.993362499983	193.496533299971	195.495238700008
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.56126679998124	196.5	196.493438799982	196.997245499981	198.993976900005
57	5	9	target	66	Left	Left	LeftArrow	1	1.77811179996934	200	199.993467599968	200.499046800018	202.493368199968
58	5	10	distractor	29	Right	Right	RightArrow	1	1.42411630001152	203.5	203.49340659997	203.999525599997	205.993336300016
59	5	11	target	69	Left	Right	RightArrow	0	1.8090433999896	207	206.993504800019	207.502585700015	209.493986000016
60	5	12	target	33	Left	Left	LeftArrow	1	1.42835689999629	210.5	210.493235300004	210.997633799969	212.993386099988
61	6	1	filler	38	None			NaN	0	214	213.993086199975	214.500319299987	216.498767799989
62	6	2	filler	37	None			NaN	0	217.5	217.501816299977	217.998861200002	219.99580460001
63	6	3	distractor	75	Right	Right	RightArrow	1	1.78010470001027	221	221.005603600002	221.502502699965	223.493367200019
64	6	4	target	36	Left	Left	LeftArrow	1	1.62835679994896	224.5	224.493447999994	225.002096400014	226.993442300009
65	6	5	target	76	Left	Right	RightArrow	0	1.50777059997199	228	227.993027999997	228.499801400001	230.493064099981
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.988157199986745	231.5	231.49307919998	232.001000699995	233.993255499983
67	6	7	target	74	Left	Left	LeftArrow	1	1.60122939996654	235	234.993304400006	235.500963700004	237.49342959997
68	6	8	target	73	Left	Left	LeftArrow	1	1.52785610000137	238.5	238.493344699964	238.998934699979	240.99321679998
69	6	9	distractor	39	Right	Right	RightArrow	1	1.16694480000297	242	241.993043499999	242.501792899973	244.493044600007
70	6	10	distractor	40	Right	Right	RightArrow	1	2.01530009997077	245.5	245.493509799999	246.00174420001	247.997019200004
71	6	11	target	35	Left	Left	LeftArrow	1	1.34431720001157	249	248.993348599994	249.498292299977	251.493275000015
72	6	12	distractor	72	Right	Right	RightArrow	1	1.54071510001086	252.5	252.492929200002	253.003142600006	254.99342329998
