trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
40	4	4	distractor	14	Right	Left	LeftArrow	0	0.665292100049555	140.5	140.49348439998	140.998045300017	142.993477400043
41	4	5	distractor	78	Right	Right	RightArrow	1	0.48637159995269	144	143.993455499993	144.49900010007	146.493096800055
42	4	6	target	15	Left	Left	LeftArrow	1	1.02415559999645	147.5	147.493048400036	148.00144110003	149.993416700047
43	4	7	target	76	Left	Right	RightArrow	0	0.273953500087373	151	150.99338530004	151.498729099985	153.493486399995
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.75156370003242	154.5	154.493481200072	154.996075000032	156.99340929999
45	4	9	target	77	Left	Right	RightArrow	0	0.6194674000144	158	157.993315899977	158.500801300048	160.493014700012
46	4	10	target	35	Left	Right	RightArrow	0	0.297488300013356	161.5	161.493403500062	161.998880399973	163.993515599985
47	4	11	distractor	57	Right	Right	RightArrow	1	1.00856069999281	165	164.993370900047	165.500778799993	167.493611200014
48	4	12	target	34	Left	Right	RightArrow	0	2.64392830000725	168.5	168.493445300031	168.996439900016	170.999468200025
49	5	1	filler	58	None	Right	RightArrow	NaN	1.41869690001477	172	171.993342700065	172.496963300044	174.493462500046
50	5	2	filler	18	None	Right	RightArrow	NaN	0.470913900062442	175.5	175.493436899967	175.997610699967	177.993435300072
51	5	3	target	60	Left	Left	LeftArrow	1	1.23420409997925	179	178.993021700066	179.498826300027	181.493411200005
52	5	4	target	16	Left	Right	RightArrow	0	0.69366380001884	182.5	182.493075200007	182.99974270002	184.993398500024
53	5	5	distractor	80	Right			-1	0	186	185.993408399983	186.496319800033	188.494848900009
54	5	6	target	17	Left	Right	RightArrow	0	1.09219470003154	189.5	189.50813880004	190.001847399981	191.993402100052
55	5	7	distractor	38	Right	Right	RightArrow	1	0.482982499990612	193	192.993431500043	193.50126150006	195.4934259
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.910328299971297	196.5	196.493303099996	197.00034420006	198.993398600025
57	5	9	target	37	Left	Right	RightArrow	0	0.512728999950923	200	199.993410299998	200.498233500053	202.493449400063
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.04145560006145	203.5	203.493427600013	204.000441299984	205.993374300073
59	5	11	target	39	Left	Right	RightArrow	0	0.737862400012091	207	206.993455299991	207.493407599977	209.493639499997
60	5	12	distractor	79	Right			-1	0	210.5	210.493678200059	210.998245900031	212.999749600072
61	6	1	filler	42	None	Right	RightArrow	NaN	1.01457689993549	214	214.006491100066	214.50373830006	216.493385800044
62	6	2	filler	83	None			NaN	0	217.5	217.493735800032	217.998110500048	219.998328399961
63	6	3	target	40	Left	Right	RightArrow	0	0.793651900021359	221	221.008289300022	221.496769099962	223.493462500046
64	6	4	target	84	Left	Left	LeftArrow	1	1.45045939995907	224.5	224.493405199959	224.996013700031	226.993484799983
65	6	5	distractor	61	Right	Right	RightArrow	1	0.540167800034396	228	227.993190899957	228.496227900032	230.493490400026
66	6	6	target	82	Left	Left	LeftArrow	1	0.863663400057703	231.5	231.493349900004	231.997733099968	233.993454099982
67	6	7	distractor	19	Right	Right	RightArrow	1	0.947183200041763	235	234.993621199974	235.498151700012	237.493389899959
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.58694079995621	238.5	238.493447100045	239.001439200016	240.993418000056
69	6	9	distractor	63	Right			-1	0	242	241.993324700044	242.498321900028	244.496203599963
70	6	10	distractor	21	Right			-1	0	245.5	245.503152900026	245.997125399997	247.995848200051
71	6	11	target	62	Left	Right	RightArrow	0	1.33154739998281	249	249.007969000028	249.498816500069	251.493486399995
72	6	12	target	20	Left	Right	RightArrow	0	1.28630719997454	252.5	252.493404400069	252.995968400035	254.993239399977
